Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2023-06-11,Kolkata,32.47,33.46940816120301,1.0607303,33.44594633699361,-0.9759463369936086
2023-06-12,Kolkata,33.32,31.63362055189547,1.0909599,31.550899537365364,1.7691004626346363
2023-06-13,Kolkata,33.46,32.69004621964295,1.0927757,32.63738376141906,0.8226162385809417
2023-06-14,Kolkata,35.3,33.11091086300859,1.0572704,33.07784710718702,2.2221528928129786
2023-06-15,Kolkata,34.54,34.877796435400086,1.0784782,34.89118220706531,-0.3511822070653139
2023-06-16,Kolkata,33.52,33.950577494855835,1.115395,33.92947705012311,-0.4094770501231082
2023-06-17,Kolkata,32.46,32.70579713187728,1.1475319,32.64206587223992,-0.18206587223991733
2023-06-18,Kolkata,30.15,31.725678106662205,1.1067966,31.642277102281376,-1.4922771022813777
2023-06-19,Kolkata,30.16,30.29001569887485,1.0782589,30.171251759990724,-0.011251759990724253
2023-06-20,Kolkata,29.43,31.020159566868283,0.9278987,30.954075714516176,-1.5240757145161759
2023-06-21,Kolkata,30.35,29.764025345127965,0.92682487,29.66197224288972,0.6880277571102802
2023-06-22,Kolkata,30.7,30.461775045805087,0.8702987,30.39172256787118,0.3082774321288184
2023-06-23,Kolkata,30.34,30.659577286551123,0.8664058,30.596043640437333,-0.2560436404373334
2023-06-24,Kolkata,29.88,30.190948335555976,0.86720115,30.113743882690557,-0.23374388269055757
2023-06-25,Kolkata,28.35,29.97361592691241,0.80903465,29.902389399397464,-1.5523893993974625
2023-06-26,Kolkata,28.65,28.77765803612201,0.73184425,28.688213871227756,-0.03821387122775732
2023-06-27,Kolkata,28.62,28.656788330286084,0.6356719,28.584099430004795,0.03590056999520641
2023-06-28,Kolkata,28.16,28.772579458782687,0.42004046,28.748603610871633,-0.5886036108716333
2023-06-29,Kolkata,28.95,28.532532024815865,0.5282939,28.478858874074234,0.4711411259257652
2023-06-30,Kolkata,29.74,29.2117148826356,0.4835666,29.187024453138527,0.5529755468614717
2023-07-01,Kolkata,30.01,29.58682489688906,0.53622276,29.561862440248827,0.4481375597511743
2023-07-02,Kolkata,29.26,29.871487124567302,0.6018222,29.840922679927438,-0.5809226799274363
2023-07-03,Kolkata,29.83,29.09048432817709,0.64504844,29.02831912054863,0.8016808794513679
2023-07-04,Kolkata,29.77,29.83064655020548,0.6245273,29.794127329633337,-0.024127329633337524
2023-07-05,Kolkata,29.51,29.279225104064174,0.65424377,29.220563393102577,0.289436606897425
2023-07-06,Kolkata,28.9,29.23258427158749,0.6242202,29.178896647208433,-0.278896647208434
2023-07-07,Kolkata,29.73,28.822965520308863,0.5668605,28.769545354485807,0.9604546455141936
2023-07-08,Kolkata,29.62,29.429092354789017,0.56069976,29.39443403568393,0.2255659643160719
2023-07-09,Kolkata,30.29,29.540817409046987,0.6115821,29.49867096013367,0.79132903986633
2023-07-10,Kolkata,29.83,30.14474822517066,0.67238647,30.10720849407049,-0.27720849407049286
2023-07-11,Kolkata,29.0,29.93791962863569,0.68623763,29.891505399712425,-0.8915053997124254
2023-07-12,Kolkata,29.14,29.06308245398621,0.712189,28.985998895499385,0.15400110450061533
2023-07-13,Kolkata,29.07,29.246526744684477,0.6882499,29.179766733480218,-0.10976673348021748
2023-07-14,Kolkata,29.58,28.98088966034217,0.6622718,28.91194209710961,0.6680579028903892
2023-07-15,Kolkata,29.21,29.193211133971808,0.5606654,29.15176318167692,0.05823681832308125
2023-07-16,Kolkata,29.39,29.06550188544489,0.58836013,29.01454605973586,0.3754539402641406
2023-07-17,Kolkata,29.06,29.1900184679036,0.587992,29.142728026916608,-0.08272802691660885
2023-07-18,Kolkata,29.42,28.926295206925403,0.6149085,28.86574144706234,0.5542585529376609
2023-07-19,Kolkata,29.71,29.177977453061665,0.5557807,29.137118461075314,0.5728815389246869
2023-07-20,Kolkata,29.25,29.36229175860908,0.5708354,29.323575694808447,-0.07357569480844717
2023-07-21,Kolkata,29.16,29.1033366280244,0.5975707,29.05153276889363,0.10846723110637058
2023-07-22,Kolkata,29.36,28.992164453147645,0.58363754,28.940089227623577,0.41991077237642216
2023-07-23,Kolkata,29.64,29.14414631534987,0.51657325,29.11056313478884,0.5294368652111601
2023-07-24,Kolkata,29.73,29.41575925643381,0.5572608,29.381440427153795,0.34855957284620587
2023-07-25,Kolkata,29.53,29.34903816497258,0.6050971,29.302730316377357,0.22726968362264444
2023-07-26,Kolkata,29.57,29.168246469228627,0.5752395,29.123012254567463,0.44698774543253705
2023-07-27,Kolkata,29.68,29.229272040371963,0.47719416,29.206428505383553,0.4735714946164471
2023-07-28,Kolkata,30.27,29.212030122477465,0.53006583,29.17756367760215,1.0924363223978482
2023-07-29,Kolkata,30.55,29.78245227232656,0.5277446,29.76491088174624,0.7850891182537616
2023-07-30,Kolkata,30.32,30.092169951479683,0.59090835,30.070261096217525,0.24973890378247532
2023-07-31,Kolkata,30.15,29.72862461958932,0.67269737,29.679028956915488,0.47097104308451065
2023-08-01,Kolkata,29.23,29.462374586746392,0.6040614,29.41955044965794,-0.18955044965793988
2023-08-02,Kolkata,29.31,28.97095535923565,0.52166396,28.931310453417204,0.37868954658279463
2023-08-03,Kolkata,28.91,29.500139393713283,0.5156215,29.47701435498317,-0.5670143549831685
2023-08-04,Kolkata,29.18,29.05486209961115,0.6168292,28.99760878164975,0.18239121835025074
2023-08-05,Kolkata,29.14,29.026281767586983,0.6159976,28.968379912199445,0.17162008780055515
2023-08-06,Kolkata,27.89,29.17468090313898,0.56360656,29.13208008133252,-1.2420800813325208
2023-08-07,Kolkata,28.35,28.08999596292118,0.57333595,28.01409277992599,0.33590722007401297
2023-08-08,Kolkata,28.98,28.33926520353895,0.4888614,28.288321119799832,0.6916788802001683
2023-08-09,Kolkata,29.51,28.86233935377476,0.47368082,28.829662069059626,0.6803379309403752
2023-08-10,Kolkata,29.32,29.3716271155278,0.5207713,29.34371532284246,-0.023715322842459585
2023-08-11,Kolkata,27.62,29.06727544438459,0.59121734,29.015769464329846,-1.3957694643298453
2023-08-12,Kolkata,28.23,27.852708683144275,0.5542224,27.773990294773863,0.45600970522613693
2023-08-13,Kolkata,29.11,28.321941726645814,0.4605926,28.276447236138115,0.8335527638618849
2023-08-14,Kolkata,28.78,29.094651460887004,0.45121798,29.073395180640617,-0.29339518064061565
2023-08-15,Kolkata,29.02,28.756108052519423,0.52300864,28.70998940168965,0.31001059831034894
2023-08-16,Kolkata,28.46,28.80749044044165,0.5397456,28.759330307212906,-0.2993303072129052
2023-08-17,Kolkata,28.63,28.3603708573674,0.48157153,28.311568977287816,0.3184310227121827
2023-08-18,Kolkata,28.91,28.497393842505275,0.40698084,28.468236794149036,0.4417632058509646
2023-08-19,Kolkata,28.75,28.716782071234388,0.4499286,28.68490890202493,0.06509109797507051
2023-08-20,Kolkata,28.63,28.68025980878673,0.48945078,28.63901738048381,-0.009017380483811621
2023-08-21,Kolkata,28.57,28.60914987480988,0.52269584,28.558862481786772,0.011137518213228503
2023-08-22,Kolkata,28.76,28.521006599769205,0.5156997,28.469651616068944,0.29034838393105744
2023-08-23,Kolkata,28.12,28.55539543706827,0.4546512,28.517878144948035,-0.3978781449480344
2023-08-24,Kolkata,27.67,28.139958812549253,0.42462382,28.096789641852652,-0.42678964185265045
2023-08-25,Kolkata,28.35,27.818254150613477,0.43301234,27.76404988896231,0.5859501110376897
2023-08-26,Kolkata,28.75,28.2063730574618,0.3870853,28.173017043618568,0.5769829563814319
2023-08-27,Kolkata,29.34,28.568052417590827,0.36839518,28.549051181156937,0.7909488188430629
2023-08-28,Kolkata,29.29,29.25098523620299,0.4598907,29.232408628079853,0.05759137192014663
2023-08-29,Kolkata,29.73,29.135302785700063,0.49076113,29.10689657289823,0.6231034271017712
2023-08-30,Kolkata,30.03,29.41103831486508,0.4759849,29.393686805258735,0.6363131947412661
2023-08-31,Kolkata,29.1,29.56916695097829,0.46451792,29.55878494427036,-0.4587849442703593
2023-09-01,Kolkata,29.72,29.067941087558246,0.4985641,29.035951839126255,0.6840481608737434
2023-09-02,Kolkata,29.05,29.163291507809497,0.53209144,29.12699441013229,-0.07699441013228991
2023-09-03,Kolkata,27.8,29.001416888691285,0.52697784,28.9615314947565,-1.161531494756499
2023-09-04,Kolkata,28.22,27.97747462993914,0.5136798,27.910882955185887,0.30911704481411206
2023-09-05,Kolkata,28.27,28.247318966039515,0.42785868,28.206562623669292,0.06343737633070745
2023-09-06,Kolkata,28.37,28.2154224728411,0.41795,28.175832180479215,0.19416781952078566
2023-09-07,Kolkata,27.7,28.327486498656143,0.41591105,28.291554373636743,-0.5915543736367432
2023-09-08,Kolkata,28.35,27.834927800413418,0.3840507,27.791507264155065,0.5584927358449363
2023-09-09,Kolkata,28.7,28.274563638785114,0.36006007,28.248859594774864,0.45114040522513577
2023-09-10,Kolkata,28.47,28.65999447163809,0.38589892,28.6399591124639,-0.16995911246389994
2023-09-11,Kolkata,29.2,28.274440898673248,0.42367586,28.23534628336511,0.9646537166348885
2023-09-12,Kolkata,28.41,28.82632943268248,0.44217905,28.799243627926227,-0.389243627926227
2023-09-13,Kolkata,28.12,28.38014699297206,0.40576205,28.34786798024831,-0.227867980248309
2023-09-14,Kolkata,27.99,28.034245520650607,0.4004043,27.99312689760527,-0.0031268976052700737
2023-09-15,Kolkata,29.02,28.002086223778715,0.32127985,27.97669154850612,1.0433084514938784
2023-09-16,Kolkata,29.13,28.81525570306009,0.37059435,28.802914789184474,0.32708521081552533
2023-09-17,Kolkata,28.49,29.03692134929847,0.43958125,29.016450372664465,-0.5264503726644669
2023-09-18,Kolkata,28.15,28.45480326210989,0.46569857,28.412062668073606,-0.26206266807360734
2023-09-19,Kolkata,27.52,28.228125823474414,0.43269,28.185799752761298,-0.6657997527612984
2023-09-20,Kolkata,27.81,27.710641541148775,0.37491068,27.665563111269602,0.14443688873039662
2023-09-21,Kolkata,27.74,27.873809716257654,0.3274673,27.843416722083116,-0.10341672208311792
2023-09-22,Kolkata,27.9,27.91300057994648,0.25721583,27.89852028026859,0.0014797197314102561
2023-09-23,Kolkata,27.78,27.953258295427624,0.2852386,27.93404102089037,-0.15404102089036797
2023-09-24,Kolkata,27.76,27.90291422316861,0.309481,27.877144828735062,-0.11714482873506071
2023-09-25,Kolkata,28.34,27.9346698817693,0.2999824,27.911814364149755,0.4281856358502445
2023-09-26,Kolkata,28.64,28.23320761481314,0.32958826,28.212724263648347,0.4272757363516533
2023-09-27,Kolkata,28.49,28.472170590343705,0.33503184,28.45742737932516,0.03257262067483779
2023-09-28,Kolkata,28.4,28.376716999281317,0.3764499,28.350507475457842,0.049492524542156247
2023-09-29,Kolkata,27.23,28.210669401553343,0.37249598,28.180507299946456,-0.9505072999464552
2023-09-30,Kolkata,27.62,27.34522896642513,0.32569727,27.299977515630008,0.3200224843699928
2023-10-01,Kolkata,27.98,27.663746877137054,0.1881164,27.6566253769699,0.32337462303010156
2023-10-02,Kolkata,27.17,27.929609189713528,0.26572832,27.913816131389073,-0.743816131389071
2023-10-03,Kolkata,27.58,27.414525299659097,0.30354342,27.37593256832942,0.20406743167057684
2023-10-04,Kolkata,27.27,27.5813877567018,0.20383868,27.56858456788864,-0.2985845678886392
2023-10-05,Kolkata,27.6,27.38347132684876,0.21255526,27.36313094130866,0.23686905869134023
2023-10-06,Kolkata,28.32,27.64451072118043,0.21322855,27.63155044218685,0.6884495578131506
2023-10-07,Kolkata,28.53,28.089140668759946,0.24512514,28.082280118758852,0.4477198812411487
2023-10-08,Kolkata,28.33,28.3483107749426,0.28002962,28.341573003262177,-0.01157300326217836
2023-10-09,Kolkata,28.59,28.170260055053745,0.31430277,28.1511794973558,0.4388205026442016
2023-10-10,Kolkata,28.49,28.201344360552728,0.33248362,28.17933358979292,0.3106664102070802
2023-10-11,Kolkata,28.26,28.233596644549205,0.33480296,28.212027144038956,0.047972855961045724
2023-10-12,Kolkata,27.79,28.03746250301981,0.3584083,28.00527403508564,-0.2152740350856419
2023-10-13,Kolkata,26.95,27.76175460606212,0.36057124,27.72116651791045,-0.7711665179104514
2023-10-14,Kolkata,25.63,27.073459178122175,0.33407816,27.01861310403037,-1.3886131040303695
2023-10-15,Kolkata,26.57,25.87838461382516,0.2461265,25.807610908701946,0.7623890912980542
2023-10-16,Kolkata,27.12,26.641293040479766,0.15628657,26.611407898609272,0.5085921013907289
2023-10-17,Kolkata,26.0,26.90139699790097,0.045175873,26.90238835195937,-0.9023883519593703
2023-10-18,Kolkata,25.37,26.12124007095761,0.12534174,26.082881618560464,-0.7128816185604627
2023-10-19,Kolkata,24.57,25.423270424077256,0.08786806,25.372685935786784,-0.8026859357867835
2023-10-20,Kolkata,23.84,24.625047081200183,-0.007531799,24.57153750673668,-0.7315375067366787
2023-10-21,Kolkata,24.56,23.82120753052044,-0.09071318,23.76203983591791,0.7979601640820881
2023-10-22,Kolkata,25.25,24.566417930004437,-0.19447866,24.550559267164623,0.6994407328353773
2023-10-23,Kolkata,25.4,25.15434659020008,-0.2670113,25.17069241638434,0.2293075836156575
2023-10-24,Kolkata,25.33,25.190330082944342,-0.27517095,25.20942984711521,0.12057015288478823
2023-10-25,Kolkata,25.49,24.998987041132978,-0.18181768,24.99292843646401,0.49707156353598947
2023-10-26,Kolkata,24.99,25.04112146785981,-0.12773672,25.02489639136594,-0.03489639136594036
2023-10-27,Kolkata,24.08,24.730701625656543,-0.14041105,24.70819900372777,-0.6281990037277723
2023-10-28,Kolkata,23.06,23.86516700394784,-0.1531407,23.820402971696467,-0.7604029716964682
2023-10-29,Kolkata,23.61,22.899215383986014,-0.23164335,22.84313743704147,0.7668625629585293
2023-10-30,Kolkata,24.23,23.591482200923583,-0.35072675,23.580411165968442,0.6495888340315581
2023-10-31,Kolkata,24.52,23.902629671190027,-0.44995275,23.92140497461433,0.59859502538567
2023-11-01,Kolkata,25.11,24.327898115808576,-0.43136945,24.355016842684677,0.7549831573153227
2023-11-02,Kolkata,25.71,24.974834049107407,-0.34569898,25.00256596081674,0.7074340391832621
2023-11-03,Kolkata,26.03,25.418942438405026,-0.31327787,25.452648672779674,0.5773513272203274
2023-11-04,Kolkata,25.17,25.6448873359404,-0.28047338,25.67820088470832,-0.5082008847083195
2023-11-05,Kolkata,23.38,24.84042908533378,-0.20399061,24.83446764569746,-1.4544676456974592
2023-11-06,Kolkata,22.53,23.01721238799784,-0.19682851,22.95720821198204,-0.4272082119820375
2023-11-07,Kolkata,21.78,22.32140849629532,-0.28043905,22.25894953348014,-0.47894953348014013
2023-11-08,Kolkata,21.85,21.99314750471463,-0.4444882,21.955751577031087,-0.10575157703108573
2023-11-09,Kolkata,22.11,21.912449840363763,-0.5603501,21.89711011016725,0.21288988983274848
2023-11-10,Kolkata,22.36,22.16869033347851,-0.6798684,22.185885034355522,0.1741149656444776
2023-11-11,Kolkata,22.35,22.31756070548809,-0.7230012,22.348121754117635,0.0018782458823665138
2023-11-12,Kolkata,22.02,22.23842143089366,-0.74536484,22.271408207998746,-0.25140820799874675
2023-11-13,Kolkata,21.79,22.00949821019041,-0.7561795,22.038164407489283,-0.24816440748928414
2023-11-14,Kolkata,22.32,21.41002860612808,-0.790754,21.428696932847398,0.8913030671526023
2023-11-15,Kolkata,22.64,21.984825174036413,-0.8318154,22.028696918478094,0.6113030815219069
2023-11-16,Kolkata,23.92,22.475302173714915,-0.858854,22.538996788672726,1.3810032113272754
2023-11-17,Kolkata,23.99,23.69374430280084,-0.83797807,23.788155009392295,0.20184499060770378
2023-11-18,Kolkata,23.31,23.42197093166181,-0.8406274,23.509108064004987,-0.1991080640049887
2023-11-19,Kolkata,22.33,22.5561955131862,-0.55179185,22.55760420672585,-0.22760420672585013
2023-11-20,Kolkata,22.78,21.76836485484676,-0.6550862,21.768809207953332,1.0111907920466692
2023-11-21,Kolkata,20.75,22.66232759257964,-0.72078294,22.702356219553728,-1.952356219553728
2023-11-22,Kolkata,19.58,20.571203795591455,-0.80119485,20.567898703850013,-0.9878987038500142
2023-11-23,Kolkata,19.6,19.56762256645725,-0.7707631,19.528995582495295,0.07100441750470665
2023-11-24,Kolkata,19.96,20.178796514403704,-1.0083386,20.207774740216948,-0.247774740216947
2023-11-25,Kolkata,20.64,20.19036655233112,-1.1578327,20.251137064720574,0.38886293527942684
2023-11-26,Kolkata,20.2,20.54995911134724,-1.2006527,20.63010205911665,-0.4301020591166491
2023-11-27,Kolkata,20.87,20.183277200776747,-1.201204,20.25297030585369,0.6170296941463107
2023-11-28,Kolkata,21.35,20.85599805849326,-1.1316582,20.93044054168008,0.41955945831992025
2023-11-29,Kolkata,22.38,21.2809273467897,-1.2133118,21.38479690493403,0.9952030950659676
2023-11-30,Kolkata,22.36,22.017831629971127,-1.1558987,22.130853150500528,0.22914684949947173
2023-12-01,Kolkata,22.73,21.758941009813235,-1.0950276,21.851693202216374,0.8783067977836261
2023-12-02,Kolkata,22.81,22.07105772653871,-0.93281907,22.13866902239479,0.6713309776052085
2023-12-03,Kolkata,22.46,22.16232541123811,-0.9368226,22.233409050401235,0.2265909495987657
2023-12-04,Kolkata,22.36,21.99486165431335,-0.8967301,22.052682969283357,0.30731703071664285
2023-12-05,Kolkata,20.89,22.147671811506218,-0.8789136,22.206147088416735,-1.3161470884167343
2023-12-06,Kolkata,21.2,21.185356686053115,-0.9061753,21.221839906828464,-0.021839906828464706
2023-12-07,Kolkata,20.9,21.68782127002,-1.0764881,21.77462279025659,-0.8746227902565913
2023-12-08,Kolkata,19.65,20.83736042303122,-1.1457955,20.914240859892402,-1.2642408598924035
2023-12-09,Kolkata,18.48,19.24692222241352,-1.1049,19.26936867005101,-0.7893686700510081
2023-12-10,Kolkata,16.59,17.994021418826588,-1.1799141,17.996151460738535,-1.4061514607385348
2023-12-11,Kolkata,16.6,16.862961813041803,-1.3483902,16.867954018906786,-0.26795401890678505
2023-12-12,Kolkata,17.47,16.824145814368162,-1.5115162,16.862347083308556,0.6076529166914426
2023-12-13,Kolkata,16.7,17.132398173796297,-1.6532933,17.20931663051898,-0.5093166305189811
2023-12-14,Kolkata,15.81,16.52351733993632,-1.6635338,16.585046000822533,-0.7750460008225328
2023-12-15,Kolkata,15.68,15.524403363624588,-1.6234394,15.548705488455475,0.13129451154452454
2023-12-16,Kolkata,15.87,15.870554029195493,-1.7127911,15.923633196092561,-0.05363319609256223
2023-12-17,Kolkata,15.56,16.044418745437017,-1.7623192,16.11293026599421,-0.5529302659942079
2023-12-18,Kolkata,15.57,15.80836757322132,-1.7848469,15.874817965674994,-0.3048179656749941
2023-12-19,Kolkata,15.73,15.412240021802695,-1.7800995,15.466277066366622,0.2637229336333782
2023-12-20,Kolkata,16.69,15.580296575515275,-1.8273426,15.649117767236161,1.04088223276384
2023-12-21,Kolkata,17.92,16.39224901737098,-1.8536278,16.489997779130306,1.4300022208696959
2023-12-22,Kolkata,18.83,17.284755579367,-1.845491,17.4065094414739,1.4234905585260975
2023-12-23,Kolkata,18.43,18.31754346772293,-1.7533947,18.449676526880005,-0.019676526880004985
2023-12-24,Kolkata,18.87,17.681853691449838,-1.6569744,17.775379218949098,1.094620781050903
2023-12-25,Kolkata,19.26,18.02897098792235,-1.6145874,18.12357888255643,1.1364211174435717
2023-12-26,Kolkata,18.96,18.95649293424633,-1.6444145,19.084103850197238,-0.12410385019723691
2023-12-27,Kolkata,18.64,18.474969815798502,-1.5806595,18.575289423217356,0.06471057678264458
2023-12-28,Kolkata,18.39,18.327124745506303,-1.5436894,18.415404401219956,-0.02540440121995502
