Date,City,y_true,gru_pred
2022-05-26,Mumbai,0.8128864,0.7983369
2022-05-27,Mumbai,0.95744604,0.8151157
2022-05-28,Mumbai,0.97150046,0.93586963
2022-05-29,Mumbai,0.87914294,0.91577834
2022-05-30,Mumbai,0.89319736,0.8342603
2022-05-31,Mumbai,0.887174,0.86902034
2022-06-01,Mumbai,0.8590652,0.8575998
2022-06-02,Mumbai,0.9032362,0.8051801
2022-06-03,Mumbai,0.8811507,0.859821
2022-06-04,Mumbai,0.905244,0.82646036
2022-06-05,Mumbai,0.9072517,0.8547037
2022-06-06,Mumbai,0.9192984,0.8502509
2022-06-07,Mumbai,0.80284756,0.85092545
2022-06-08,Mumbai,0.7747387,0.7291721
2022-06-09,Mumbai,0.754661,0.73404753
2022-06-10,Mumbai,0.5719537,0.69525516
2022-06-11,Mumbai,0.27279556,0.4890469
2022-06-12,Mumbai,0.37117642,0.27938762
2022-06-13,Mumbai,0.5378216,0.4547197
2022-06-14,Mumbai,0.58801585,0.56683457
2022-06-15,Mumbai,0.5177438,0.575234
2022-06-16,Mumbai,0.5217594,0.47108862
2022-06-17,Mumbai,0.37519196,0.4550533
2022-06-18,Mumbai,0.44144848,0.37744287
2022-06-19,Mumbai,0.44144848,0.42257535
2022-06-20,Mumbai,0.35310647,0.29715553
2022-06-21,Mumbai,0.2848422,0.32489425
2022-06-22,Mumbai,0.20854683,0.297483
2022-06-23,Mumbai,0.24870229,0.20909923
2022-06-24,Mumbai,0.078041606,0.230014
2022-06-25,Mumbai,0.07603384,0.14223158
2022-06-26,Mumbai,0.12622815,0.16766366
2022-06-27,Mumbai,0.13425924,0.1384218
2022-06-28,Mumbai,0.24468674,0.11149507
2022-06-29,Mumbai,0.26476446,0.20664746
2022-06-30,Mumbai,0.15835252,0.13396615
2022-07-01,Mumbai,0.1302437,0.09906457
2022-07-02,Mumbai,0.19850796,0.07590238
2022-07-03,Mumbai,0.18646133,0.12603852
2022-07-04,Mumbai,0.082057156,0.10592393
2022-07-05,Mumbai,-0.00026152888,0.017155986
2022-07-06,Mumbai,0.063987195,-0.0012801625
2022-07-07,Mumbai,0.0097773345,-0.0031409375
2022-07-08,Mumbai,-0.028370347,-0.013843402
2022-07-09,Mumbai,-0.028370347,-0.02846644
2022-07-10,Mumbai,-0.13277453,-0.022745088
2022-07-11,Mumbai,-0.12675121,-0.04033365
2022-07-12,Mumbai,-0.17292999,-0.050129846
2022-07-13,Mumbai,-0.16289112,-0.0599565
2022-07-14,Mumbai,-0.20103881,-0.068120636
2022-07-15,Mumbai,-0.11671235,-0.07152451
2022-07-16,Mumbai,-0.01632371,-0.061768256
2022-07-17,Mumbai,0.017808426,-0.055401206
2022-07-18,Mumbai,-0.16088335,-0.04195016
2022-07-19,Mumbai,-0.048448075,-0.06692899
2022-07-20,Mumbai,-0.04443253,-0.07862934
2022-07-21,Mumbai,-0.04443253,-0.06451288
2022-07-22,Mumbai,-0.05246362,-0.06460918
2022-07-23,Mumbai,-0.078564666,-0.06688488
2022-07-24,Mumbai,-0.07053357,-0.11239799
2022-07-25,Mumbai,-0.07655689,-0.095218085
2022-07-26,Mumbai,-0.046440303,-0.08813345
2022-07-27,Mumbai,-0.054471392,-0.06183862
2022-07-28,Mumbai,0.029855061,-0.10267725
2022-07-29,Mumbai,0.033870608,-0.036541022
2022-07-30,Mumbai,0.055956107,-0.005095627
2022-07-31,Mumbai,0.063987195,0.020652924
2022-08-01,Mumbai,0.11016597,0.017057493
2022-08-02,Mumbai,0.0198162,0.07440926
2022-08-03,Mumbai,0.029855061,-0.0011456832
2022-08-04,Mumbai,0.0037540165,0.014202502
2022-08-05,Mumbai,0.031862836,-0.00092475116
2022-08-06,Mumbai,0.029855061,0.01623866
2022-08-07,Mumbai,-0.032385893,-0.0027727634
2022-08-08,Mumbai,-0.042424757,-0.041206636
2022-08-09,Mumbai,-0.14883672,-0.043117642
2022-08-10,Mumbai,-0.094626844,-0.06730665
2022-08-11,Mumbai,-0.13277453,-0.062971815
2022-08-12,Mumbai,-0.074549116,-0.09623598
2022-08-13,Mumbai,-0.084587984,-0.07477529
2022-08-14,Mumbai,-0.11872012,-0.08806478
2022-08-15,Mumbai,-0.24922535,-0.10624135
2022-08-16,Mumbai,-0.23918648,-0.14087501
2022-08-17,Mumbai,-0.12474344,-0.13924593
2022-08-18,Mumbai,-0.11470457,-0.12046648
2022-08-19,Mumbai,-0.10265794,-0.111440964
2022-08-20,Mumbai,-0.10667349,-0.10839582
2022-08-21,Mumbai,-0.18698439,-0.11117678
2022-08-22,Mumbai,-0.1428134,-0.14443392
2022-08-23,Mumbai,-0.06651803,-0.13670558
2022-08-24,Mumbai,-0.07655689,-0.112324856
2022-08-25,Mumbai,-0.11671235,-0.1082037
2022-08-26,Mumbai,-0.15285225,-0.12108309
2022-08-27,Mumbai,-0.12072789,-0.14488158
2022-08-28,Mumbai,-0.14883672,-0.11779172
2022-08-29,Mumbai,-0.056479163,-0.1345523
2022-08-30,Mumbai,-0.040416982,-0.05843343
2022-08-31,Mumbai,0.0860727,-0.06257223
2022-09-01,Mumbai,-0.006284847,0.024032969
2022-09-02,Mumbai,0.15433697,-0.02499839
2022-09-03,Mumbai,0.24669452,0.14936154
2022-09-04,Mumbai,0.06599497,0.16959283
2022-09-05,Mumbai,0.007769562,0.041326173
2022-09-06,Mumbai,-0.00026152888,0.021680377
2022-09-07,Mumbai,0.02182397,0.024566382
2022-09-08,Mumbai,0.22661678,0.027495012
2022-09-09,Mumbai,0.31495878,0.07036142
2022-09-10,Mumbai,0.17642248,0.16295102
2022-09-11,Mumbai,0.08808047,0.11984656
2022-09-12,Mumbai,-0.14883672,0.020847391
2022-09-13,Mumbai,-0.074549116,-0.07460237
2022-09-14,Mumbai,-0.046440303,-0.047800817
2022-09-15,Mumbai,0.025839517,-0.0580462
2022-09-16,Mumbai,-0.056479163,-0.06171166
2022-09-17,Mumbai,-0.026362574,-0.07184514
2022-09-18,Mumbai,-0.12474344,-0.06920134
2022-09-19,Mumbai,-0.16289112,-0.08744577
2022-09-20,Mumbai,-0.25123313,-0.098594956
2022-09-21,Mumbai,-0.29339635,-0.15129304
2022-09-22,Mumbai,-0.3114663,-0.18861544
2022-09-23,Mumbai,-0.33154404,-0.20906147
2022-09-24,Mumbai,-0.22513208,-0.23327884
2022-09-25,Mumbai,-0.19099994,-0.1697242
2022-09-26,Mumbai,-0.1709222,-0.16775784
2022-09-27,Mumbai,-0.24922535,-0.16695172
2022-09-28,Mumbai,-0.2231243,-0.23751178
2022-09-29,Mumbai,-0.14883672,-0.19234237
2022-09-30,Mumbai,-0.006284847,-0.15945712
2022-10-01,Mumbai,-0.042424757,-0.03959681
2022-10-02,Mumbai,-0.15887557,-0.07790067
2022-10-03,Mumbai,-0.17694552,-0.15645084
2022-10-04,Mumbai,-0.09663462,-0.16480651
2022-10-05,Mumbai,-0.018331483,-0.07065166
2022-10-06,Mumbai,-0.22914761,-0.014896445
2022-10-07,Mumbai,-0.17292999,-0.2173051
2022-10-08,Mumbai,-0.20103881,-0.117844455
2022-10-09,Mumbai,-0.06250248,-0.15721405
2022-10-10,Mumbai,-0.006284847,-0.062476553
2022-10-11,Mumbai,-0.010300392,-0.034624964
2022-10-12,Mumbai,-0.03640144,-0.06853067
2022-10-13,Mumbai,-0.12875898,-0.07698678
2022-10-14,Mumbai,-0.010300392,-0.13764364
2022-10-15,Mumbai,-0.10065017,-0.04965674
2022-10-16,Mumbai,-0.15486003,-0.13033053
2022-10-17,Mumbai,0.13425924,-0.15235278
2022-10-18,Mumbai,-0.07254135,0.10245507
2022-10-19,Mumbai,0.025839517,-0.14057687
2022-10-20,Mumbai,0.02784729,0.009216905
2022-10-21,Mumbai,0.11217374,-0.02118384
2022-10-22,Mumbai,-0.16088335,0.03586898
2022-10-23,Mumbai,-0.5604301,-0.23014942
2022-10-24,Mumbai,-0.526298,-0.52350223
2022-10-25,Mumbai,-0.51224357,-0.40805706
2022-10-26,Mumbai,-0.55239904,-0.44502947
2022-10-27,Mumbai,-0.5383446,-0.46055537
2022-10-28,Mumbai,-0.6206633,-0.45222893
2022-10-29,Mumbai,-0.6949509,-0.5418428
2022-10-30,Mumbai,-0.6126322,-0.5795411
2022-10-31,Mumbai,-0.53031355,-0.461539
2022-11-01,Mumbai,-0.6668421,-0.4222695
2022-11-02,Mumbai,-0.6327099,-0.57093817
2022-11-03,Mumbai,-0.61464,-0.4785957
2022-11-04,Mumbai,-0.6347177,-0.5132342
2022-11-05,Mumbai,-0.53633684,-0.51512736
2022-11-06,Mumbai,-0.4600415,-0.4363068
2022-11-07,Mumbai,-0.43996376,-0.3800743
2022-11-08,Mumbai,-0.39378497,-0.3839532
2022-11-09,Mumbai,-0.3556373,-0.34613004
2022-11-10,Mumbai,-0.55039126,-0.341007
2022-11-11,Mumbai,-0.6367255,-0.56391805
2022-11-12,Mumbai,-0.5644457,-0.5477648
2022-11-13,Mumbai,-0.60460114,-0.4638094
2022-11-14,Mumbai,-0.53031355,-0.535192
2022-11-15,Mumbai,-0.5584223,-0.4249718
2022-11-16,Mumbai,-0.7110131,-0.53564155
2022-11-17,Mumbai,-0.8395105,-0.6670288
2022-11-18,Mumbai,-0.9439147,-0.7620618
2022-11-19,Mumbai,-0.9519458,-0.82104886
2022-11-20,Mumbai,-1.251104,-0.7969065
2022-11-21,Mumbai,-1.2069329,-1.104241
2022-11-22,Mumbai,-0.93789136,-0.93876886
2022-11-23,Mumbai,-0.6507799,-0.7111576
2022-11-24,Mumbai,-0.6186555,-0.51698714
2022-11-25,Mumbai,-0.4138627,-0.58343303
2022-11-26,Mumbai,-0.36768395,-0.34715936
2022-11-27,Mumbai,-0.49417362,-0.40034172
2022-11-28,Mumbai,-0.58853894,-0.52571464
2022-11-29,Mumbai,-0.7431374,-0.58527875
2022-11-30,Mumbai,-0.658811,-0.7350958
2022-12-01,Mumbai,-0.72105193,-0.56595623
2022-12-02,Mumbai,-0.7069975,-0.68705463
2022-12-03,Mumbai,-0.4500026,-0.6078477
2022-12-04,Mumbai,-0.19702326,-0.37514248
2022-12-05,Mumbai,-0.1347823,-0.19739923
2022-12-06,Mumbai,-0.32953626,-0.23933104
2022-12-07,Mumbai,-0.47811145,-0.45520583
2022-12-08,Mumbai,-0.8876971,-0.51884556
2022-12-09,Mumbai,-1.2270106,-0.9229334
2022-12-10,Mumbai,-1.0623733,-1.0907866
2022-12-11,Mumbai,-0.5022047,-0.80153036
2022-12-12,Mumbai,-0.15887557,-0.29889667
2022-12-13,Mumbai,-0.054471392,-0.17402557
2022-12-14,Mumbai,-0.32150516,-0.15245524
2022-12-15,Mumbai,-0.24320203,-0.47789356
2022-12-16,Mumbai,-0.056479163,-0.27423573
2022-12-17,Mumbai,-0.032385893,-0.09644952
2022-12-18,Mumbai,-0.1428134,-0.13242134
2022-12-19,Mumbai,-0.4138627,-0.2725232
2022-12-20,Mumbai,-0.53432906,-0.53850245
2022-12-21,Mumbai,-0.53031355,-0.5334665
2022-12-22,Mumbai,-0.51224357,-0.48996726
2022-12-23,Mumbai,-0.7853007,-0.4682522
2022-12-24,Mumbai,-1.0924898,-0.76572526
2022-12-25,Mumbai,-1.1607542,-0.97718406
2022-12-26,Mumbai,-0.90375924,-0.9129396
2022-12-27,Mumbai,-0.5644457,-0.6672442
2022-12-28,Mumbai,-0.4881503,-0.4332754
2022-12-29,Mumbai,-0.5544068,-0.47331783
2022-12-30,Mumbai,-0.66081876,-0.5399278
2022-12-31,Mumbai,-0.82545614,-0.6405192
