Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2024-05-15,Hyderabad,27.74,30.61028791217924,30.656656,30.02502,30.46919878011607
2024-05-16,Hyderabad,27.63,27.75100761735991,27.7289,26.857674,27.502416985803496
2024-05-17,Hyderabad,28.66,28.494849537333863,28.580273,27.700253,28.311338488262436
2024-05-18,Hyderabad,28.98,29.246462995062263,29.270462,28.534588,29.063258912522652
2024-05-19,Hyderabad,30.27,29.505767399784048,29.532696,28.822392,29.331289740937073
2024-05-20,Hyderabad,31.44,30.275501130202816,30.187595,29.6787,30.083256285081646
2024-05-21,Hyderabad,31.68,31.599715529557226,31.733637,31.147821,31.52588914789799
2024-05-22,Hyderabad,31.37,31.700593526036986,31.730375,31.255806,31.591416851965974
2024-05-23,Hyderabad,32.29,31.21870449456714,31.090498,30.717106,31.037687953774874
2024-05-24,Hyderabad,32.04,32.117714780835485,32.355858,31.711723,32.09354971778564
2024-05-25,Hyderabad,33.72,32.08423068207484,32.355858,31.669739,32.06975727231956
2024-05-26,Hyderabad,34.13,32.94475575121016,33.10115,32.620243,32.91329000122047
2024-05-27,Hyderabad,31.94,33.41499472925897,33.21602,33.13912,33.26946782134819
2024-05-28,Hyderabad,33.33,31.78114431425523,31.573357,31.321924,31.583068267568798
2024-05-29,Hyderabad,34.37,33.012380364735726,33.095123,32.683296,32.95332767133649
2024-05-30,Hyderabad,34.6,33.877836103473456,33.309967,33.64025,33.610622297770504
2024-05-31,Hyderabad,32.9,33.767758849834955,33.092426,33.51316,33.457507042172644
2024-06-01,Hyderabad,31.47,32.38231691404605,32.554337,31.973455,32.33371724416013
2024-06-02,Hyderabad,28.59,29.762054533869108,30.031395,29.065636,29.67080671671369
2024-06-03,Hyderabad,30.37,29.309559901583462,29.439548,28.574902,29.15814453886511
2024-06-04,Hyderabad,29.46,30.390649996728275,30.606674,29.77811,30.302922285074086
2024-06-05,Hyderabad,28.89,29.395010099497828,29.457209,28.680569,29.22478378593093
2024-06-06,Hyderabad,28.5,28.55953366607948,28.656448,27.759617,28.378701464054107
2024-06-07,Hyderabad,27.87,28.88624689980813,28.97422,28.132412,28.714630442640274
2024-06-08,Hyderabad,27.25,28.15748768313296,28.158829,27.326437,27.93406773677634
2024-06-09,Hyderabad,27.99,27.688380825131315,27.729301,26.8115,27.466776584273514
2024-06-10,Hyderabad,29.04,28.057798843571266,28.017336,27.225681,27.819132475580606
2024-06-11,Hyderabad,27.71,28.62507975469508,28.712997,27.859728,28.450340496517683
2024-06-12,Hyderabad,27.48,27.90916092036499,27.867386,27.068638,27.667760433571484
2024-06-13,Hyderabad,27.97,27.492489867222314,27.556229,26.609344,27.27736285594619
2024-06-14,Hyderabad,27.39,28.197081971184126,28.230276,27.395134,27.99290099791911
2024-06-15,Hyderabad,28.29,27.670009862032536,27.675795,26.810717,27.44057098465569
2024-06-16,Hyderabad,28.29,27.68757822934649,27.675795,26.831429,27.45269967456112
2024-06-17,Hyderabad,28.13,28.05735434817295,28.068052,27.244884,27.8422886434864
2024-06-18,Hyderabad,25.83,27.572988533892662,27.6424,26.706059,27.36426038904126
2024-06-19,Hyderabad,28.39,26.33423655326244,26.410856,25.368076,26.101353130463643
2024-06-20,Hyderabad,28.17,28.365699366029812,28.32781,27.587181,28.142394617709115
2024-06-21,Hyderabad,27.1,28.016566939295416,28.068052,27.201458,27.81538543090837
2024-06-22,Hyderabad,27.53,26.821307619997366,26.993866,25.875616,26.628269162647648
2024-06-23,Hyderabad,29.01,27.417237068129452,27.359236,26.539204,27.159924284214924
2024-06-24,Hyderabad,28.48,28.486814147236437,28.605597,27.723927,28.323783329893708
2024-06-25,Hyderabad,25.99,28.20245320949261,28.230276,27.406563,27.997982235510495
2024-06-26,Hyderabad,25.39,26.526174299700582,26.722052,25.568085,26.338139967816733
2024-06-27,Hyderabad,26.66,26.097204148824176,26.183128,25.121124,25.864977688970658
2024-06-28,Hyderabad,27.22,26.776685917750843,26.984295,25.83169,26.596377219356967
2024-06-29,Hyderabad,27.82,26.89166574457073,27.115965,25.962307,26.72154236690882
2024-06-30,Hyderabad,27.5,27.352982612719018,27.260489,26.476398,27.08371751311849
2024-07-01,Hyderabad,27.77,27.547442347679745,27.63283,26.693401,27.347903209582576
2024-07-02,Hyderabad,27.74,27.548869172969518,27.63283,26.694405,27.348705350334104
2024-07-03,Hyderabad,27.67,27.522938192816433,27.63283,26.666294,27.33146621529919
2024-07-04,Hyderabad,26.41,27.57447367879582,27.63283,26.723072,27.365972844509436
2024-07-05,Hyderabad,25.95,26.259801576572702,26.509754,25.290648,26.088136378046457
2024-07-06,Hyderabad,25.98,25.711606499864992,25.934483,24.719303,25.524015501915972
2024-07-07,Hyderabad,25.64,26.118135106439883,26.109118,25.143032,25.852198196274326
2024-07-08,Hyderabad,26.06,25.737205255612444,25.73227,24.746643,25.468563929529253
2024-07-09,Hyderabad,26.59,26.17871388321547,26.25757,25.206482,25.944994999876727
2024-07-10,Hyderabad,28.11,26.494081680904596,26.606976,25.534857,26.276046983993112
2024-07-11,Hyderabad,26.12,27.543971135654214,27.497145,26.697506,27.29916217061376
2024-07-12,Hyderabad,25.82,26.04776792975357,25.96909,25.06998,25.75618065236137
2024-07-13,Hyderabad,25.76,26.137028672574008,26.154284,25.163052,25.88079635518137
2024-07-14,Hyderabad,25.5,25.698627625127873,25.587866,24.719925,25.395313127577158
2024-07-15,Hyderabad,26.53,25.56797832664505,25.587866,24.60371,25.315303822119336
2024-07-16,Hyderabad,26.11,26.45377622168335,26.562698,25.501244,26.236123306888313
2024-07-17,Hyderabad,25.38,26.220652376422805,26.204496,25.25278,25.954109402788585
2024-07-18,Hyderabad,24.99,25.43332668993172,25.333443,24.468174,25.137555270391587
2024-07-19,Hyderabad,24.27,25.405278021860752,25.333443,24.447163,25.121439413542113
2024-07-20,Hyderabad,26.12,25.081437295319482,24.911037,24.138695,24.76647044107638
2024-07-21,Hyderabad,25.71,26.162497458309605,26.190556,25.217731,25.918000926703968
2024-07-22,Hyderabad,25.33,25.820552351281105,25.740812,24.880098,25.538643439284215
2024-07-23,Hyderabad,25.54,25.48049676247303,25.573925,24.540638,25.26071412875605
2024-07-24,Hyderabad,25.35,25.58823818109134,25.573925,24.645958,25.3292493705842
2024-07-25,Hyderabad,25.08,25.43610653626244,25.316988,24.494678,25.139844145607288
2024-07-26,Hyderabad,25.35,25.318711686121677,25.204893,24.381727,25.025542994923907
2024-07-27,Hyderabad,25.59,25.637895225540152,25.573925,24.697996,25.36177884253984
2024-07-28,Hyderabad,26.82,25.544194879407048,25.573925,24.608116,25.302637159372075
2024-07-29,Hyderabad,27.18,26.55691164678395,26.632505,25.627,26.33342734126754
2024-07-30,Hyderabad,26.94,26.896030532928116,26.96388,25.999573,26.678788075644956
2024-07-31,Hyderabad,26.29,26.710811836797763,26.761414,25.790699,26.48102423026362
2024-08-01,Hyderabad,25.52,26.143654074773327,26.190556,25.182093,25.901375404843805
2024-08-02,Hyderabad,26.45,25.582064638966415,25.573925,24.628435,25.322227251354654
2024-08-03,Hyderabad,25.81,26.37362224614643,26.35733,25.41827,26.110403560602315
2024-08-04,Hyderabad,26.33,25.983908559985167,26.128464,25.02947,25.778493071765816
2024-08-05,Hyderabad,25.25,26.159627344403706,26.190556,25.201103,25.912451153414583
2024-08-06,Hyderabad,24.89,25.36750674428258,25.30115,24.420599,25.088647884031264
2024-08-07,Hyderabad,26.03,25.033091661374474,24.804443,24.09552,24.698674522770244
2024-08-08,Hyderabad,26.35,26.054951981559675,26.128464,25.111675,25.827121652522685
2024-08-09,Hyderabad,26.73,26.260812345883906,26.276068,25.312336,26.010734886806677
2024-08-10,Hyderabad,26.84,26.488402018795522,26.490953,25.54798,26.235948434092762
2024-08-11,Hyderabad,26.9,26.34419652254642,26.35733,25.392502,26.092492811195243
2024-08-12,Hyderabad,27.22,26.812787093319812,26.851446,25.905247,26.5821132096143
2024-08-13,Hyderabad,27.22,27.10148516840833,27.085054,26.221148,26.858427038809335
2024-08-14,Hyderabad,26.44,27.225771018461195,27.218122,26.355488,26.98856433555979
2024-08-15,Hyderabad,26.72,26.142477578660525,26.142405,25.171928,25.880968253771954
2024-08-16,Hyderabad,26.32,26.450610586633125,26.490953,25.500029,26.208943051231227
2024-08-17,Hyderabad,26.03,26.054703480777064,26.128464,25.100594,25.824043419167218
2024-08-18,Hyderabad,26.54,25.986423858685125,26.128464,25.030006,25.7795750374455
2024-08-19,Hyderabad,26.35,26.210530049362408,26.190556,25.253298,25.94548707781288
2024-08-20,Hyderabad,26.77,26.076765850000758,26.128464,25.129557,25.840070246976254
2024-08-21,Hyderabad,26.27,26.448902544315033,26.490953,25.501083,26.20859055762778
2024-08-22,Hyderabad,25.24,26.222428259958807,26.190556,25.264984,25.95307059028322
2024-08-23,Hyderabad,25.42,25.48104341502154,25.573925,24.529346,25.257875759420045
2024-08-24,Hyderabad,25.74,25.572111307046143,25.573925,24.621819,25.316734560446072
2024-08-25,Hyderabad,25.72,25.800378138973453,25.740812,24.854189,25.524143125821947
2024-08-26,Hyderabad,25.87,25.753680051262947,25.740812,24.811077,25.495121521287963
2024-08-27,Hyderabad,25.61,25.80921046479299,25.740812,24.865847,25.530576134310497
2024-08-28,Hyderabad,25.47,25.653371918386007,25.573925,24.712269,25.371393032101697
2024-08-29,Hyderabad,24.69,25.484531819277567,25.573925,24.54382,25.263075320694252
2024-08-30,Hyderabad,24.56,24.85523985085597,24.732586,23.923777,24.56039706406187
2024-08-31,Hyderabad,25.04,24.79144072932061,24.732586,23.86879,24.52180174271726
2024-09-01,Hyderabad,24.65,25.28698327029763,25.23628,24.375774,25.02334408719371
2024-09-02,Hyderabad,23.98,24.86794159655536,24.804443,23.973621,24.604273855892576
2024-09-03,Hyderabad,25.1,24.28467709351844,24.177969,23.398258,24.00767604993042
2024-09-04,Hyderabad,25.64,25.214697515121575,25.23628,24.317127,24.9805992847682
2024-09-05,Hyderabad,25.83,25.349575124106142,25.316988,24.455177,25.096947596797264
2024-09-06,Hyderabad,24.75,25.504269999432363,25.555573,24.606323,25.28070508929213
2024-09-07,Hyderabad,24.28,24.708915612365086,24.732586,23.81855,24.47750541541818
2024-09-08,Hyderabad,24.03,24.56918583569683,24.480703,23.68045,24.298082476775793
2024-09-09,Hyderabad,25.19,24.4836303033843,24.480703,23.595087,24.243193592018038
2024-09-10,Hyderabad,25.38,25.382086938662855,25.316988,24.48402,25.116837038122807
2024-09-11,Hyderabad,25.17,25.382215230740545,25.316988,24.487022,25.117693695537938
2024-09-12,Hyderabad,24.78,25.125666367832665,25.089556,24.230484,24.871566636420972
2024-09-13,Hyderabad,24.78,24.855298632941377,24.804443,23.961012,24.596164024982688
2024-09-14,Hyderabad,24.6,24.7735655527272,24.732586,23.877785,24.517562272509053
2024-09-15,Hyderabad,24.23,24.655988312570084,24.732586,23.762913,24.442787289784405
2024-09-16,Hyderabad,24.7,24.432018739059554,24.480703,23.543337,24.210013175773977
2024-09-17,Hyderabad,24.59,24.85565214114222,24.804443,23.965355,24.597465883929672
2024-09-18,Hyderabad,25.07,24.596311226158118,24.633327,23.710491,24.370901327022565
2024-09-19,Hyderabad,25.39,25.047980227432625,24.982962,24.155739,24.78432852950278
2024-09-20,Hyderabad,24.98,25.10020123224529,25.089556,24.207703,24.855936905908788
2024-09-21,Hyderabad,25.53,24.854635748519527,24.804443,23.967646,24.597704189995156
2024-09-22,Hyderabad,25.32,25.270665163309864,25.23628,24.389532,25.02096815066691
2024-09-23,Hyderabad,25.94,24.9425590956865,24.893356,24.059523,24.687046837929117
2024-09-24,Hyderabad,25.79,25.450507416548163,25.555573,24.559832,25.248139639334042
2024-09-25,Hyderabad,24.87,25.392574015925536,25.316988,24.50351,25.125996813443997
2024-09-26,Hyderabad,24.6,24.75690294592104,24.732586,23.874859,24.510563072569287
2024-09-27,Hyderabad,25.64,24.724820456081638,24.732586,23.838387,24.488778165788666
2024-09-28,Hyderabad,25.8,25.687724021073734,25.74724,24.787237,25.46641386533577
2024-09-29,Hyderabad,26.18,25.653442826263873,25.573925,24.75106,25.38187062434673
2024-09-30,Hyderabad,26.74,26.040169074429368,25.914127,25.129772,25.749789661832274
2024-10-01,Hyderabad,26.65,26.344768214477323,26.379934,25.449757,26.11621989431732
2024-10-02,Hyderabad,25.95,26.33158118066573,26.360699,25.43527,26.100518410792816
2024-10-03,Hyderabad,26.04,25.828180596536033,25.914127,24.916636,25.613349025612095
2024-10-04,Hyderabad,26.21,26.00844169457222,25.914127,25.094639,25.72849786010894
2024-10-05,Hyderabad,25.25,26.15189586852256,26.169346,25.241207,25.9127843765044
2024-10-06,Hyderabad,24.69,25.420643288943843,25.316988,24.509943,25.13819281464614
2024-10-07,Hyderabad,24.89,24.987279869838297,24.893356,24.082718,24.709965538696625
2024-10-08,Hyderabad,25.08,25.001561325981122,24.893356,24.099636,24.719846951425076
2024-10-09,Hyderabad,24.82,25.119764797627194,25.089556,24.21966,24.866450617743805
2024-10-10,Hyderabad,24.98,24.812748540511596,24.804443,23.921827,24.569746634321394
2024-10-11,Hyderabad,25.02,25.029278204384386,24.982962,24.141253,24.773454557594984
2024-10-12,Hyderabad,25.23,24.995973557689886,24.982962,24.111938,24.753142664583855
2024-10-13,Hyderabad,24.61,25.0621493772471,25.089556,24.177902,24.833724472852982
2024-10-14,Hyderabad,24.71,24.51893357122907,24.480703,23.642849,24.269220648427073
2024-10-15,Hyderabad,25.06,24.64580822443632,24.633327,23.770226,24.405444622475084
2024-10-16,Hyderabad,25.26,24.839341022493137,24.893356,23.964874,24.62307277729881
2024-10-17,Hyderabad,25.26,25.06278944605749,25.089556,24.188482,24.83681351281091
2024-10-18,Hyderabad,24.78,25.092590254919916,25.089556,24.219305,24.85622583878469
2024-10-19,Hyderabad,24.56,24.64516685815626,24.633327,23.775219,24.40655087697516
2024-10-20,Hyderabad,24.64,24.405991473082718,24.420036,23.537651,24.17707089052189
2024-10-21,Hyderabad,24.79,24.575305343374794,24.480703,23.704834,24.306932858289667
2024-10-22,Hyderabad,23.84,24.600754689776085,24.633327,23.733921,24.378870033232516
2024-10-23,Hyderabad,23.12,23.75384478974226,23.663223,22.934296,23.500616012223077
2024-10-24,Hyderabad,23.27,23.125869943789276,23.025393,22.352184,22.881470809573297
2024-10-25,Hyderabad,23.8,23.277240119707226,23.35064,22.497417,23.09340694540494
2024-10-26,Hyderabad,23.0,23.933286861625138,23.987152,23.110855,23.73098407110794
2024-10-27,Hyderabad,24.22,23.12398056620384,22.995014,22.373497,22.875638100401527
2024-10-28,Hyderabad,25.4,24.200093425473437,24.131731,23.374374,23.95316749361451
2024-10-29,Hyderabad,24.19,25.27053373881707,25.205902,24.419891,25.018228013810194
2024-10-30,Hyderabad,24.37,24.111303142601827,24.131731,23.296692,23.899142238013393
2024-10-31,Hyderabad,23.92,24.28060905551249,24.131731,23.462044,24.006799048835806
2024-11-01,Hyderabad,23.62,24.02499289826227,24.131731,23.226015,23.847928864319673
2024-11-02,Hyderabad,22.64,23.495993342878926,23.397194,22.73348,23.255204789697434
2024-11-03,Hyderabad,22.62,22.762385204691082,22.43135,22.060085,22.45471694870443
2024-11-04,Hyderabad,21.93,22.766375861564285,22.43135,22.064869,22.457493244590207
2024-11-05,Hyderabad,22.12,21.91725699826671,22.135397,21.261055,21.818522926087052
2024-11-06,Hyderabad,21.63,22.368134860860724,22.16277,21.69019,22.11199703658791
2024-11-07,Hyderabad,22.44,21.515084408934833,21.353489,20.885448,21.287624552685713
2024-11-08,Hyderabad,22.56,22.463694433722935,22.167631,21.789095,22.176003128948675
2024-11-09,Hyderabad,21.93,22.620547772091598,22.436213,21.942444,22.371892675194232
2024-11-10,Hyderabad,20.89,21.853593440244843,22.140259,21.216291,21.784472238228297
2024-11-11,Hyderabad,21.68,20.769807836662213,20.876228,20.190025,20.651685249071484
2024-11-12,Hyderabad,22.75,21.596862512368546,21.522352,20.97657,21.403082228684806
2024-11-13,Hyderabad,23.18,22.544375032219925,22.167631,21.878773,22.230237284399667
2024-11-14,Hyderabad,23.11,22.89557572111099,22.841785,22.212692,22.692346659568123
2024-11-15,Hyderabad,21.42,22.608398100311987,22.573204,21.940016,22.415730314511556
2024-11-16,Hyderabad,19.58,21.219347446669786,21.167059,20.619648,21.039067025661847
2024-11-17,Hyderabad,19.0,19.69287145355139,19.386965,19.168789,19.44220977790332
2024-11-18,Hyderabad,19.11,19.095460895764422,18.880507,18.604225,18.88619476489146
2024-11-19,Hyderabad,18.89,19.367826218794416,18.963053,18.869379,19.08869302601665
2024-11-20,Hyderabad,19.25,19.24368556700783,18.952993,18.758999,19.009082127498566
2024-11-21,Hyderabad,19.2,19.63071231420399,19.386965,19.133072,19.409417418294886
2024-11-22,Hyderabad,19.66,19.318211062300502,19.220531,18.842094,19.1549834658757
2024-11-23,Hyderabad,19.16,19.99007493639196,19.688265,19.483652,19.745637003984942
2024-11-24,Hyderabad,19.11,18.967039302274802,18.770164,18.518333,18.77570100089427
2024-11-25,Hyderabad,19.38,19.108972683254095,19.220531,18.65697,19.027114665575226
2024-11-26,Hyderabad,18.96,19.631941556533466,19.640522,19.15667,19.50696524569187
2024-11-27,Hyderabad,18.37,18.845890978379128,18.770164,18.411243,18.701691515825576
2024-11-28,Hyderabad,20.8,18.428720011286817,18.697678,18.01546,18.413622976752585
2024-11-29,Hyderabad,22.52,20.996765453702196,21.184895,20.453192,20.917636475728735
2024-11-30,Hyderabad,23.01,22.408315555877437,22.573204,21.7928,22.301488065731895
2024-12-01,Hyderabad,23.37,22.571676368088617,22.573204,21.941418,22.40242013772572
2024-12-02,Hyderabad,23.99,22.8017354737353,22.573204,22.153582,22.545334450200013
2024-12-03,Hyderabad,24.41,23.23754667589744,23.255299,22.559362,23.06118407218378
2024-12-04,Hyderabad,24.65,23.868787069764895,23.874115,23.150745,23.677240405084294
2024-12-05,Hyderabad,23.79,24.2754135534045,24.264544,23.530472,24.07082331869326
2024-12-06,Hyderabad,24.29,23.50701376174981,23.636257,22.796154,23.361743506895728
2024-12-07,Hyderabad,23.74,24.130104860894026,24.11648,23.381748,23.92360876137385
2024-12-08,Hyderabad,23.57,23.68868569057463,23.636257,22.958488,23.473196750971955
2024-12-09,Hyderabad,21.51,23.61173262745599,23.490322,22.88173,23.37161161439846
2024-12-10,Hyderabad,19.47,21.073413624112582,20.995438,20.471542,20.883356160328283
2024-12-11,Hyderabad,20.27,20.09871758416014,20.096663,19.543503,19.948397480432558
2024-12-12,Hyderabad,19.98,20.7891109867766,20.876228,20.201948,20.662092642466867
2024-12-13,Hyderabad,18.97,20.090174497165513,20.401346,19.545034,20.054652622261163
2024-12-14,Hyderabad,17.37,19.14672590232486,18.880507,18.655636,18.919154533657533
2024-12-15,Hyderabad,17.31,18.032625759752804,17.846758,17.605433,17.851022023853453
2024-12-16,Hyderabad,19.35,17.91350064465507,17.846758,17.499432,17.778060103336543
2024-12-17,Hyderabad,20.29,19.57200835839884,19.386965,19.083462,19.37416990864189
2024-12-18,Hyderabad,20.84,20.208180572716813,20.369486,19.697601,20.128342343590372
2024-12-19,Hyderabad,23.37,20.44843970206335,20.4432,19.930485,20.307018181918476
2024-12-20,Hyderabad,23.03,22.688283376071258,22.573204,22.055882,22.476723501463773
2024-12-21,Hyderabad,21.29,22.235713653834686,22.395288,21.620756,22.127134844535195
