Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2023-06-17,Kolkata,32.46,32.70579713187728,1.8782066,32.63221715469892
2023-06-18,Kolkata,30.15,31.725678106662205,1.8644317,31.663950208444582
2023-06-19,Kolkata,30.16,30.29001569887485,1.8568691,30.24584212368776
2023-06-20,Kolkata,29.43,31.020159566868283,1.7532791,30.965409511727685
2023-06-21,Kolkata,30.35,29.764025345127965,1.7052902,29.723999547310918
2023-06-22,Kolkata,30.7,30.461775045805087,1.630175,30.412008469161172
2023-06-23,Kolkata,30.34,30.659577286551123,1.5853599,30.6066883713072
2023-06-24,Kolkata,29.88,30.190948335555976,1.5636505,30.143494223885423
2023-06-25,Kolkata,28.35,29.97361592691241,1.5074314,29.927974014721602
2023-06-26,Kolkata,28.65,28.77765803612201,1.4484009,28.745830270770806
2023-06-27,Kolkata,28.62,28.656788330286084,1.3399795,28.624784362902084
2023-06-28,Kolkata,28.16,28.772579458782687,1.1240867,28.7358371184855
2023-06-29,Kolkata,28.95,28.532532024815865,1.133509,28.49888882922767
2023-06-30,Kolkata,29.74,29.2117148826356,1.1053833,29.16928055579841
2023-07-01,Kolkata,30.01,29.58682489688906,1.1657108,29.54069946588728
2023-07-02,Kolkata,29.26,29.871487124567302,1.2182506,29.822664322653026
2023-07-03,Kolkata,29.83,29.09048432817709,1.2407535,29.051619584791595
2023-07-04,Kolkata,29.77,29.83064655020548,1.2244076,29.78242090948362
2023-07-05,Kolkata,29.51,29.279225104064174,1.2586178,29.238311460625322
2023-07-06,Kolkata,28.9,29.23258427158749,1.2465919,29.192060136326255
2023-07-07,Kolkata,29.73,28.822965520308863,1.1941074,28.786677591224013
2023-07-08,Kolkata,29.62,29.429092354789017,1.1624264,29.384857919326084
2023-07-09,Kolkata,30.29,29.540817409046987,1.2005275,29.495792560158446
2023-07-10,Kolkata,29.83,30.14474822517066,1.2460884,30.092989290527967
2023-07-11,Kolkata,29.0,29.93791962863569,1.2625889,29.888959600968306
2023-07-12,Kolkata,29.14,29.06308245398621,1.2890323,29.025295887502217
2023-07-13,Kolkata,29.07,29.246526744684477,1.2799743,29.206343305537896
2023-07-14,Kolkata,29.58,28.98088966034217,1.2778286,28.943942799630733
2023-07-15,Kolkata,29.21,29.193211133971808,1.2056354,29.15254307182238
2023-07-16,Kolkata,29.39,29.06550188544489,1.1744121,29.025926523014864
2023-07-17,Kolkata,29.06,29.1900184679036,1.1647323,29.148761982838217
2023-07-18,Kolkata,29.42,28.926295206925403,1.1756557,28.888452309369885
2023-07-19,Kolkata,29.71,29.177977453061665,1.1484493,29.136619284086166
2023-07-20,Kolkata,29.25,29.36229175860908,1.14193,29.318564968798164
2023-07-21,Kolkata,29.16,29.1033366280244,1.148434,29.06289691649085
2023-07-22,Kolkata,29.36,28.992164453147645,1.1294426,28.952801616825838
2023-07-23,Kolkata,29.64,29.14414631534987,1.096537,29.102407874569693
2023-07-24,Kolkata,29.73,29.41575925643381,1.1095623,29.370877648952042
2023-07-25,Kolkata,29.53,29.34903816497258,1.1412166,29.305463554512617
2023-07-26,Kolkata,29.57,29.168246469228627,1.1438869,29.126938054090378
2023-07-27,Kolkata,29.68,29.229272040371963,1.1026787,29.186580110883916
2023-07-28,Kolkata,30.27,29.212030122477465,1.1163105,29.169759609722824
2023-07-29,Kolkata,30.55,29.78245227232656,1.1029361,29.73295565461548
2023-07-30,Kolkata,30.32,30.092169951479683,1.1316456,30.039301864668033
2023-07-31,Kolkata,30.15,29.72862461958932,1.182072,29.681004979871283
2023-08-01,Kolkata,29.23,29.462374586746392,1.154467,29.4176083589783
2023-08-02,Kolkata,29.31,28.97095535923565,1.0360645,28.930420542529372
2023-08-03,Kolkata,28.91,29.500139393713283,0.96084625,29.451936952232213
2023-08-04,Kolkata,29.18,29.05486209961115,1.057093,29.01361725772255
2023-08-05,Kolkata,29.14,29.026281767586983,1.1116489,28.986225938683734
2023-08-06,Kolkata,27.89,29.17468090313898,1.0998615,29.132617656735903
2023-08-07,Kolkata,28.35,28.08999596292118,1.0963424,28.061229201408057
2023-08-08,Kolkata,28.98,28.33926520353895,1.010754,28.306116911818272
2023-08-09,Kolkata,29.51,28.86233935377476,0.99279815,28.82247741535042
2023-08-10,Kolkata,29.32,29.3716271155278,1.0189766,29.325898522031082
2023-08-11,Kolkata,27.62,29.06727544438459,1.0603832,29.02592830989621
2023-08-12,Kolkata,28.23,27.852708683144275,1.0636448,27.826360701475405
2023-08-13,Kolkata,29.11,28.321941726645814,1.00359,28.288896713071143
2023-08-14,Kolkata,28.78,29.094651460887004,1.0039905,29.052101947914583
2023-08-15,Kolkata,29.02,28.756108052519423,1.046635,28.718379833811404
2023-08-16,Kolkata,28.46,28.80749044044165,1.0475067,28.769143175906404
2023-08-17,Kolkata,28.63,28.3603708573674,1.0260051,28.327196844367517
2023-08-18,Kolkata,28.91,28.497393842505275,0.95215446,28.46139997906878
2023-08-19,Kolkata,28.75,28.716782071234388,0.9636443,28.678264268016214
2023-08-20,Kolkata,28.63,28.68025980878673,0.9903205,28.642600913819653
2023-08-21,Kolkata,28.57,28.60914987480988,1.0189861,28.57280612946155
2023-08-22,Kolkata,28.76,28.521006599769205,1.033625,28.485972392821825
2023-08-23,Kolkata,28.12,28.55539543706827,1.0055736,28.519507475951226
2023-08-24,Kolkata,27.67,28.139958812549253,0.95476943,28.10840445216217
2023-08-25,Kolkata,28.35,27.818254150613477,0.9227355,27.790167778879113
2023-08-26,Kolkata,28.75,28.2063730574618,0.886494,28.172953471156664
2023-08-27,Kolkata,29.34,28.568052417590827,0.88900787,28.530219797948448
2023-08-28,Kolkata,29.29,29.25098523620299,0.9419463,29.20555937958589
2023-08-29,Kolkata,29.73,29.135302785700063,0.98542243,29.091967974553775
2023-08-30,Kolkata,30.03,29.41103831486508,1.015879,29.36477710420786
2023-08-31,Kolkata,29.1,29.56916695097829,1.0604767,29.52164388352101
2023-09-01,Kolkata,29.72,29.067941087558246,1.093573,29.02709510698104
2023-09-02,Kolkata,29.05,29.163291507809497,1.0654815,29.12084083191372
2023-09-03,Kolkata,27.8,29.001416888691285,1.0527385,28.96076303347633
2023-09-04,Kolkata,28.22,27.97747462993914,1.0259136,27.949011966030103
2023-09-05,Kolkata,28.27,28.247318966039515,0.9174636,28.213870684874717
2023-09-06,Kolkata,28.37,28.2154224728411,0.8997291,28.182094617020862
2023-09-07,Kolkata,27.7,28.327486498656143,0.8983825,28.292758673758893
2023-09-08,Kolkata,28.35,27.834927800413418,0.86631995,27.80577042611671
2023-09-09,Kolkata,28.7,28.274563638785114,0.838137,28.239562640989064
2023-09-10,Kolkata,28.47,28.65999447163809,0.8650649,28.620662772793388
2023-09-11,Kolkata,29.2,28.274440898673248,0.9046615,28.240462328815493
2023-09-12,Kolkata,28.41,28.82632943268248,0.91311866,28.78568791053709
2023-09-13,Kolkata,28.12,28.38014699297206,0.90807563,28.344919769033908
2023-09-14,Kolkata,27.99,28.034245520650607,0.90026313,28.003155817720163
2023-09-15,Kolkata,29.02,28.002086223778715,0.8328746,27.97035816600676
2023-09-16,Kolkata,29.13,28.81525570306009,0.839886,28.7736266143954
2023-09-17,Kolkata,28.49,29.03692134929847,0.8902324,28.993336601611226
2023-09-18,Kolkata,28.15,28.45480326210989,0.9233592,28.41889170491542
2023-09-19,Kolkata,27.52,28.228125823474414,0.9111808,28.194817355948015
2023-09-20,Kolkata,27.81,27.710641541148775,0.89061004,27.683386671223737
2023-09-21,Kolkata,27.74,27.873809716257654,0.8464454,27.843868772104567
2023-09-22,Kolkata,27.9,27.91300057994648,0.7850383,27.88163488470374
2023-09-23,Kolkata,27.78,27.953258295427624,0.76916915,27.92115356555797
2023-09-24,Kolkata,27.76,27.90291422316861,0.78996116,27.871748221153993
2023-09-25,Kolkata,28.34,27.9346698817693,0.79154617,27.90313734992314
2023-09-26,Kolkata,28.64,28.23320761481314,0.8164676,28.198383085026716
2023-09-27,Kolkata,28.49,28.472170590343705,0.8390239,28.4347510226517
2023-09-28,Kolkata,28.4,28.376716999281317,0.86382324,28.34085287366857
2023-09-29,Kolkata,27.23,28.210669401553343,0.8674777,28.176905101738722
2023-09-30,Kolkata,27.62,27.34522896642513,0.8495162,27.32184101196592
2023-10-01,Kolkata,27.98,27.663746877137054,0.7042754,27.63420961315392
2023-10-02,Kolkata,27.17,27.929609189713528,0.6982196,27.896706710951477
2023-10-03,Kolkata,27.58,27.414525299659097,0.72961646,27.388444394346507
2023-10-04,Kolkata,27.27,27.5813877567018,0.6482642,27.552004608050165
2023-10-05,Kolkata,27.6,27.38347132684876,0.6538642,27.356610108318293
2023-10-06,Kolkata,28.32,27.64451072118043,0.6591781,27.614518134115624
2023-10-07,Kolkata,28.53,28.089140668759946,0.689606,28.05414246035376
2023-10-08,Kolkata,28.33,28.3483107749426,0.72735053,28.310701901697495
2023-10-09,Kolkata,28.59,28.170260055053745,0.7601703,28.135346329108007
2023-10-10,Kolkata,28.49,28.201344360552728,0.79042655,28.166512370656474
2023-10-11,Kolkata,28.26,28.233596644549205,0.81479865,28.1987417140013
2023-10-12,Kolkata,27.79,28.03746250301981,0.8439029,28.005468273495357
2023-10-13,Kolkata,26.95,27.76175460606212,0.86144286,27.733423013967286
2023-10-14,Kolkata,25.63,27.073459178122175,0.8841689,27.053948010572253
2023-10-15,Kolkata,26.57,25.87838461382516,0.8719333,25.873394858202982
2023-10-16,Kolkata,27.12,26.641293040479766,0.83296615,26.626315266612092
2023-10-17,Kolkata,26.0,26.90139699790097,0.7803615,26.882410522868632
2023-10-18,Kolkata,25.37,26.12124007095761,0.7619365,26.111573143948473
2023-10-19,Kolkata,24.57,25.423270424077256,0.71365577,25.42145328926027
2023-10-20,Kolkata,23.84,24.625047081200183,0.6724017,24.632421513015707
2023-10-21,Kolkata,24.56,23.82120753052044,0.63524467,23.837905529392213
2023-10-22,Kolkata,25.25,24.566417930004437,0.5693839,24.572933018492108
2023-10-23,Kolkata,25.4,25.15434659020008,0.49770197,25.152525284934246
2023-10-24,Kolkata,25.33,25.190330082944342,0.43010744,25.18702854816693
2023-10-25,Kolkata,25.49,24.998987041132978,0.4165977,24.99783326273914
2023-10-26,Kolkata,24.99,25.04112146785981,0.41735682,25.039460741444675
2023-10-27,Kolkata,24.08,24.730701625656543,0.42639765,24.733000345554384
2023-10-28,Kolkata,23.06,23.86516700394784,0.42338595,23.87807265534516
2023-10-29,Kolkata,23.61,22.899215383986014,0.40388522,22.923710868095306
2023-10-30,Kolkata,24.23,23.591482200923583,0.37674555,23.607040646236214
2023-10-31,Kolkata,24.52,23.902629671190027,0.33199915,23.91367175942785
2023-11-01,Kolkata,25.11,24.327898115808576,0.30012354,24.333216747574895
2023-11-02,Kolkata,25.71,24.974834049107407,0.25683436,24.97152574425838
2023-11-03,Kolkata,26.03,25.418942438405026,0.24841341,25.410038738356448
2023-11-04,Kolkata,25.17,25.6448873359404,0.25114283,25.63324455383843
2023-11-05,Kolkata,23.38,24.84042908533378,0.26505122,24.838901160048856
2023-11-06,Kolkata,22.53,23.01721238799784,0.27890238,23.03833749721906
2023-11-07,Kolkata,21.78,22.32140849629532,0.29036555,22.351273600074144
2023-11-08,Kolkata,21.85,21.99314750471463,0.26600108,22.026678992842317
2023-11-09,Kolkata,22.11,21.912449840363763,0.2123073,21.946150558583717
2023-11-10,Kolkata,22.36,22.16869033347851,0.13554415,22.198059154669394
2023-11-11,Kolkata,22.35,22.31756070548809,0.06784471,22.344058255843933
2023-11-12,Kolkata,22.02,22.23842143089366,0.011919342,22.26503478337844
2023-11-13,Kolkata,21.79,22.00949821019041,-0.032231964,22.038251622101484
2023-11-14,Kolkata,22.32,21.41002860612808,-0.07521216,21.445500799154974
2023-11-15,Kolkata,22.64,21.984825174036413,-0.1124169,22.01265170905748
2023-11-16,Kolkata,23.92,22.475302173714915,-0.1470696,22.496560035469393
2023-11-17,Kolkata,23.99,23.69374430280084,-0.16085401,23.699793824890747
2023-11-18,Kolkata,23.31,23.42197093166181,-0.14676633,23.431581683991215
2023-11-19,Kolkata,22.33,22.5561955131862,-0.100166,22.577177531050506
2023-11-20,Kolkata,22.78,21.76836485484676,-0.07469527,21.79943451550918
2023-11-21,Kolkata,20.75,22.66232759257964,-0.062217392,22.68258569610856
2023-11-22,Kolkata,19.58,20.571203795591455,-0.07346312,20.61702723174548
2023-11-23,Kolkata,19.6,19.56762256645725,-0.07994238,19.6256988208831
2023-11-24,Kolkata,19.96,20.178796514403704,-0.15409055,20.22821241992081
2023-11-25,Kolkata,20.64,20.19036655233112,-0.21421781,20.238717309726248
2023-11-26,Kolkata,20.2,20.54995911134724,-0.29237905,20.592684440762078
2023-11-27,Kolkata,20.87,20.183277200776747,-0.36168256,20.22945214959017
2023-11-28,Kolkata,21.35,20.85599805849326,-0.41011587,20.89314976104842
2023-11-29,Kolkata,22.38,21.2809273467897,-0.44000974,21.312390180011192
2023-11-30,Kolkata,22.36,22.017831629971127,-0.4504334,22.0400645507001
2023-12-01,Kolkata,22.73,21.758941009813235,-0.45717016,21.78425701569124
2023-12-02,Kolkata,22.81,22.07105772653871,-0.40881506,22.093274226447726
2023-12-03,Kolkata,22.46,22.16232541123811,-0.3658177,22.184078430960376
2023-12-04,Kolkata,22.36,21.99486165431335,-0.3072926,22.01957400161288
2023-12-05,Kolkata,20.89,22.147671811506218,-0.27588812,22.170985293217406
2023-12-06,Kolkata,21.2,21.185356686053115,-0.25505796,21.220834179262564
2023-12-07,Kolkata,20.9,21.68782127002,-0.26109663,21.717021669470643
2023-12-08,Kolkata,19.65,20.83736042303122,-0.270641,20.876881969821863
2023-12-09,Kolkata,18.48,19.24692222241352,-0.26104894,19.306166363314524
2023-12-10,Kolkata,16.59,17.994021418826588,-0.27937856,18.068405185270013
2023-12-11,Kolkata,16.6,16.862961813041803,-0.33650556,16.950390158991027
2023-12-12,Kolkata,17.47,16.824145814368162,-0.4289643,16.91063299772018
2023-12-13,Kolkata,16.7,17.132398173796297,-0.57169884,17.21290086009433
2023-12-14,Kolkata,15.81,16.52351733993632,-0.69968003,16.609550175934693
2023-12-15,Kolkata,15.68,15.524403363624588,-0.79325265,15.62129745724074
2023-12-16,Kolkata,15.87,15.870554029195493,-0.883249,15.961806512655007
2023-12-17,Kolkata,15.56,16.044418745437017,-0.96663254,16.13225162752689
2023-12-18,Kolkata,15.57,15.80836757322132,-1.0517155,15.897800089794995
2023-12-19,Kolkata,15.73,15.412240021802695,-1.133022,15.505300376134363
2023-12-20,Kolkata,16.69,15.580296575515275,-1.1843773,15.670500337250921
2023-12-21,Kolkata,17.92,16.39224901737098,-1.2023007,16.47218406619144
2023-12-22,Kolkata,18.83,17.284755579367,-1.2232167,17.353384515274993
2023-12-23,Kolkata,18.43,18.31754346772293,-1.2197815,18.37351338910215
2023-12-24,Kolkata,18.87,17.681853691449838,-1.1786286,17.746279345401085
2023-12-25,Kolkata,19.26,18.02897098792235,-1.1099068,18.090178899940916
2023-12-26,Kolkata,18.96,18.95649293424633,-1.0627304,19.00700873690358
2023-12-27,Kolkata,18.64,18.474969815798502,-1.0031906,18.532326015299656
2023-12-28,Kolkata,18.39,18.327124745506303,-0.9618413,18.38693521422641
2023-12-29,Kolkata,17.96,18.083172874549668,-0.9229085,18.146583426908904
2023-12-30,Kolkata,16.84,17.577390901089977,-0.88476914,17.647612010967173
2023-12-31,Kolkata,16.18,16.56802977643579,-0.8640248,16.650992631108178
2024-01-01,Kolkata,15.56,16.28166238471613,-0.8799321,16.367905777862724
2024-01-02,Kolkata,15.79,15.556345494054092,-0.8957326,15.651273731378549
2024-01-03,Kolkata,17.39,16.021866142867065,-0.9349362,16.110463033709554
2024-01-04,Kolkata,18.15,17.536155580903255,-1.0071503,17.60500610164745
2024-01-05,Kolkata,18.86,17.699351639599353,-1.0592476,17.765394004472924
2024-01-06,Kolkata,18.62,18.2072094978288,-1.0594231,18.266998366636482
2024-01-07,Kolkata,18.58,17.89684652416926,-1.0393635,17.960763238728916
2024-01-08,Kolkata,17.33,17.876927902700192,-0.99287385,17.941803231823286
2024-01-09,Kolkata,18.13,16.5086627391321,-0.9606969,16.590872716695994
2024-01-10,Kolkata,17.9,18.21566297114866,-0.93149537,18.27731103410882
2024-01-11,Kolkata,14.69,17.311363818622116,-0.9496247,17.383863931182457
2024-01-12,Kolkata,14.23,14.774962466611296,-0.9118306,14.879261054287191
2024-01-13,Kolkata,13.87,14.722528028598436,-0.9149129,14.827424685977446
2024-01-14,Kolkata,14.43,14.62794333231532,-1.0003735,14.732692634766456
2024-01-15,Kolkata,15.41,15.360476664638115,-1.076511,15.455041376569074
2024-01-16,Kolkata,16.32,15.972414090169488,-1.1876312,16.057741665478517
2024-01-17,Kolkata,17.07,16.870965230701557,-1.2550389,16.94419881120537
2024-01-18,Kolkata,17.67,17.10887870066828,-1.2649857,17.179031352431483
2024-01-19,Kolkata,16.68,16.398137580179952,-1.2498013,16.47727118430778
2024-01-20,Kolkata,16.2,15.918750213242024,-1.2149845,16.004318515868047
2024-01-21,Kolkata,14.37,15.878368247893034,-1.1639878,15.965216198848967
2024-01-22,Kolkata,15.84,14.60558692929503,-1.1556317,14.708228730624123
2024-01-23,Kolkata,15.24,16.82817282349351,-1.1383835,16.903723350709537
2024-01-24,Kolkata,15.48,15.459345900197537,-1.1924778,15.550914029659232
2024-01-25,Kolkata,15.0,16.07730869534398,-1.1990906,16.16116934811887
2024-01-26,Kolkata,14.8,14.715316079034713,-1.233627,14.815410361233571
2024-01-27,Kolkata,15.83,15.569883936160842,-1.2057282,15.659888197207355
2024-01-28,Kolkata,17.6,16.833663970749473,-1.2414166,16.907565716062386
2024-01-29,Kolkata,18.94,18.160336299354046,-1.2677361,18.21750521933322
2024-01-30,Kolkata,20.46,18.693008105997254,-1.273729,18.743528838881126
2024-01-31,Kolkata,20.58,20.033290458692417,-1.2095734,20.068299326453165
2024-02-01,Kolkata,20.65,19.558100363302547,-1.1239659,19.600271727522284
2024-02-02,Kolkata,19.5,19.6000764785459,-0.9357621,19.64461946021219
2024-02-03,Kolkata,19.89,18.297267506916786,-0.8023297,18.359893406070505
2024-02-04,Kolkata,20.76,19.87129291300294,-0.67798775,19.916453645828973
2024-02-05,Kolkata,22.35,21.192474410440592,-0.6151425,21.222338265522296
2024-02-06,Kolkata,21.33,22.34166279624864,-0.54711694,22.358426194236174
2024-02-07,Kolkata,18.73,20.875732913282068,-0.48846593,20.911439317806515
2024-02-08,Kolkata,16.66,18.54167356727729,-0.38774076,18.607653757063684
2024-02-09,Kolkata,16.93,17.24092695843925,-0.32772413,17.323838007791156
2024-02-10,Kolkata,19.35,17.63971287511459,-0.34288946,17.7174828636091
2024-02-11,Kolkata,21.75,20.47554816053443,-0.43079153,20.51706520783261
2024-02-12,Kolkata,23.14,22.509298688621183,-0.5084054,22.52459288098147
2024-02-13,Kolkata,23.78,22.766183272839523,-0.5112359,22.77827224687898
2024-02-14,Kolkata,23.24,23.442815867510337,-0.43900457,23.44768522702363
2024-02-15,Kolkata,22.39,22.47863337499748,-0.3333756,22.49699109354056
2024-02-16,Kolkata,21.98,21.333208578026213,-0.2455937,21.367011527583198
2024-02-17,Kolkata,22.29,21.98416599185235,-0.17961279,22.010969419494128
2024-02-18,Kolkata,22.85,22.539978464482857,-0.116988815,22.560901913524663
2024-02-19,Kolkata,24.19,23.16086995324984,-0.07267348,23.174831446587334
2024-02-20,Kolkata,25.14,24.226353385543906,-0.033462204,24.227802478925565
2024-02-21,Kolkata,25.81,25.19866070115551,0.0047477116,25.188728855052304
2024-02-22,Kolkata,23.93,25.375934133695694,0.08243974,25.365012674921203
2024-02-23,Kolkata,23.41,23.61078303485441,0.14810023,23.622595020209225
2024-02-24,Kolkata,23.17,22.99850332168922,0.2248958,23.01902989418722
2024-02-25,Kolkata,22.88,22.814201339229,0.2682117,22.8376610793523
2024-02-26,Kolkata,23.83,23.08624065436107,0.29337916,23.106738319371452
2024-02-27,Kolkata,24.88,24.26044813397072,0.29690585,24.26654757160187
2024-02-28,Kolkata,24.6,24.749608726742917,0.30323634,24.749784641577012
2024-02-29,Kolkata,24.23,24.41290710468457,0.33021578,24.417641241151145
2024-03-01,Kolkata,24.99,24.554717191956613,0.3803638,24.558475501059373
2024-03-02,Kolkata,25.67,25.304760210957117,0.4377292,25.300167217506647
2024-03-03,Kolkata,25.94,25.544303384154777,0.4794143,25.537401771464506
2024-03-04,Kolkata,25.81,25.37585004217933,0.4968551,25.371289437463375
2024-03-05,Kolkata,24.57,25.68216219692125,0.536362,25.674437741026438
2024-03-06,Kolkata,24.64,24.910187853359428,0.5655158,24.912412400163436
