Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2024-10-14,Hyderabad,24.71,24.51608952141584,24.3564644,24.520183120603825,0.18981687939617586,0.18981687939617586
2024-10-15,Hyderabad,25.06,24.644691152205827,24.34883224,24.643247843521543,0.41675215647845576,0.41675215647845576
2024-10-16,Hyderabad,25.26,24.84088437512968,24.72386572,24.84401356732675,0.4159864326732503,0.4159864326732503
2024-10-17,Hyderabad,25.26,25.06732088353556,24.96750982,25.069485009500827,0.19051499049917453,0.19051499049917453
2024-10-18,Hyderabad,24.78,25.097594275642265,24.9954785,25.099480924312708,-0.3194809243127068,0.3194809243127068
2024-10-19,Hyderabad,24.56,24.6444590258487,24.52424484,24.648901128917295,-0.08890112891729629,0.08890112891729629
2024-10-20,Hyderabad,24.64,24.402216986681903,24.230150159999997,24.406784092364738,0.23321590763526245,0.23321590763526245
2024-10-21,Hyderabad,24.79,24.573628267987026,24.25211815,24.57187044982894,0.21812955017106006,0.21812955017106006
2024-10-22,Hyderabad,23.84,24.59968608261999,24.426443669999998,24.602687870706127,-0.7626878707061273,0.7626878707061273
2024-10-23,Hyderabad,23.12,23.742423981099183,23.50947728,23.75062521080903,-0.6306252108090291,0.6306252108090291
2024-10-24,Hyderabad,23.27,23.106529562569698,22.59652483,23.112062615318262,0.15793738468173757,0.15793738468173757
2024-10-25,Hyderabad,23.8,23.26001924560126,22.67849954,23.2616396080983,0.5383603919017013,0.5383603919017013
2024-10-26,Hyderabad,23.0,23.92456642751261,23.2294772,23.915952177806126,-0.9159521778061261,0.9159521778061261
2024-10-27,Hyderabad,24.22,23.10560353254841,22.543001,23.109459499315342,1.1105405006846567,1.1105405006846567
2024-10-28,Hyderabad,25.4,24.195431127411368,23.6248294,24.18848948423717,1.2115105157628285,1.2115105157628285
2024-10-29,Hyderabad,24.19,25.27958637922271,25.027342899999997,25.275193043632573,-1.0851930436325716,1.0851930436325716
2024-10-30,Hyderabad,24.37,24.105718982155125,23.955104860000002,24.113420903634516,0.2565790963654848,0.2565790963654848
2024-10-31,Hyderabad,23.92,24.27752012610493,23.8818393,24.27567356025231,-0.3556735602523098,0.3556735602523098
2024-11-01,Hyderabad,23.62,24.01871963859973,23.50418947,24.015183494250824,-0.3951834942508228,0.3951834942508228
2024-11-02,Hyderabad,22.64,23.482955849685226,23.1523572,23.490437710390275,-0.850437710390274,0.850437710390274
2024-11-03,Hyderabad,22.62,22.740561488329963,22.0986716,22.74592131322485,-0.12592131322485045,0.12592131322485045
2024-11-04,Hyderabad,21.93,22.74477342860465,21.9122029,22.74403334105557,-0.8140333410555698,0.8140333410555698
2024-11-05,Hyderabad,22.12,21.88543979593648,21.2772752,21.90228923937429,0.21771076062571026,0.21771076062571026
2024-11-06,Hyderabad,21.63,22.342140443076914,21.2842814,22.339151928383398,-0.7091519283833989,0.7091519283833989
2024-11-07,Hyderabad,22.44,21.47930946046931,20.89859075,21.502420814062372,0.9375791859376292,0.9375791859376292
2024-11-08,Hyderabad,22.56,22.440304888545864,21.58669365,22.442518416947678,0.11748158305232081,0.11748158305232081
2024-11-09,Hyderabad,21.93,22.599883542904685,21.8770015,22.604309130669147,-0.6743091306691475,0.6743091306691475
2024-11-10,Hyderabad,20.89,21.823682478452177,21.2048625,21.841007771065964,-0.9510077710659637,0.9510077710659637
2024-11-11,Hyderabad,21.68,20.726806222409927,20.05752833,20.75810890133222,0.9218910986677784,0.9218910986677784
2024-11-12,Hyderabad,22.75,21.564434034331928,20.6779169,21.57701448495767,1.1729855150423312,1.1729855150423312
2024-11-13,Hyderabad,23.18,22.524249030515968,21.965886,22.534757232783928,0.6452427672160717,0.6452427672160717
2024-11-14,Hyderabad,23.11,22.87992572147877,22.56435435,22.894108983456423,0.21589101654357634,0.21589101654357634
2024-11-15,Hyderabad,21.42,22.589151949442364,22.52185075,22.614416137684408,-1.1944161376844065,1.1944161376844065
2024-11-16,Hyderabad,19.58,21.182455047122424,20.7925313,21.215495349515805,-1.635495349515807,1.635495349515807
2024-11-17,Hyderabad,19.0,19.63661091803109,18.5956503,19.674836710879518,-0.6748367108795179,0.6748367108795179
2024-11-18,Hyderabad,19.11,19.03218132963272,17.7915875,19.075699749931097,0.03430025006890247,0.03430025006890247
2024-11-19,Hyderabad,18.89,19.309084646333417,17.8698084,19.34178150332157,-0.45178150332156974,0.45178150332156974
2024-11-20,Hyderabad,19.25,19.184680794149603,17.6639471,19.217379127804307,0.032620872195693096,0.032620872195693096
2024-11-21,Hyderabad,19.2,19.57769027564953,17.9713765,19.60066820833888,-0.4006682083388817,0.4006682083388817
2024-11-22,Hyderabad,19.66,19.262265626511585,17.9718582,19.300076162278764,0.3599238377212366,0.3599238377212366
2024-11-23,Hyderabad,19.16,19.943167089393743,18.4045456,19.961598539983324,-0.8015985399833241,0.8015985399833241
2024-11-24,Hyderabad,19.11,18.908364222919985,17.9852519,18.963178630217975,0.14682136978202465,0.14682136978202465
2024-11-25,Hyderabad,19.38,19.05274190941814,17.7943843,19.095370156322318,0.2846298436776813,0.2846298436776813
2024-11-26,Hyderabad,18.96,19.58280096360397,18.1052382,19.60939525194015,-0.6493952519401489,0.6493952519401489
2024-11-27,Hyderabad,18.37,18.787067676484448,17.7286998,18.84037712333746,-0.4703771233374603,0.4703771233374603
2024-11-28,Hyderabad,20.8,18.364727965369127,17.0251741,18.418499800801214,2.3815001991987863,2.3815001991987863
2024-11-29,Hyderabad,22.52,20.96482253991432,19.386266900000003,20.96520514165674,1.5547948583432607,1.5547948583432607
2024-11-30,Hyderabad,23.01,22.39393498877983,21.664879,22.40062777081955,0.6093722291804511,0.6093722291804511
2024-12-01,Hyderabad,23.37,22.558221931869067,22.315405000000002,22.57829237919134,0.791707620808662,0.791707620808662
2024-12-02,Hyderabad,23.99,22.79008003877176,22.74955594,22.81398779206916,1.1760122079308388,1.1760122079308388
2024-12-03,Hyderabad,24.41,23.229965516072404,23.35783767,23.240986868914053,1.169013131085947,1.169013131085947
2024-12-04,Hyderabad,24.65,23.867735007039386,23.9026783,23.879823843119127,0.770176156880872,0.770176156880872
2024-12-05,Hyderabad,23.79,24.278356100169173,24.201855,24.28708603668766,-0.49708603668766216,0.49708603668766216
2024-12-06,Hyderabad,24.29,23.49952049807792,23.379581039999998,23.513674089934522,0.7763259100654771,0.7763259100654771
2024-12-07,Hyderabad,23.74,24.129374398269608,23.6843434,24.12715542751876,-0.38715542751875986,0.38715542751875986
2024-12-08,Hyderabad,23.57,23.681715798673597,23.263798899999998,23.684447210171026,-0.11444721017102566,0.11444721017102566
2024-12-09,Hyderabad,21.51,23.60316251911766,22.9514269,23.59903695768347,-2.0890369576834686,2.0890369576834686
2024-12-10,Hyderabad,19.47,21.03304924923816,20.9058424,21.07613495831021,-1.6061349583102107,1.6061349583102107
2024-12-11,Hyderabad,20.27,20.04570593029319,18.391975,20.058993634855845,0.21100636514415427,0.21100636514415427
2024-12-12,Hyderabad,19.98,20.745247122387568,19.042726899999998,20.74539075608277,-0.7653907560827697,0.7653907560827697
2024-12-13,Hyderabad,18.97,20.038718007558103,18.9534634,20.068744468115366,-1.0987444681153669,1.0987444681153669
2024-12-14,Hyderabad,17.37,19.084559693165527,17.7874396,19.125491035572125,-1.755491035572124,1.755491035572124
2024-12-15,Hyderabad,17.31,17.957824434090583,16.0860062,18.0054262534208,-0.695426253420802,0.695426253420802
2024-12-16,Hyderabad,19.35,17.83843276529802,15.75076,17.88273561871494,1.4672643812850623,1.4672643812850623
2024-12-17,Hyderabad,20.29,19.519307704712325,17.864305700000003,19.54195015496971,0.7480498450302875,0.7480498450302875
2024-12-18,Hyderabad,20.84,20.165185750355327,19.1739077,20.195855459155563,0.6441445408444366,0.6441445408444366
2024-12-19,Hyderabad,23.37,20.40927330461693,19.788657399999998,20.446928558501646,2.9230714414983545,2.9230714414983545
2024-12-20,Hyderabad,23.03,22.67693538031146,22.443900940000002,22.69597635534412,0.33402364465588263,0.33402364465588263
2024-12-21,Hyderabad,21.29,22.217765083491734,22.51779356,22.22653271594681,-0.9365327159468109,0.9365327159468109
2024-12-22,Hyderabad,20.78,20.53610164026939,20.52536104,20.58988627062005,0.1901137293799522,0.1901137293799522
2024-12-23,Hyderabad,20.94,20.52860470428746,19.7737307,20.56041144053586,0.3795885594641426,0.3795885594641426
2024-12-24,Hyderabad,20.93,21.00032198300149,19.917723000000002,21.01509195044827,-0.08509195044826967,0.08509195044826967
2024-12-25,Hyderabad,22.18,20.762714393540364,19.9701684,20.789787215994984,1.3902127840050156,1.3902127840050156
2024-12-26,Hyderabad,22.69,21.749654798279348,21.20348053,21.770193669715113,0.9198063302848887,0.9198063302848887
2024-12-27,Hyderabad,22.19,22.120996596472768,21.96514803,22.148934939008058,0.041065060991943625,0.041065060991943625
2024-12-28,Hyderabad,22.42,21.55279177235309,21.454256540000003,21.589672322654316,0.8303276773456858,0.8303276773456858
2024-12-29,Hyderabad,22.04,22.02084220679332,21.6163135,22.042277998851773,-0.0022779988517740435,0.0022779988517740435
2024-12-30,Hyderabad,21.66,22.111698511035964,21.2698036,22.118378209188194,-0.4583782091881936,0.4583782091881936
2023-01-31,Kolkata,21.43,21.257939447947088,19.9115648,21.26088381648632,0.16911618351367963,0.16911618351367963
2023-02-01,Kolkata,19.19,21.651599139890124,20.3855856,21.651321016521713,-2.461321016521712,2.461321016521712
2023-02-02,Kolkata,18.37,19.76008085192145,18.40240735,19.786978412690736,-1.4169784126907352,1.4169784126907352
2023-02-03,Kolkata,19.1,19.10961765273616,17.017028800000002,19.127510152313015,-0.027510152313013236,0.027510152313013236
2023-02-04,Kolkata,20.68,19.971221820708298,17.8382997,19.971829645846427,0.7081703541535731,0.7081703541535731
2023-02-05,Kolkata,21.24,21.25017514774818,19.5686644,21.243062064608047,-0.003062064608048587,0.003062064608048587
2023-02-06,Kolkata,22.22,21.703374064836503,20.38307773,21.700702116667284,0.5192978833327153,0.5192978833327153
2023-02-07,Kolkata,22.83,22.759871564141186,21.371847,22.741319921099077,0.08868007890092144,0.08868007890092144
2023-02-08,Kolkata,22.68,23.06561904018937,22.163100259999997,23.059014033833225,-0.37901403383322574,0.37901403383322574
2023-02-09,Kolkata,21.93,22.77312010459437,22.00548034,22.77411462093682,-0.8441146209368213,0.8441146209368213
2023-02-10,Kolkata,23.73,22.111311731462564,21.24315863,22.117178395679623,1.6128216043203771,1.6128216043203771
2023-02-11,Kolkata,23.51,24.562370206782912,22.91594515,24.516418991802563,-1.006418991802562,1.006418991802562
2023-02-12,Kolkata,20.88,23.78842525098184,23.146158170000003,23.782819067546328,-2.9028190675463286,2.9028190675463286
2023-02-13,Kolkata,21.22,21.45836502114025,20.25516844,21.462749302127982,-0.24274930212798296,0.24274930212798296
2023-02-14,Kolkata,21.01,22.39959640095704,20.1541754,22.358578926175685,-1.3485789261756835,1.3485789261756835
2023-02-15,Kolkata,22.37,21.85318541677942,20.3032176,21.841341221242388,0.5286587787576131,0.5286587787576131
2023-02-16,Kolkata,22.7,22.954074184677555,21.4832699,22.930568356434993,-0.2305683564349934,0.2305683564349934
2023-02-17,Kolkata,23.08,22.70281253154202,22.149618,22.71141647742135,0.3685835225786498,0.3685835225786498
2023-02-18,Kolkata,23.83,23.05159333745782,22.44362803,23.05457591079756,0.7754240892024384,0.7754240892024384
2023-02-19,Kolkata,24.74,23.822086822789807,23.278874199999997,23.819405095612705,0.9205949043872934,0.9205949043872934
2023-02-20,Kolkata,25.7,24.68941218459202,24.2671584,24.683392746092796,1.0166072539072033,1.0166072539072033
2023-02-21,Kolkata,26.35,25.65253087959385,25.39369867,25.645667725847954,0.7043322741520477,0.7043322741520477
2023-02-22,Kolkata,26.33,26.292601163216748,26.20573393,26.288508056274164,0.04149194372583409,0.04149194372583409
2023-02-23,Kolkata,26.69,26.366281522287377,26.24699346,26.360736694817703,0.3292633051822982,0.3292633051822982
2023-02-24,Kolkata,26.36,26.472707841010603,26.59285175,26.462234583142102,-0.10223458314210276,0.10223458314210276
2023-02-25,Kolkata,26.01,26.11190285919474,26.31075088,26.09720568966722,-0.08720568966721842,0.08720568966721842
2023-02-26,Kolkata,26.08,26.331767253780907,25.82908876,26.312927524747,-0.2329275247470015,0.2329275247470015
2023-02-27,Kolkata,26.07,26.32964595846005,25.94199775,26.314848849159024,-0.24484884915902327,0.24484884915902327
2023-02-28,Kolkata,26.78,26.449766949480576,25.95932826,26.43082277372564,0.3491772262743602,0.3491772262743602
2023-03-01,Kolkata,27.03,26.866382601820582,26.65016404,26.855510863631743,0.17448913636825836,0.17448913636825836
2023-03-02,Kolkata,27.12,26.95013838809721,27.124955800000002,26.93413073451563,0.18586926548437077,0.18586926548437077
2023-03-03,Kolkata,27.45,27.37890330990248,27.17810503,27.36709464485621,0.08290535514379016,0.08290535514379016
2023-03-04,Kolkata,27.48,27.683110818146734,27.59129707,27.674608168299237,-0.19460816829923644,0.19460816829923644
2023-03-05,Kolkata,27.79,27.659880152126423,27.68976287,27.652622934439236,0.1373770655607629,0.1373770655607629
2023-03-06,Kolkata,28.21,27.84693383334714,27.992518139999998,27.83117429350521,0.37882570649479064,0.37882570649479064
2023-03-07,Kolkata,28.61,28.261848106176064,28.5004382,28.239164595073856,0.37083540492614375,0.37083540492614375
2023-03-08,Kolkata,27.55,28.503467948629027,28.93900435,28.466876344690203,-0.916876344690202,0.916876344690202
2023-03-09,Kolkata,27.37,27.559805374480284,27.94461166,27.527420266572808,-0.1574202665728066,0.1574202665728066
2023-03-10,Kolkata,28.06,27.53933571435538,27.56449303,27.53263256561562,0.5273674343843773,0.5273674343843773
2023-03-11,Kolkata,28.68,28.07948493768612,28.31367576,28.057213183591816,0.6227868164081833,0.6227868164081833
2023-03-12,Kolkata,29.21,28.764759362421017,29.02224913,28.74079225441668,0.4692077455833221,0.4692077455833221
2023-03-13,Kolkata,28.59,29.349370830118588,29.6527283,29.322858292608796,-0.7328582926087961,0.7328582926087961
2023-03-14,Kolkata,28.85,28.721457188119697,29.13496104,28.686511193508924,0.16348880649107755,0.16348880649107755
2023-03-15,Kolkata,26.54,28.96364750918224,29.201512700000002,28.941203838248423,-2.401203838248424,2.401203838248424
2023-03-16,Kolkata,25.9,26.789545140247053,27.011969569999998,26.770593831231523,-0.870593831231524,0.870593831231524
2023-03-17,Kolkata,26.54,26.53244715097401,25.918376465999998,26.50878692361299,0.031213076387007987,0.031213076387007987
2023-03-18,Kolkata,23.69,27.24013920426525,26.5363439852,27.21062621122288,-3.520626211222879,3.520626211222879
2023-03-19,Kolkata,25.3,24.949195191990658,23.83101076,24.91775288342366,0.38224711657634103,0.38224711657634103
2023-03-20,Kolkata,26.55,26.102645567926373,24.89499437,26.060351225606222,0.4896487743937783,0.4896487743937783
2023-03-21,Kolkata,26.55,27.141706348877104,26.480017345,27.114019849015218,-0.5640198490152173,0.5640198490152173
2023-03-22,Kolkata,27.44,26.78814044130073,26.739546320000002,26.78348717959325,0.6565128204067499,0.6565128204067499
2023-03-23,Kolkata,27.57,27.47242370596776,27.495070814,27.466032133618356,0.10396786638164457,0.10396786638164457
2023-03-24,Kolkata,28.84,27.7143821186335,27.85669313,27.699035514026008,1.140964485973992,1.140964485973992
2023-03-25,Kolkata,29.21,28.766251625268,29.10503184,28.73658016297123,0.47341983702877144,0.47341983702877144
2023-03-26,Kolkata,28.79,28.786992804464468,29.70000964,28.717044553579306,0.07295544642069274,0.07295544642069274
2023-03-27,Kolkata,29.48,28.543565527616064,29.31121294,28.483608378528267,0.9963916214717337,0.9963916214717337
2023-03-28,Kolkata,29.54,29.35091214540209,29.8916767,29.307868848477167,0.23213115152283237,0.23213115152283237
2023-03-29,Kolkata,29.36,29.445103655304365,30.138196269999998,29.39165405779673,-0.03165405779672881,0.03165405779672881
2023-03-30,Kolkata,27.8,29.072367038941,29.957722999999998,29.00477496527737,-1.2047749652773696,1.2047749652773696
2023-03-31,Kolkata,25.88,28.05342933798516,28.324222300000002,28.02858402437776,-2.1485840243777616,2.1485840243777616
2023-04-01,Kolkata,27.55,26.55481518077061,26.150430919999998,26.5384525639847,1.0115474360153023,1.0115474360153023
2023-04-02,Kolkata,29.01,28.41868357634966,27.5423116677,28.38036511974867,0.6296348802513307,0.6296348802513307
2023-04-03,Kolkata,29.86,29.24507485454124,29.35328407,29.23200525364021,0.6279947463597892,0.6279947463597892
2023-04-04,Kolkata,30.51,30.24085798223121,30.45778935,30.222539311600286,0.2874606883997153,0.2874606883997153
2023-04-05,Kolkata,30.3,30.646391471872008,31.16967023,30.608582440024225,-0.3085824400242245,0.3085824400242245
2023-04-06,Kolkata,30.39,30.52157937101649,31.05819653,30.482333594038728,-0.09233359403872754,0.09233359403872754
2023-04-07,Kolkata,30.35,30.474894355624585,31.1303151,30.42731008125655,-0.07731008125654881,0.07731008125654881
2023-04-08,Kolkata,30.91,30.500683341361476,31.10843394,30.456474599452942,0.4535254005470577,0.4535254005470577
2023-04-09,Kolkata,31.57,30.96215781299638,31.6588854,30.913978647189392,0.6560213528106082,0.6560213528106082
2023-04-10,Kolkata,31.86,31.60051970905757,32.4531891,31.545404001138436,0.314595998861563,0.314595998861563
2023-04-11,Kolkata,31.06,31.921579424840605,32.860226,31.86282239285179,-0.802822392851791,0.802822392851791
2023-04-12,Kolkata,32.06,31.68725087288744,32.0774481,31.663901319644097,0.39609868035590523,0.39609868035590523
2023-04-13,Kolkata,33.68,32.61424555275424,32.950992,32.6009122050702,1.079087794929798,1.079087794929798
2023-04-14,Kolkata,33.89,33.13009055707252,34.8170962,33.03170561348832,0.8582943865116803,0.8582943865116803
2023-04-15,Kolkata,33.69,33.5251367497023,35.239481500000004,33.42904030362257,0.26095969637742655,0.26095969637742655
