Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2024-05-06,Hyderabad,34.28,34.00777791621261,33.987688289726464,37.875781399999994,linear_stacking
2024-05-07,Hyderabad,29.6,32.54204094706943,32.484894605154395,36.498899,linear_stacking
2024-05-08,Hyderabad,30.78,29.549306065070738,29.540293058009023,31.692464700000002,linear_stacking
2024-05-09,Hyderabad,30.69,31.647924046811635,31.745872571454477,32.7951255,linear_stacking
2024-05-10,Hyderabad,31.18,31.14540773912743,31.211819687575645,32.6265734,linear_stacking
2024-05-11,Hyderabad,30.28,31.700194994164605,31.786076466535352,33.0600014,linear_stacking
2024-05-12,Hyderabad,29.82,29.736852713181943,29.720328644026868,32.066108400000005,linear_stacking
2024-05-13,Hyderabad,30.04,30.75032106289707,30.852503528026457,31.5179717,linear_stacking
2024-05-14,Hyderabad,29.99,30.239759328665894,30.28699332968888,31.715896,linear_stacking
2024-05-15,Hyderabad,27.74,30.58103927435105,30.66245648539481,31.6246363,linear_stacking
2024-05-16,Hyderabad,27.63,27.778942052531683,27.76813454867204,29.337006199999998,linear_stacking
2024-05-17,Hyderabad,28.66,28.458378299647563,28.52460562450049,29.0105774,linear_stacking
2024-05-18,Hyderabad,28.98,29.219163502836444,29.28575937565472,30.029286,linear_stacking
2024-05-19,Hyderabad,30.27,29.479629603904762,29.548347352709147,30.3458928,linear_stacking
2024-05-20,Hyderabad,31.44,30.271250849185833,30.328202952193934,31.6016902,linear_stacking
2024-05-21,Hyderabad,31.68,31.575144137702043,31.66906772552553,32.7619703,linear_stacking
2024-05-22,Hyderabad,31.37,31.685168223173655,31.770470870185097,33.0490914,linear_stacking
2024-05-23,Hyderabad,32.29,31.219433924794387,31.28175205755701,32.7922511,linear_stacking
2024-05-24,Hyderabad,32.04,32.113292979886296,32.19154267814972,33.7393698,linear_stacking
2024-05-25,Hyderabad,33.72,32.07022631187126,32.15672406359688,33.548438499999996,linear_stacking
2024-05-26,Hyderabad,34.13,32.972397981088015,33.02727797714424,35.2730704,linear_stacking
2024-05-27,Hyderabad,31.94,33.43657962773345,33.502897012046375,35.713916100000006,linear_stacking
2024-05-28,Hyderabad,33.33,31.787437599694382,31.847642538371,33.591312200000004,linear_stacking
2024-05-29,Hyderabad,34.37,33.01948380784787,33.09349092619599,35.0282292,linear_stacking
2024-05-30,Hyderabad,34.6,33.88910051658452,33.969222632969206,36.100904,linear_stacking
2024-05-31,Hyderabad,32.9,33.802045322668796,33.85682338446542,36.392107,linear_stacking
2024-06-01,Hyderabad,31.47,32.41200007492278,32.45345916934216,34.7346046,linear_stacking
2024-06-02,Hyderabad,28.59,29.88306365072742,29.80009423842903,33.3338805,linear_stacking
2024-06-03,Hyderabad,30.37,29.289599482725443,29.344039927216024,30.3200514,linear_stacking
2024-06-04,Hyderabad,29.46,30.399335597743082,30.439445211763758,32.0456366,linear_stacking
2024-06-05,Hyderabad,28.89,29.41355780209615,29.432617928049314,31.0572008,linear_stacking
2024-06-06,Hyderabad,28.5,28.597423653144364,28.587761119638653,30.420909,linear_stacking
2024-06-07,Hyderabad,27.87,28.874865539110015,28.92053383686772,29.9028496,linear_stacking
2024-06-08,Hyderabad,27.25,28.156763657032574,28.18308936387843,29.2474189,linear_stacking
2024-06-09,Hyderabad,27.99,27.68021291673087,27.70912353620873,28.563927,linear_stacking
2024-06-10,Hyderabad,29.04,28.065379067550246,28.084006670503666,29.2484041,linear_stacking
2024-06-11,Hyderabad,27.71,28.65293013812177,28.65930659190087,30.2371782,linear_stacking
2024-06-12,Hyderabad,27.48,27.90640310236564,27.934984879711283,28.8738664,linear_stacking
2024-06-13,Hyderabad,27.97,27.502483884926523,27.51363649155674,28.6107491,linear_stacking
2024-06-14,Hyderabad,27.39,28.186534275304197,28.227861940570207,29.045739299999997,linear_stacking
2024-06-15,Hyderabad,28.29,27.660832421484596,27.694224877460474,28.4655943,linear_stacking
2024-06-16,Hyderabad,28.29,27.728140093090794,27.712245462130223,29.3505701,linear_stacking
2024-06-17,Hyderabad,28.13,28.071855922161543,28.08727768463738,29.3087935,linear_stacking
2024-06-18,Hyderabad,25.83,27.61102721981172,27.59654668729086,29.170049,linear_stacking
2024-06-19,Hyderabad,28.39,26.321367247711503,26.342539325327675,26.858509499999997,linear_stacking
2024-06-20,Hyderabad,28.17,28.36548507520949,28.39953946640445,29.4039736,linear_stacking
2024-06-21,Hyderabad,27.1,28.025931964765256,28.04632267861029,29.166860800000002,linear_stacking
2024-06-22,Hyderabad,27.53,26.84887004520316,26.835798118766224,28.1208515,linear_stacking
2024-06-23,Hyderabad,29.01,27.4280859005052,27.43995892673864,28.4989372,linear_stacking
2024-06-24,Hyderabad,28.48,28.512873234162385,28.522626988905596,29.9941159,linear_stacking
2024-06-25,Hyderabad,25.99,28.21790055120457,28.23433352587752,29.4891938,linear_stacking
2024-06-26,Hyderabad,25.39,26.509477861829847,26.537010841357336,27.009348499999998,linear_stacking
2024-06-27,Hyderabad,26.66,26.0727501727128,26.103256763701424,26.3732271,linear_stacking
2024-06-28,Hyderabad,27.22,26.778317018006,26.79194568206832,27.59551475,linear_stacking
2024-06-29,Hyderabad,27.82,26.91618728240363,26.908948317663874,28.117510799999998,linear_stacking
2024-06-30,Hyderabad,27.5,27.380245318397208,27.376498838299977,28.6862322,linear_stacking
2024-07-01,Hyderabad,27.77,27.542896535356373,27.57364289884574,28.34939986,linear_stacking
2024-07-02,Hyderabad,27.74,27.559994041897106,27.574977847675527,28.62646087,linear_stacking
2024-07-03,Hyderabad,27.67,27.533711155215816,27.548845216255696,28.58864074,linear_stacking
2024-07-04,Hyderabad,26.41,27.578046775909588,27.600953867294677,28.523081050000002,linear_stacking
2024-07-05,Hyderabad,25.95,26.277645779327276,26.26984797463485,27.26651046,linear_stacking
2024-07-06,Hyderabad,25.98,25.738180019963615,25.715149868018116,26.78543044,linear_stacking
2024-07-07,Hyderabad,25.64,26.117782463677784,26.12745468025693,26.76965026,linear_stacking
2024-07-08,Hyderabad,26.06,25.741974481365354,25.74192582690557,26.420165,linear_stacking
2024-07-09,Hyderabad,26.59,26.17711513271182,26.18945805903104,26.8065194,linear_stacking
2024-07-10,Hyderabad,28.11,26.50207710517749,26.508776746926017,27.33513656,linear_stacking
2024-07-11,Hyderabad,26.12,27.57043117075723,27.571630599374306,28.862670599999998,linear_stacking
2024-07-12,Hyderabad,25.82,26.05881900415631,26.05665605474371,26.8809752,linear_stacking
2024-07-13,Hyderabad,25.76,26.124577277349264,26.147197388541738,26.57013,linear_stacking
2024-07-14,Hyderabad,25.5,25.709975019743634,25.70388945648548,26.474359600000003,linear_stacking
2024-07-15,Hyderabad,26.53,25.57036357572745,25.57256997897594,26.1526912,linear_stacking
2024-07-16,Hyderabad,26.11,26.45604465380707,26.46975466063867,27.16015777,linear_stacking
2024-07-17,Hyderabad,25.38,26.214717270682478,26.23352780429939,26.7529294,linear_stacking
2024-07-18,Hyderabad,24.99,25.438177946521684,25.43605936536636,26.04436225,linear_stacking
2024-07-19,Hyderabad,24.27,25.388261658602705,25.40815877864589,25.622322599999997,linear_stacking
2024-07-20,Hyderabad,26.12,25.042062923083858,25.081144127372397,24.846875999999998,linear_stacking
2024-07-21,Hyderabad,25.71,26.15596139334035,26.17645331955168,26.646697460000002,linear_stacking
2024-07-22,Hyderabad,25.33,25.812907450887018,25.83027335975105,26.235041900000002,linear_stacking
2024-07-23,Hyderabad,25.54,25.47409421292224,25.48573253334273,25.87102546,linear_stacking
2024-07-24,Hyderabad,25.35,25.587030738529116,25.59472945187876,26.086623499999998,linear_stacking
2024-07-25,Hyderabad,25.08,25.43418917919,25.440634833471854,25.90096656,linear_stacking
2024-07-26,Hyderabad,25.35,25.30840591044811,25.32200564107772,25.616260899999997,linear_stacking
2024-07-27,Hyderabad,25.59,25.62194289149789,25.645224431825817,25.882507240000002,linear_stacking
2024-07-28,Hyderabad,26.82,25.5475748478448,25.550559201824235,26.109461,linear_stacking
2024-07-29,Hyderabad,27.18,26.56482385602431,26.57569234155973,27.35245956,linear_stacking
2024-07-30,Hyderabad,26.94,26.902866986692846,26.91883249256813,27.7256012,linear_stacking
2024-07-31,Hyderabad,26.29,26.717653674458052,26.73072957081339,27.5227201,linear_stacking
2024-08-01,Hyderabad,25.52,26.151575965803378,26.15611397876833,26.89790855,linear_stacking
2024-08-02,Hyderabad,26.45,25.582456872588832,25.58763261825149,26.1211241,linear_stacking
2024-08-03,Hyderabad,25.81,26.37463616476967,26.38930140757456,27.03511955,linear_stacking
2024-08-04,Hyderabad,26.33,25.973747140705328,25.99476879050333,26.3927487,linear_stacking
2024-08-05,Hyderabad,25.25,26.16813128064214,26.17252510029093,26.922529599999997,linear_stacking
2024-08-06,Hyderabad,24.89,25.36565085718691,25.370715145763494,25.83091956,linear_stacking
2024-08-07,Hyderabad,26.03,25.031448310054266,25.032537994747194,25.44486137,linear_stacking
2024-08-08,Hyderabad,26.35,26.050270458251596,26.06758574015238,26.5555454,linear_stacking
2024-08-09,Hyderabad,26.73,26.261569294480623,26.27578543293193,26.890075600000003,linear_stacking
2024-08-10,Hyderabad,26.84,26.496649675736784,26.505969833628185,27.2855938,linear_stacking
2024-08-11,Hyderabad,26.9,26.368695020814506,26.359790942257884,27.406967299999998,linear_stacking
2024-08-12,Hyderabad,27.22,26.80994960594103,26.83422739679961,27.466494299999997,linear_stacking
2024-08-13,Hyderabad,27.22,27.099384400981606,27.12603124676521,27.8181334,linear_stacking
2024-08-14,Hyderabad,26.44,27.216757936397237,27.25141568110404,27.8471098,linear_stacking
2024-08-15,Hyderabad,26.72,26.16091053440571,26.154255686017976,27.090867760000002,linear_stacking
2024-08-16,Hyderabad,26.32,26.463054317148917,26.466879670608083,27.3289023,linear_stacking
2024-08-17,Hyderabad,26.03,26.06886463923791,26.066531136745105,26.89725364,linear_stacking
2024-08-18,Hyderabad,26.54,25.989094888407244,25.997170911641973,26.62205467,linear_stacking
2024-08-19,Hyderabad,26.35,26.22733273678349,26.22420170175315,27.12353645,linear_stacking
2024-08-20,Hyderabad,26.77,26.089730815128917,26.089398779216616,26.89310066,linear_stacking
2024-08-21,Hyderabad,26.27,26.463145747134995,26.46557566452215,27.35151466,linear_stacking
2024-08-22,Hyderabad,25.24,26.223004093885177,26.236242681902457,26.8538893,linear_stacking
2024-08-23,Hyderabad,25.42,25.47187516890209,25.485409206648438,25.8374849,linear_stacking
2024-08-24,Hyderabad,25.74,25.566770373239365,25.57779400901856,26.005750900000002,linear_stacking
2024-08-25,Hyderabad,25.72,25.79699780795367,25.809405491361037,26.293522399999997,linear_stacking
2024-08-26,Hyderabad,25.87,25.751595637228153,25.76235105465603,26.25900176,linear_stacking
2024-08-27,Hyderabad,25.61,25.812095209941962,25.818564745732765,26.4095568,linear_stacking
2024-08-28,Hyderabad,25.47,25.651502085755364,25.660818133049908,26.14739005,linear_stacking
2024-08-29,Hyderabad,24.69,25.48604661909446,25.489758092183763,26.014874499999998,linear_stacking
2024-08-30,Hyderabad,24.56,24.85298638044233,24.85277006456711,25.22555137,linear_stacking
2024-08-31,Hyderabad,25.04,24.784275337068475,24.78877449713639,25.057013419999997,linear_stacking
2024-09-01,Hyderabad,24.65,25.27126177882743,25.291765538763773,25.4549669,linear_stacking
2024-09-02,Hyderabad,23.98,24.85492252029394,24.86839420675042,25.007559529999998,linear_stacking
2024-09-03,Hyderabad,25.1,24.271334560966984,24.277946948344777,24.33211214,linear_stacking
2024-09-04,Hyderabad,25.64,25.204533154819135,25.219527737842647,25.453882160000003,linear_stacking
2024-09-05,Hyderabad,25.83,25.360511110768716,25.3564369822351,25.97127436,linear_stacking
2024-09-06,Hyderabad,24.75,25.516293457275957,25.512929348876536,26.1696438,linear_stacking
2024-09-07,Hyderabad,24.28,24.71162653830398,24.707543247099384,25.09748492,linear_stacking
2024-09-08,Hyderabad,24.03,24.55415049004382,24.56607326707308,24.627433420000003,linear_stacking
2024-09-09,Hyderabad,25.19,24.460057615099153,24.479392431336706,24.38125193,linear_stacking
2024-09-10,Hyderabad,25.38,25.365794860512903,25.38911002321738,25.53697756,linear_stacking
2024-09-11,Hyderabad,25.17,25.376206224769668,25.38945282440289,25.71326754,linear_stacking
2024-09-12,Hyderabad,24.78,25.125075173048685,25.12948784225321,25.51740672,linear_stacking
2024-09-13,Hyderabad,24.78,24.850576619171484,24.855585361628084,25.1380974,linear_stacking
2024-09-14,Hyderabad,24.6,24.774707718125303,24.772652895238732,25.149753200000003,linear_stacking
2024-09-15,Hyderabad,24.23,24.654264203589022,24.653710102986963,24.96335024,linear_stacking
2024-09-16,Hyderabad,24.7,24.42343656075899,24.427083266987108,24.58476336,linear_stacking
2024-09-17,Hyderabad,24.59,24.845507472184444,24.85623929961193,25.03903536,linear_stacking
2024-09-18,Hyderabad,25.07,24.596585517619385,24.593776084736398,24.9220144,linear_stacking
2024-09-19,Hyderabad,25.39,25.046342754953564,25.05098499032936,25.4076678,linear_stacking
2024-09-20,Hyderabad,24.98,25.113389681615672,25.10388248661653,25.726004590000002,linear_stacking
2024-09-21,Hyderabad,25.53,24.85991619852988,24.85545455108521,25.30330355,linear_stacking
2024-09-22,Hyderabad,25.32,25.2779494857328,25.27745941309805,25.8023163,linear_stacking
2024-09-23,Hyderabad,25.94,24.960519844880466,24.944842117791037,25.61956087,linear_stacking
2024-09-24,Hyderabad,25.79,25.47099606232206,25.45898956984492,26.24791888,linear_stacking
2024-09-25,Hyderabad,24.87,25.40808292445069,25.40040382064458,26.09344424,linear_stacking
2024-09-26,Hyderabad,24.6,24.761516972510197,24.75678659630254,25.17510744,linear_stacking
2024-09-27,Hyderabad,25.64,24.717054652379478,24.723951350742496,24.92783923,linear_stacking
2024-09-28,Hyderabad,25.8,25.67691304428758,25.698638452000576,25.98162173,linear_stacking
2024-09-29,Hyderabad,26.18,25.654513118155958,25.663760337368533,26.15255465,linear_stacking
2024-09-30,Hyderabad,26.74,26.03834463017462,26.055043150042412,26.54942324,linear_stacking
2024-10-01,Hyderabad,26.65,26.35514286547245,26.363393780961736,27.112240399999997,linear_stacking
2024-10-02,Hyderabad,25.95,26.337751526672324,26.35001204926218,27.02419733,linear_stacking
2024-10-03,Hyderabad,26.04,25.82783606527115,25.84014613644928,26.33662943,linear_stacking
2024-10-04,Hyderabad,26.21,26.001455799633963,26.022640719804485,26.42743624,linear_stacking
2024-10-05,Hyderabad,25.25,26.145319708034855,26.16785004562408,26.59951334,linear_stacking
2024-10-06,Hyderabad,24.69,25.40775434715427,25.42724332891201,25.6551536,linear_stacking
2024-10-07,Hyderabad,24.89,24.970534620291993,24.988562905358407,25.089834,linear_stacking
2024-10-08,Hyderabad,25.08,24.994757142749307,25.00323009156097,25.27645396,linear_stacking
2024-10-09,Hyderabad,24.82,25.115429924977107,25.12314278238824,25.451229499999997,linear_stacking
2024-10-10,Hyderabad,24.98,24.81252068403521,24.81271807393126,25.164383570000002,linear_stacking
2024-10-11,Hyderabad,25.02,25.022894495279935,25.032346502505728,25.298571420000002,linear_stacking
2024-10-12,Hyderabad,25.23,24.99332848189696,24.998893677005,25.32139193,linear_stacking
2024-10-13,Hyderabad,24.61,25.067072443752526,25.065935412726603,25.52872736,linear_stacking
2024-10-14,Hyderabad,24.71,24.52361976905326,24.51608952141584,24.899823859999998,linear_stacking
2024-10-15,Hyderabad,25.06,24.647490544920807,24.644691152205827,24.990413,linear_stacking
2024-10-16,Hyderabad,25.26,24.84767642248983,24.84088437512968,25.324375999999997,linear_stacking
2024-10-17,Hyderabad,25.26,25.0673497861257,25.06732088353556,25.511242000000003,linear_stacking
2024-10-18,Hyderabad,24.78,25.09491493465674,25.097594275642265,25.50472079,linear_stacking
2024-10-19,Hyderabad,24.56,24.64974627835103,24.6444590258487,25.033546100000002,linear_stacking
2024-10-20,Hyderabad,24.64,24.413908256947245,24.402216986681903,24.81912127,linear_stacking
2024-10-21,Hyderabad,24.79,24.576725644133877,24.573628267987026,24.8999071,linear_stacking
2024-10-22,Hyderabad,23.84,24.60828889529803,24.59968608261999,25.03114451,linear_stacking
2024-10-23,Hyderabad,23.12,23.762004236229902,23.742423981099183,24.06825846,linear_stacking
2024-10-24,Hyderabad,23.27,23.13427377555241,23.106529562569698,23.35438486,linear_stacking
2024-10-25,Hyderabad,23.8,23.283654324366744,23.26001924560126,23.48935114,linear_stacking
2024-10-26,Hyderabad,23.0,23.926095488290105,23.92456642751261,23.998343600000002,linear_stacking
2024-10-27,Hyderabad,24.22,23.122908483590816,23.10560353254841,23.17083582,linear_stacking
2024-10-28,Hyderabad,25.4,24.197414895543808,24.195431127411368,24.371092859999997,linear_stacking
2024-10-29,Hyderabad,24.19,25.264134527306194,25.27958637922271,25.5267856,linear_stacking
2024-10-30,Hyderabad,24.37,24.112223708881608,24.105718982155125,24.3292158,linear_stacking
2024-10-31,Hyderabad,23.92,24.27965996751337,24.27752012610493,24.484378296000003,linear_stacking
2024-11-01,Hyderabad,23.62,24.015048487236534,24.01871963859973,24.034340150000002,linear_stacking
2024-11-02,Hyderabad,22.64,23.504064009313655,23.482955849685226,23.74548098,linear_stacking
2024-11-03,Hyderabad,22.62,22.7615012558551,22.740561488329963,22.74266145,linear_stacking
2024-11-04,Hyderabad,21.93,22.763610468954454,22.74477342860465,22.71161409,linear_stacking
2024-11-05,Hyderabad,22.12,21.929694328637662,21.88543979593648,21.998106019999998,linear_stacking
2024-11-06,Hyderabad,21.63,22.361296619527796,22.342140443076914,22.174909073000002,linear_stacking
2024-11-07,Hyderabad,22.44,21.533823740395732,21.47930946046931,21.630284515699998,linear_stacking
2024-11-08,Hyderabad,22.56,22.464999764047622,22.440304888545864,22.403842712000003,linear_stacking
2024-11-09,Hyderabad,21.93,22.616299831096246,22.599883542904685,22.47419824,linear_stacking
2024-11-10,Hyderabad,20.89,21.862745976824087,21.823682478452177,21.82427789,linear_stacking
