Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2024-11-03,Hyderabad,22.62,22.740561488329963,22.0986716,22.740561488329963,1.0,0.0,-0.12056148832996172
2024-11-04,Hyderabad,21.93,22.74477342860465,21.9122029,22.74477342860465,1.0,0.0,-0.8147734286046493
2024-11-05,Hyderabad,22.12,21.88543979593648,21.2772752,21.88543979593648,1.0,0.0,0.23456020406351996
2024-11-06,Hyderabad,21.63,22.342140443076914,21.2842814,22.342140443076914,1.0,0.0,-0.7121404430769154
2024-11-07,Hyderabad,22.44,21.47930946046931,20.89859075,21.47930946046931,1.0,0.0,0.9606905395306917
2024-11-08,Hyderabad,22.56,22.440304888545864,21.58669365,22.440304888545864,1.0,0.0,0.11969511145413492
2024-11-09,Hyderabad,21.93,22.599883542904685,21.8770015,22.599883542904685,1.0,0.0,-0.6698835429046852
2024-11-10,Hyderabad,20.89,21.823682478452177,21.2048625,21.823682478452177,1.0,0.0,-0.9336824784521767
2024-11-11,Hyderabad,21.68,20.726806222409927,20.05752833,20.726806222409927,1.0,0.0,0.953193777590073
2024-11-12,Hyderabad,22.75,21.564434034331928,20.6779169,21.564434034331928,1.0,0.0,1.1855659656680722
2024-11-13,Hyderabad,23.18,22.524249030515968,21.965886,22.524249030515968,1.0,0.0,0.655750969484032
2024-11-14,Hyderabad,23.11,22.87992572147877,22.56435435,22.87992572147877,1.0,0.0,0.2300742785212293
2024-11-15,Hyderabad,21.42,22.589151949442364,22.52185075,22.589151949442364,1.0,0.0,-1.1691519494423623
2024-11-16,Hyderabad,19.58,21.182455047122424,20.7925313,21.182455047122424,1.0,0.0,-1.602455047122426
2024-11-17,Hyderabad,19.0,19.63661091803109,18.5956503,19.63661091803109,1.0,0.0,-0.6366109180310886
2024-11-18,Hyderabad,19.11,19.03218132963272,17.7915875,19.03218132963272,1.0,0.0,0.07781867036727874
2024-11-19,Hyderabad,18.89,19.309084646333417,17.8698084,19.309084646333417,1.0,0.0,-0.4190846463334168
2024-11-20,Hyderabad,19.25,19.184680794149603,17.6639471,19.184680794149603,1.0,0.0,0.06531920585039686
2024-11-21,Hyderabad,19.2,19.57769027564953,17.9713765,19.57769027564953,1.0,0.0,-0.37769027564953106
2024-11-22,Hyderabad,19.66,19.262265626511585,17.9718582,19.262265626511585,1.0,0.0,0.3977343734884151
2024-11-23,Hyderabad,19.16,19.943167089393743,18.4045456,19.943167089393743,1.0,0.0,-0.7831670893937428
2024-11-24,Hyderabad,19.11,18.908364222919985,17.9852519,18.908364222919985,1.0,0.0,0.20163577708001412
2024-11-25,Hyderabad,19.38,19.05274190941814,17.7943843,19.05274190941814,1.0,0.0,0.3272580905818607
2024-11-26,Hyderabad,18.96,19.58280096360397,18.1052382,19.58280096360397,1.0,0.0,-0.622800963603968
2024-11-27,Hyderabad,18.37,18.787067676484448,17.7286998,18.787067676484448,1.0,0.0,-0.41706767648444654
2024-11-28,Hyderabad,20.8,18.364727965369127,17.0251741,18.364727965369127,1.0,0.0,2.4352720346308736
2024-11-29,Hyderabad,22.52,20.96482253991432,19.386266900000003,20.96482253991432,1.0,0.0,1.5551774600856803
2024-11-30,Hyderabad,23.01,22.39393498877983,21.664879,22.39393498877983,1.0,0.0,0.6160650112201722
2024-12-01,Hyderabad,23.37,22.558221931869067,22.315405000000002,22.558221931869067,1.0,0.0,0.8117780681309341
2024-12-02,Hyderabad,23.99,22.79008003877176,22.74955594,22.79008003877176,1.0,0.0,1.1999199612282396
2024-12-03,Hyderabad,24.41,23.229965516072404,23.35783767,23.229965516072404,1.0,0.0,1.1800344839275958
2024-12-04,Hyderabad,24.65,23.867735007039386,23.9026783,23.867735007039386,1.0,0.0,0.7822649929606129
2024-12-05,Hyderabad,23.79,24.278356100169173,24.201855,24.278356100169173,1.0,0.0,-0.48835610016917386
2024-12-06,Hyderabad,24.29,23.49952049807792,23.379581039999998,23.49952049807792,1.0,0.0,0.7904795019220785
2024-12-07,Hyderabad,23.74,24.129374398269608,23.6843434,24.129374398269608,1.0,0.0,-0.3893743982696094
2024-12-08,Hyderabad,23.57,23.681715798673597,23.263798899999998,23.681715798673597,1.0,0.0,-0.11171579867359682
2024-12-09,Hyderabad,21.51,23.60316251911766,22.9514269,23.60316251911766,1.0,0.0,-2.0931625191176586
2024-12-10,Hyderabad,19.47,21.03304924923816,20.9058424,21.03304924923816,1.0,0.0,-1.563049249238162
2024-12-11,Hyderabad,20.27,20.04570593029319,18.391975,20.04570593029319,1.0,0.0,0.22429406970680787
2024-12-12,Hyderabad,19.98,20.745247122387568,19.042726899999998,20.745247122387568,1.0,0.0,-0.7652471223875672
2024-12-13,Hyderabad,18.97,20.038718007558103,18.9534634,20.038718007558103,1.0,0.0,-1.068718007558104
2024-12-14,Hyderabad,17.37,19.084559693165527,17.7874396,19.084559693165527,1.0,0.0,-1.7145596931655263
2024-12-15,Hyderabad,17.31,17.957824434090583,16.0860062,17.957824434090583,1.0,0.0,-0.6478244340905839
2024-12-16,Hyderabad,19.35,17.83843276529802,15.75076,17.83843276529802,1.0,0.0,1.5115672347019817
2024-12-17,Hyderabad,20.29,19.519307704712325,17.864305700000003,19.519307704712325,1.0,0.0,0.7706922952876738
2024-12-18,Hyderabad,20.84,20.165185750355327,19.1739077,20.165185750355327,1.0,0.0,0.6748142496446725
2024-12-19,Hyderabad,23.37,20.40927330461693,19.788657399999998,20.40927330461693,1.0,0.0,2.9607266953830695
2024-12-20,Hyderabad,23.03,22.67693538031146,22.443900940000002,22.67693538031146,1.0,0.0,0.3530646196885421
2024-12-21,Hyderabad,21.29,22.217765083491734,22.51779356,22.217765083491734,1.0,0.0,-0.9277650834917353
2024-12-22,Hyderabad,20.78,20.53610164026939,20.52536104,20.53610164026939,1.0,0.0,0.24389835973061125
2024-12-23,Hyderabad,20.94,20.52860470428746,19.7737307,20.52860470428746,1.0,0.0,0.4113952957125413
2024-12-24,Hyderabad,20.93,21.00032198300149,19.917723000000002,21.00032198300149,1.0,0.0,-0.07032198300149162
2024-12-25,Hyderabad,22.18,20.762714393540364,19.9701684,20.762714393540364,1.0,0.0,1.417285606459636
2024-12-26,Hyderabad,22.69,21.749654798279348,21.20348053,21.749654798279348,1.0,0.0,0.9403452017206533
2024-12-27,Hyderabad,22.19,22.120996596472768,21.96514803,22.120996596472768,1.0,0.0,0.06900340352723333
2024-12-28,Hyderabad,22.42,21.55279177235309,21.454256540000003,21.55279177235309,1.0,0.0,0.8672082276469126
2024-12-29,Hyderabad,22.04,22.02084220679332,21.6163135,22.02084220679332,1.0,0.0,0.01915779320668065
2024-12-30,Hyderabad,21.66,22.111698511035964,21.2698036,22.111698511035964,1.0,0.0,-0.45169851103596415
2023-01-31,Kolkata,21.43,21.257939447947088,19.9115648,21.257939447947088,1.0,0.0,0.17206055205291193
2023-02-01,Kolkata,19.19,21.651599139890124,20.3855856,21.651599139890124,1.0,0.0,-2.4615991398901222
2023-02-02,Kolkata,18.37,19.76008085192145,18.40240735,19.76008085192145,1.0,0.0,-1.39008085192145
2023-02-03,Kolkata,19.1,19.10961765273616,17.017028800000002,19.10961765273616,1.0,0.0,-0.009617652736157112
2023-02-04,Kolkata,20.68,19.971221820708298,17.8382997,19.971221820708298,1.0,0.0,0.7087781792917021
2023-02-05,Kolkata,21.24,21.25017514774818,19.5686644,21.25017514774818,1.0,0.0,-0.010175147748181956
2023-02-06,Kolkata,22.22,21.703374064836503,20.38307773,21.703374064836503,1.0,0.0,0.5166259351634963
2023-02-07,Kolkata,22.83,22.759871564141186,21.371847,22.759871564141186,1.0,0.0,0.07012843585881257
2023-02-08,Kolkata,22.68,23.06561904018937,22.163100259999997,23.06561904018937,1.0,0.0,-0.385619040189372
2023-02-09,Kolkata,21.93,22.77312010459437,22.00548034,22.77312010459437,1.0,0.0,-0.8431201045943695
2023-02-10,Kolkata,23.73,22.111311731462564,21.24315863,22.111311731462564,1.0,0.0,1.6186882685374364
2023-02-11,Kolkata,23.51,24.562370206782912,22.91594515,24.562370206782912,1.0,0.0,-1.0523702067829106
2023-02-12,Kolkata,20.88,23.78842525098184,23.146158170000003,23.78842525098184,1.0,0.0,-2.9084252509818427
2023-02-13,Kolkata,21.22,21.45836502114025,20.25516844,21.45836502114025,1.0,0.0,-0.23836502114025038
2023-02-14,Kolkata,21.01,22.39959640095704,20.1541754,22.39959640095704,1.0,0.0,-1.3895964009570392
2023-02-15,Kolkata,22.37,21.85318541677942,20.3032176,21.85318541677942,1.0,0.0,0.5168145832205795
2023-02-16,Kolkata,22.7,22.954074184677555,21.4832699,22.954074184677555,1.0,0.0,-0.25407418467755605
2023-02-17,Kolkata,23.08,22.70281253154202,22.149618,22.70281253154202,1.0,0.0,0.37718746845797924
2023-02-18,Kolkata,23.83,23.05159333745782,22.44362803,23.05159333745782,1.0,0.0,0.7784066625421779
2023-02-19,Kolkata,24.74,23.822086822789807,23.278874199999997,23.822086822789807,1.0,0.0,0.9179131772101918
2023-02-20,Kolkata,25.7,24.68941218459202,24.2671584,24.68941218459202,1.0,0.0,1.0105878154079804
2023-02-21,Kolkata,26.35,25.65253087959385,25.39369867,25.65253087959385,1.0,0.0,0.6974691204061507
2023-02-22,Kolkata,26.33,26.292601163216748,26.20573393,26.292601163216748,1.0,0.0,0.03739883678325029
2023-02-23,Kolkata,26.69,26.366281522287377,26.24699346,26.366281522287377,1.0,0.0,0.3237184777126245
2023-02-24,Kolkata,26.36,26.472707841010603,26.59285175,26.472707841010603,1.0,0.0,-0.11270784101060372
2023-02-25,Kolkata,26.01,26.11190285919474,26.31075088,26.11190285919474,1.0,0.0,-0.10190285919473752
2023-02-26,Kolkata,26.08,26.331767253780907,25.82908876,26.331767253780907,1.0,0.0,-0.25176725378090836
2023-02-27,Kolkata,26.07,26.32964595846005,25.94199775,26.32964595846005,1.0,0.0,-0.2596459584600481
2023-02-28,Kolkata,26.78,26.449766949480576,25.95932826,26.449766949480576,1.0,0.0,0.33023305051942486
2023-03-01,Kolkata,27.03,26.866382601820582,26.65016404,26.866382601820582,1.0,0.0,0.16361739817941867
2023-03-02,Kolkata,27.12,26.95013838809721,27.124955800000002,26.95013838809721,1.0,0.0,0.16986161190279248
2023-03-03,Kolkata,27.45,27.37890330990248,27.17810503,27.37890330990248,1.0,0.0,0.0710966900975194
2023-03-04,Kolkata,27.48,27.683110818146734,27.59129707,27.683110818146734,1.0,0.0,-0.20311081814673315
2023-03-05,Kolkata,27.79,27.659880152126423,27.68976287,27.659880152126423,1.0,0.0,0.13011984787357633
2023-03-06,Kolkata,28.21,27.84693383334714,27.992518139999998,27.84693383334714,1.0,0.0,0.3630661666528603
2023-03-07,Kolkata,28.61,28.261848106176064,28.5004382,28.261848106176064,1.0,0.0,0.3481518938239354
2023-03-08,Kolkata,27.55,28.503467948629027,28.93900435,28.503467948629027,1.0,0.0,-0.9534679486290258
2023-03-09,Kolkata,27.37,27.559805374480284,27.94461166,27.559805374480284,1.0,0.0,-0.189805374480283
2023-03-10,Kolkata,28.06,27.53933571435538,27.56449303,27.53933571435538,1.0,0.0,0.5206642856446173
2023-03-11,Kolkata,28.68,28.07948493768612,28.31367576,28.07948493768612,1.0,0.0,0.6005150623138782
2023-03-12,Kolkata,29.21,28.764759362421017,29.02224913,28.764759362421017,1.0,0.0,0.44524063757898347
2023-03-13,Kolkata,28.59,29.349370830118588,29.6527283,29.349370830118588,1.0,0.0,-0.7593708301185877
2023-03-14,Kolkata,28.85,28.721457188119697,29.13496104,28.721457188119697,1.0,0.0,0.1285428118803047
2023-03-15,Kolkata,26.54,28.96364750918224,29.201512700000002,28.96364750918224,1.0,0.0,-2.423647509182242
2023-03-16,Kolkata,25.9,26.789545140247053,27.011969569999998,26.789545140247053,1.0,0.0,-0.8895451402470549
2023-03-17,Kolkata,26.54,26.53244715097401,25.918376465999998,26.53244715097401,1.0,0.0,0.00755284902598774
2023-03-18,Kolkata,23.69,27.24013920426525,26.5363439852,27.24013920426525,1.0,0.0,-3.5501392042652498
2023-03-19,Kolkata,25.3,24.949195191990658,23.83101076,24.949195191990658,1.0,0.0,0.3508048080093431
2023-03-20,Kolkata,26.55,26.102645567926373,24.89499437,26.102645567926373,1.0,0.0,0.44735443207362735
2023-03-21,Kolkata,26.55,27.141706348877104,26.480017345,27.141706348877104,1.0,0.0,-0.5917063488771035
2023-03-22,Kolkata,27.44,26.78814044130073,26.739546320000002,26.78814044130073,1.0,0.0,0.6518595586992717
2023-03-23,Kolkata,27.57,27.47242370596776,27.495070814,27.47242370596776,1.0,0.0,0.09757629403224044
2023-03-24,Kolkata,28.84,27.7143821186335,27.85669313,27.7143821186335,1.0,0.0,1.125617881366498
2023-03-25,Kolkata,29.21,28.766251625268,29.10503184,28.766251625268,1.0,0.0,0.44374837473199946
2023-03-26,Kolkata,28.79,28.786992804464468,29.70000964,28.786992804464468,1.0,0.0,0.003007195535531082
2023-03-27,Kolkata,29.48,28.543565527616064,29.31121294,28.543565527616064,1.0,0.0,0.9364344723839366
2023-03-28,Kolkata,29.54,29.35091214540209,29.8916767,29.35091214540209,1.0,0.0,0.18908785459790778
2023-03-29,Kolkata,29.36,29.445103655304365,30.138196269999998,29.445103655304365,1.0,0.0,-0.08510365530436559
2023-03-30,Kolkata,27.8,29.072367038941,29.957722999999998,29.072367038941,1.0,0.0,-1.272367038940999
2023-03-31,Kolkata,25.88,28.05342933798516,28.324222300000002,28.05342933798516,1.0,0.0,-2.173429337985162
2023-04-01,Kolkata,27.55,26.55481518077061,26.150430919999998,26.55481518077061,1.0,0.0,0.9951848192293902
2023-04-02,Kolkata,29.01,28.41868357634966,27.5423116677,28.41868357634966,1.0,0.0,0.5913164236503405
2023-04-03,Kolkata,29.86,29.24507485454124,29.35328407,29.24507485454124,1.0,0.0,0.6149251454587592
2023-04-04,Kolkata,30.51,30.24085798223121,30.45778935,30.24085798223121,1.0,0.0,0.2691420177687931
2023-04-05,Kolkata,30.3,30.646391471872008,31.16967023,30.646391471872008,1.0,0.0,-0.3463914718720069
2023-04-06,Kolkata,30.39,30.52157937101649,31.05819653,30.52157937101649,1.0,0.0,-0.13157937101648898
2023-04-07,Kolkata,30.35,30.474894355624585,31.1303151,30.474894355624585,1.0,0.0,-0.1248943556245834
2023-04-08,Kolkata,30.91,30.500683341361476,31.10843394,30.500683341361476,1.0,0.0,0.40931665863852373
2023-04-09,Kolkata,31.57,30.96215781299638,31.6588854,30.96215781299638,1.0,0.0,0.6078421870036195
2023-04-10,Kolkata,31.86,31.60051970905757,32.4531891,31.60051970905757,1.0,0.0,0.25948029094243097
2023-04-11,Kolkata,31.06,31.921579424840605,32.860226,31.921579424840605,1.0,0.0,-0.8615794248406061
2023-04-12,Kolkata,32.06,31.68725087288744,32.0774481,31.68725087288744,1.0,0.0,0.3727491271125629
2023-04-13,Kolkata,33.68,32.61424555275424,32.950992,32.61424555275424,1.0,0.0,1.0657544472457587
2023-04-14,Kolkata,33.89,33.13009055707252,34.8170962,33.13009055707252,1.0,0.0,0.75990944292748
2023-04-15,Kolkata,33.69,33.5251367497023,35.239481500000004,33.5251367497023,1.0,0.0,0.16486325029769944
2023-04-16,Kolkata,33.8,33.23321181398877,34.9850358,33.23321181398877,1.0,0.0,0.5667881860112303
2023-04-17,Kolkata,34.03,33.37922918869072,35.0743034,33.37922918869072,1.0,0.0,0.6507708113092789
2023-04-18,Kolkata,34.6,33.492015459157635,35.3250473,33.492015459157635,1.0,0.0,1.1079845408423665
2023-04-19,Kolkata,34.94,34.34228916047902,35.9457425,34.34228916047902,1.0,0.0,0.5977108395209783
2023-04-20,Kolkata,34.48,34.75711121207542,36.4093696,34.75711121207542,1.0,0.0,-0.27711121207542533
2023-04-21,Kolkata,33.56,34.05895141517251,36.005447399999994,34.05895141517251,1.0,0.0,-0.4989514151725061
2023-04-22,Kolkata,31.81,33.33495859687673,34.9961951,33.33495859687673,1.0,0.0,-1.5249585968767327
2023-04-23,Kolkata,30.89,31.72100263322604,33.1299208,31.72100263322604,1.0,0.0,-0.8310026332260385
2023-04-24,Kolkata,30.79,30.865017462224657,31.8813846,30.865017462224657,1.0,0.0,-0.07501746222465755
2023-04-25,Kolkata,32.0,31.289820077418337,31.64557103,31.289820077418337,1.0,0.0,0.7101799225816627
2023-04-26,Kolkata,32.44,32.35470524738406,32.9400279,32.35470524738406,1.0,0.0,0.08529475261593689
2023-04-27,Kolkata,30.21,31.77321131757517,33.593974499999995,31.77321131757517,1.0,0.0,-1.5632113175751705
2023-04-28,Kolkata,31.53,30.119020172405477,31.3354334,30.119020172405477,1.0,0.0,1.4109798275945238
2023-04-29,Kolkata,31.84,31.84954942755412,32.130803300000004,31.84954942755412,1.0,0.0,-0.009549427554119916
2023-04-30,Kolkata,28.34,31.38838081409872,32.9225588,31.38838081409872,1.0,0.0,-3.0483808140987207
2023-05-01,Kolkata,30.49,29.470300301774603,29.29195955,29.470300301774603,1.0,0.0,1.019699698225395
2023-05-02,Kolkata,30.43,31.340820781706142,30.981539029999997,31.340820781706142,1.0,0.0,-0.9108207817061427
2023-05-03,Kolkata,30.04,30.115485933535897,31.37703496,30.115485933535897,1.0,0.0,-0.07548593353589794
2023-05-04,Kolkata,30.9,30.10447650162695,30.8309247,30.10447650162695,1.0,0.0,0.795523498373047
2023-05-05,Kolkata,31.99,31.09467393660433,31.62570825,31.09467393660433,1.0,0.0,0.8953260633956681
2023-05-06,Kolkata,32.54,32.11698485090324,32.9356335,32.11698485090324,1.0,0.0,0.42301514909675575
2023-05-07,Kolkata,33.5,32.65015848062859,33.6212349,32.65015848062859,1.0,0.0,0.8498415193714095
2023-05-08,Kolkata,33.83,33.510550891775374,34.6394517,33.510550891775374,1.0,0.0,0.31944910822462447
2023-05-09,Kolkata,33.99,33.782881908190106,35.1442282,33.782881908190106,1.0,0.0,0.20711809180989604
2023-05-10,Kolkata,33.36,33.75446654459574,35.323646000000004,33.75446654459574,1.0,0.0,-0.39446654459574404
2023-05-11,Kolkata,32.69,32.946395767786406,34.7148772,32.946395767786406,1.0,0.0,-0.25639576778640816
2023-05-12,Kolkata,32.77,32.676239317011905,33.9249781,32.676239317011905,1.0,0.0,0.0937606829880977
2023-05-13,Kolkata,33.3,32.56387732477525,33.9518068,32.56387732477525,1.0,0.0,0.736122675224749
2023-05-14,Kolkata,32.43,33.3603971773085,34.5017267,33.3603971773085,1.0,0.0,-0.9303971773084996
2023-05-15,Kolkata,32.46,31.099600181303543,33.756813,31.099600181303543,1.0,0.0,1.3603998186964574
2023-05-16,Kolkata,32.57,31.81768031015788,33.4776979,31.81768031015788,1.0,0.0,0.7523196898421212
2023-05-17,Kolkata,31.45,32.2153442523083,33.6162105,32.2153442523083,1.0,0.0,-0.7653442523082994
2023-05-18,Kolkata,31.93,31.0575350848007,32.584864599999996,31.0575350848007,1.0,0.0,0.8724649151992985
2023-05-19,Kolkata,32.67,31.59280344250424,32.7993775,31.59280344250424,1.0,0.0,1.0771965574957605
2023-05-20,Kolkata,32.34,32.516348688970744,33.62771414,32.516348688970744,1.0,0.0,-0.17634868897074085
2023-05-21,Kolkata,31.88,32.24011434019269,33.513491200000004,32.24011434019269,1.0,0.0,-0.3601143401926912
2023-05-22,Kolkata,32.23,32.169106875637404,32.9826745,32.169106875637404,1.0,0.0,0.0608931243625932
2023-05-23,Kolkata,32.02,31.860287240929303,33.2601969,31.860287240929303,1.0,0.0,0.15971275907070037
2023-05-24,Kolkata,30.98,32.03404714647087,33.0713754,32.03404714647087,1.0,0.0,-1.054047146470868
2023-05-25,Kolkata,31.52,30.732987942655317,31.9955747,30.732987942655317,1.0,0.0,0.7870120573446826
2023-05-26,Kolkata,31.78,31.277896249036065,32.2959048,31.277896249036065,1.0,0.0,0.5021037509639363
2023-05-27,Kolkata,31.4,31.73817235829405,32.6583729,31.73817235829405,1.0,0.0,-0.33817235829405234
2023-05-28,Kolkata,32.07,31.63211758459665,32.3761706,31.63211758459665,1.0,0.0,0.43788241540335093
2023-05-29,Kolkata,33.08,32.004247870055586,33.03858364,32.004247870055586,1.0,0.0,1.0757521299444122
2023-05-30,Kolkata,33.7,33.21323494054132,34.1389433,33.21323494054132,1.0,0.0,0.4867650594586834
2023-05-31,Kolkata,33.27,33.11255326643371,34.937227,33.11255326643371,1.0,0.0,0.1574467335662959
2023-06-01,Kolkata,33.91,33.06524635519492,34.5914021,33.06524635519492,1.0,0.0,0.8447536448050741
2023-06-02,Kolkata,33.31,33.56677008570226,35.1224608,33.56677008570226,1.0,0.0,-0.25677008570225723
2023-06-03,Kolkata,33.45,33.09927506040997,34.642904800000004,33.09927506040997,1.0,0.0,0.35072493959003026
2023-06-04,Kolkata,33.65,33.23831747398564,34.6777079,33.23831747398564,1.0,0.0,0.41168252601435995
2023-06-05,Kolkata,34.26,33.280540848068085,34.9423005,33.280540848068085,1.0,0.0,0.9794591519319127
2023-06-06,Kolkata,34.34,34.03853028767488,35.5743448,34.03853028767488,1.0,0.0,0.30146971232512243
2023-06-07,Kolkata,34.02,34.18532264755712,35.7505765,34.18532264755712,1.0,0.0,-0.16532264755711878
2023-06-08,Kolkata,33.04,33.66206159481354,35.4181779,33.66206159481354,1.0,0.0,-0.6220615948135375
2023-06-09,Kolkata,32.25,32.67275513414959,34.3870674,32.67275513414959,1.0,0.0,-0.42275513414958965
2023-06-10,Kolkata,33.85,31.121440272375622,33.4290185,31.121440272375622,1.0,0.0,2.728559727624379
2023-06-11,Kolkata,32.47,33.46940816120301,34.8590164,33.46940816120301,1.0,0.0,-0.9994081612030143
2023-06-12,Kolkata,33.32,31.63362055189547,33.8330902,31.63362055189547,1.0,0.0,1.6863794481045318
2023-06-13,Kolkata,33.46,32.69004621964295,34.3596724,32.69004621964295,1.0,0.0,0.7699537803570493
2023-06-14,Kolkata,35.3,33.11091086300859,34.6542766,33.11091086300859,1.0,0.0,2.189089136991406
