Date,City,y_true,gru_pred
2021-06-03,Kolkata,30.000000007152558,29.795991586223245
2021-06-04,Kolkata,30.310000002384186,29.940858777612448
2021-06-05,Kolkata,29.999999997615813,30.258100075125693
2021-06-06,Kolkata,30.349999994039536,29.94049436226487
2021-06-07,Kolkata,29.799999988079072,30.298112424463035
2021-06-08,Kolkata,27.589999961853028,29.761188185960055
2021-06-09,Kolkata,27.370000001192093,27.63125227406621
2021-06-10,Kolkata,28.169999952316285,27.570625568628312
2021-06-11,Kolkata,28.619999988079073,28.382367057800295
2021-06-12,Kolkata,29.209999973773957,28.65253408521414
2021-06-13,Kolkata,29.25000000283122,29.243159755170346
2021-06-14,Kolkata,28.990000009536743,29.20497450605035
2021-06-15,Kolkata,28.08999996423721,29.021417116522787
2021-06-16,Kolkata,27.34,28.154095728099346
2021-06-17,Kolkata,27.699999984502792,27.552538808584213
2021-06-18,Kolkata,27.709999999776482,28.002825957536697
2021-06-19,Kolkata,27.520000002384187,27.777440263926984
2021-06-20,Kolkata,28.0999999833107,27.581025109142065
2021-06-21,Kolkata,28.44000000357628,28.131480483710767
2021-06-22,Kolkata,27.879999997615815,28.49600256845355
2021-06-23,Kolkata,28.729999964237212,27.89693870872259
2021-06-24,Kolkata,28.710000000447035,28.703912758752704
2021-06-25,Kolkata,28.75000000283122,28.521662808060647
2021-06-26,Kolkata,28.950000002980232,28.701569713652134
2021-06-27,Kolkata,28.39999998807907,28.91655175462365
2021-06-28,Kolkata,29.229999983310698,28.371485033631323
2021-06-29,Kolkata,28.919999997615815,29.29831220537424
2021-06-30,Kolkata,28.960000002831222,28.888438271433117
2021-07-01,Kolkata,28.31999995470047,28.958160114628264
2021-07-02,Kolkata,28.100000001192093,28.385777756273747
2021-07-03,Kolkata,28.85999999046326,28.213591626286508
2021-07-04,Kolkata,29.200000003576278,28.89976134583354
2021-07-05,Kolkata,29.189999999292194,29.196292709140106
2021-07-06,Kolkata,28.840000005960466,29.12581635504961
2021-07-07,Kolkata,28.62999999165535,28.79382110774517
2021-07-08,Kolkata,28.810000007152556,28.63948386453092
2021-07-09,Kolkata,28.88999999821186,28.89607468008995
2021-07-10,Kolkata,28.80999999433756,28.88029457382858
2021-07-11,Kolkata,28.31,28.761298046857117
2021-07-12,Kolkata,28.299999999292194,28.306944830520077
2021-07-13,Kolkata,28.489999997615815,28.343851502239705
2021-07-14,Kolkata,29.16999994754791,28.517560230344532
2021-07-15,Kolkata,28.649999959468843,29.198067445382478
2021-07-16,Kolkata,28.470000007748602,28.51174565553665
2021-07-17,Kolkata,29.27999994277954,28.450703795328735
2021-07-18,Kolkata,28.709999947547914,29.343128277659417
2021-07-19,Kolkata,28.980000010728837,28.666841569393874
2021-07-20,Kolkata,29.329999994039536,28.97718871084042
2021-07-21,Kolkata,28.93999998450279,29.353044776171444
2021-07-22,Kolkata,29.12000000715256,28.90381651610136
2021-07-23,Kolkata,28.32999997854233,29.125566728301347
2021-07-24,Kolkata,29.370000081062315,28.43451854765415
2021-07-25,Kolkata,28.889999980926515,29.455584320127965
2021-07-26,Kolkata,28.279999985694886,28.78653131365776
2021-07-27,Kolkata,28.69999998688698,28.276630545007066
2021-07-28,Kolkata,27.5400000333786,28.834407684206962
2021-07-29,Kolkata,28.299999990463256,27.700252824425696
2021-07-30,Kolkata,28.480000007152558,28.72543685436249
2021-07-31,Kolkata,28.130000005960465,28.477266068588943
2021-08-01,Kolkata,27.519999985694884,28.171719507426022
2021-08-02,Kolkata,28.570000071525573,27.499772249236702
2021-08-03,Kolkata,27.839999980926514,28.594683685973287
2021-08-04,Kolkata,28.469999935626984,27.832655494250357
2021-08-05,Kolkata,28.25999999165535,28.508605153560637
2021-08-06,Kolkata,28.76999999046326,28.07587313115597
2021-08-07,Kolkata,28.260000009536743,28.885314960479736
2021-08-08,Kolkata,29.19000000715256,28.286086835190655
2021-08-09,Kolkata,28.500000002384187,29.241502704620363
2021-08-10,Kolkata,28.559999998658895,28.473292160779238
2021-08-11,Kolkata,28.630000000298022,28.511335731893777
2021-08-12,Kolkata,28.330000017881392,28.613309175819158
2021-08-13,Kolkata,29.169999973773955,28.447908135056494
2021-08-14,Kolkata,28.87999997854233,29.164868950452657
2021-08-15,Kolkata,28.66999999165535,28.81056670576334
2021-08-16,Kolkata,28.02999995470047,28.62158025994897
2021-08-17,Kolkata,27.7000000166893,28.01993233125657
2021-08-18,Kolkata,27.460000005364417,27.798220266401767
2021-08-19,Kolkata,27.469999999776483,27.556210308372975
2021-08-20,Kolkata,27.810000003576278,27.650843517184256
2021-08-21,Kolkata,28.12999999284744,27.90627640247345
2021-08-22,Kolkata,28.639999990463256,28.176021245419978
2021-08-23,Kolkata,28.410000010728837,28.6489810192585
2021-08-24,Kolkata,28.269999999403954,28.344749998152256
2021-08-25,Kolkata,27.789999980926513,28.164810877740383
2021-08-26,Kolkata,27.320000030994414,27.846298676878213
2021-08-27,Kolkata,28.1499999833107,27.4435444098711
2021-08-28,Kolkata,27.749999994039534,28.338395127654074
2021-08-29,Kolkata,27.219999969005585,27.7516934548039
2021-08-30,Kolkata,27.889999957084655,27.224062543157487
2021-08-31,Kolkata,28.200000002384186,27.980162105858327
2021-09-01,Kolkata,28.219999999552964,28.22934042364359
2021-09-02,Kolkata,27.69999995946884,28.10199658691883
2021-09-03,Kolkata,28.399999928474426,27.596434508264064
2021-09-04,Kolkata,28.619999983906744,28.42126808091998
2021-09-05,Kolkata,28.519999998509885,28.530495035350324
2021-09-06,Kolkata,27.57999994277954,28.413587589263916
2021-09-07,Kolkata,27.499999994337557,27.63879697948694
2021-09-08,Kolkata,27.979999989271164,27.73968669772148
2021-09-09,Kolkata,28.239999990463257,28.013500261604786
2021-09-10,Kolkata,27.89999999642372,28.20845894306898
2021-09-11,Kolkata,27.819999994337557,27.78940232247114
2021-09-12,Kolkata,27.529999978542328,27.91267269074917
2021-09-13,Kolkata,27.459999999701978,27.626485875546933
2021-09-14,Kolkata,27.24999999165535,27.612914315462113
2021-09-15,Kolkata,28.039999961853027,27.554501980543137
2021-09-16,Kolkata,27.79,28.07510532528162
2021-09-17,Kolkata,27.649999999403953,27.770389343574642
2021-09-18,Kolkata,27.23000001311302,27.58309327214956
2021-09-19,Kolkata,26.760000030994416,27.194529648423195
2021-09-20,Kolkata,26.830000000298025,26.82045534461737
2021-09-21,Kolkata,26.929999994039534,26.894258083701132
2021-09-22,Kolkata,27.070000000596046,26.936000603549182
2021-09-23,Kolkata,28.19999999523163,27.02552431792021
2021-09-24,Kolkata,28.199999999994915,28.157413736730813
2021-09-25,Kolkata,27.569999945163726,28.014840510487556
2021-09-26,Kolkata,27.39999999821186,27.338637850880623
2021-09-27,Kolkata,26.30000009536743,27.268017762899397
2021-09-28,Kolkata,26.729999977350236,26.25830412209034
2021-09-29,Kolkata,26.969999994635582,27.055073838233948
2021-09-30,Kolkata,27.32999998450279,27.00363450244069
2021-10-01,Kolkata,27.549999983906744,27.369229098707436
2021-10-02,Kolkata,27.559999999776483,27.436037938296796
2021-10-03,Kolkata,27.359999997019766,27.438558084368704
2021-10-04,Kolkata,27.56000000298023,27.221948132514953
2021-10-05,Kolkata,27.730000001788138,27.424633426070212
2021-10-06,Kolkata,28.159999977350235,27.4697138774395
2021-10-07,Kolkata,28.470000002384186,28.021450359225273
2021-10-08,Kolkata,28.210000009536742,28.263249145150183
2021-10-09,Kolkata,27.809999994039536,27.943358949422837
2021-10-10,Kolkata,27.829999999552964,27.54136720061302
2021-10-11,Kolkata,28.130000011920927,27.660217018723486
2021-10-12,Kolkata,27.229999964237212,27.954640184640883
2021-10-13,Kolkata,27.98,26.983832295536995
2021-10-14,Kolkata,28.739999990463257,27.82252566099167
2021-10-15,Kolkata,27.86000000476837,28.582050477862357
2021-10-16,Kolkata,26.909999952316284,27.615040064454078
2021-10-17,Kolkata,26.599999997615814,26.733178380727768
2021-10-18,Kolkata,26.659999998658897,26.655212911218406
2021-10-19,Kolkata,27.379999969005585,26.785015065073967
2021-10-20,Kolkata,26.09000003814697,27.39124340854585
2021-10-21,Kolkata,25.93000000357628,25.954963456988335
2021-10-22,Kolkata,25.670000009536743,25.829164512753486
2021-10-23,Kolkata,25.769999994039537,25.607721222639086
2021-10-24,Kolkata,26.089999992847442,25.746155411452055
2021-10-25,Kolkata,25.56999995946884,26.01012496292591
2021-10-26,Kolkata,25.130000002384186,25.456436104774475
2021-10-27,Kolkata,25.13999999977648,25.066135955154895
2021-10-28,Kolkata,24.32999993801117,25.16467624656856
2021-10-29,Kolkata,24.189999999403952,24.331572215463964
2021-10-30,Kolkata,24.010000007748605,24.313281978070737
2021-10-31,Kolkata,23.51,24.10536347538233
2021-11-01,Kolkata,23.42999999433756,23.613384137153627
2021-11-02,Kolkata,23.7599999833107,23.51358246833086
2021-11-03,Kolkata,24.26999999046326,23.859014408886434
2021-11-04,Kolkata,22.350000042915344,24.260109484642744
2021-11-05,Kolkata,21.629999971389772,22.248114152252676
2021-11-06,Kolkata,21.089999978542327,21.76651593029499
2021-11-07,Kolkata,20.67000001311302,21.380321737527847
2021-11-08,Kolkata,20.870000002980234,21.015771580934526
2021-11-09,Kolkata,21.950000042915345,21.213843549489976
2021-11-10,Kolkata,22.50999994277954,22.160769593715667
2021-11-11,Kolkata,23.960000047683717,22.48131786681712
2021-11-12,Kolkata,24.109999991059304,23.827540046572686
2021-11-13,Kolkata,24.679999992847442,23.641990200281143
2021-11-14,Kolkata,23.689999990463257,24.092825047969818
2021-11-15,Kolkata,22.550000014305116,23.021027030944825
2021-11-16,Kolkata,22.33999999165535,21.990331518650056
2021-11-17,Kolkata,21.520000007152557,22.088620718717575
2021-11-18,Kolkata,22.359999973773956,21.3772249263525
2021-11-19,Kolkata,23.319999978542327,22.298101723790168
2021-11-20,Kolkata,23.249999999701977,23.0621912252903
2021-11-21,Kolkata,24.0799999833107,22.762263357639313
2021-11-22,Kolkata,23.379999952316282,23.612607078552244
2021-11-23,Kolkata,20.88,22.778031175136565
2021-11-24,Kolkata,20.939999998658894,20.373083596229552
2021-11-25,Kolkata,20.379999997615815,21.02452955633402
2021-11-26,Kolkata,19.89000002026558,20.501189571917056
2021-11-27,Kolkata,18.94999994277954,20.008933334946633
2021-11-28,Kolkata,19.049999994039535,19.11186088323593
2021-11-29,Kolkata,19.01000000089407,19.376384514570237
2021-11-30,Kolkata,19.54999996185303,19.23948791086674
2021-12-01,Kolkata,20.420000004768372,19.702371123433114
2021-12-02,Kolkata,20.869999988079073,20.375442655831577
2021-12-03,Kolkata,20.400000030994416,20.667221690416337
2021-12-04,Kolkata,22.289999985694884,20.03413941860199
2021-12-05,Kolkata,23.01999995946884,21.84450454354286
2021-12-06,Kolkata,21.3600000333786,22.350314457416534
2021-12-07,Kolkata,20.7800000166893,20.51053504705429
2021-12-08,Kolkata,20.929999991059304,20.013670115470887
2021-12-09,Kolkata,20.169999949932098,20.294943742752075
2021-12-10,Kolkata,19.17999999046326,19.63318328380585
2021-12-11,Kolkata,17.93000011920929,18.80306272983551
2021-12-12,Kolkata,17.329999976158142,17.709178023338318
2021-12-13,Kolkata,17.129999997019766,17.526826741099356
2021-12-14,Kolkata,17.08000000298023,17.37591502547264
2021-12-15,Kolkata,16.64999999284744,17.217011677026747
2021-12-16,Kolkata,16.979999983310698,16.83330292403698
2021-12-17,Kolkata,17.350000004768372,17.256909172534943
2021-12-18,Kolkata,14.840000009536745,17.586776381731035
2021-12-19,Kolkata,12.550000038146973,14.910626117289066
2021-12-20,Kolkata,13.079999971389771,13.147561955451966
2021-12-21,Kolkata,13.68999995470047,14.102533059120178
2021-12-22,Kolkata,15.460000100135803,14.582204701900482
2021-12-23,Kolkata,17.269999942779542,16.191784343719483
2021-12-24,Kolkata,18.269999940395355,17.37758774727583
2021-12-25,Kolkata,19.500000019073486,18.01051371216774
2021-12-26,Kolkata,19.470000000670552,18.958686530590057
2021-12-27,Kolkata,18.989999980926513,18.507920236587523
2021-12-28,Kolkata,19.089999994039534,18.056673696041106
2021-12-29,Kolkata,18.010000076293945,18.193646755218506
2021-12-30,Kolkata,17.97000000089407,17.145246098041536
2021-12-31,Kolkata,16.420000047683715,17.38495031118393
2022-01-01,Kolkata,15.759999973773958,15.93382288336754
2022-01-02,Kolkata,15.859999994039535,15.731181105822325
2022-01-03,Kolkata,15.2800000166893,16.1156611597538
2022-01-04,Kolkata,15.539999990463256,15.571553527116775
2022-01-05,Kolkata,17.310000100135802,15.952412881851195
2022-01-06,Kolkata,17.75999998807907,17.58154204249382
2022-01-07,Kolkata,18.439999947547914,17.611084619760515
2022-01-08,Kolkata,19.56999999523163,18.24577562749386
2022-01-09,Kolkata,20.32,19.145786769390106
2022-01-10,Kolkata,19.970000005960465,19.66148609638214
2022-01-11,Kolkata,18.43000003814697,19.158702464103698
2022-01-12,Kolkata,18.289999999403953,17.539544932842254
2022-01-13,Kolkata,17.64999995470047,17.640324988365172
2022-01-14,Kolkata,16.620000028610228,17.107976162433623
2022-01-15,Kolkata,15.769999976158143,16.253868277072907
2022-01-16,Kolkata,14.309999961853027,15.821893763244152
2022-01-17,Kolkata,14.06,14.813174483776093
2022-01-18,Kolkata,15.360000071525574,14.912743983268738
2022-01-19,Kolkata,15.959999964237213,16.213792011737823
2022-01-20,Kolkata,18.319999895095826,16.219341180324555
2022-01-21,Kolkata,19.089999980926514,18.524419374465943
2022-01-22,Kolkata,19.8299999499321,18.764497723579407
2022-01-23,Kolkata,19.140000002384184,19.210847573280333
2022-01-24,Kolkata,19.27000001013279,18.392561509609223
2022-01-25,Kolkata,18.649999995231628,18.484501798152923
2022-01-26,Kolkata,16.39000000953674,18.068770432472228
2022-01-27,Kolkata,13.989999904632569,15.962538942098618
2022-01-28,Kolkata,13.599999984502793,14.546815147399903
2022-01-29,Kolkata,15.090000128746032,14.762348866462707
2022-01-30,Kolkata,17.229999866485596,16.38189085960388
2022-01-31,Kolkata,18.440000038146973,17.967766921520234
2022-02-01,Kolkata,19.900000038146974,18.311636494994165
2022-02-02,Kolkata,19.780000010132788,19.62920399904251
2022-02-03,Kolkata,21.00000002861023,19.315609096288682
2022-02-04,Kolkata,17.419999837875366,20.309744656085968
2022-02-05,Kolkata,15.970000071525575,16.383585495948793
2022-02-06,Kolkata,16.889999957084655,16.367265017032622
2022-02-07,Kolkata,18.510000004768372,17.839825286865235
2022-02-08,Kolkata,19.529999980926515,19.396703729629518
2022-02-09,Kolkata,20.150000004768373,19.41980206102133
2022-02-10,Kolkata,19.010000014305113,19.589305782318114
2022-02-11,Kolkata,17.76999999046326,18.372868309020998
2022-02-12,Kolkata,17.139999945163726,17.97520596206188
2022-02-13,Kolkata,17.7199999833107,17.733343138694764
2022-02-14,Kolkata,18.44999995946884,18.6630330991745
2022-02-15,Kolkata,18.7,19.300896835327148
2022-02-16,Kolkata,19.97999997138977,19.23504890203476
2022-02-17,Kolkata,19.760000001192093,20.33102865099907
2022-02-18,Kolkata,19.710000002980234,19.904885286688806
2022-02-19,Kolkata,20.549999973773957,20.096024177074433
2022-02-20,Kolkata,20.08999999165535,21.021407771110535
2022-02-21,Kolkata,21.520000066757202,20.18344669431448
2022-02-22,Kolkata,22.219999928474426,21.843870092630386
2022-02-23,Kolkata,22.219999999994915,22.240147582516073
2022-02-24,Kolkata,22.819999964237212,22.257394188344477
2022-02-25,Kolkata,23.709999985694886,22.78095694974065
2022-02-26,Kolkata,24.23999997138977,23.599824949204923
2022-02-27,Kolkata,24.039999997019766,23.98796000123024
2022-02-28,Kolkata,24.069999999329447,23.72031531572342
2022-03-01,Kolkata,23.840000010728836,23.840053565502167
2022-03-02,Kolkata,23.479999985694885,23.81460314258933
2022-03-03,Kolkata,23.24000000536442,23.610444675683976
2022-03-04,Kolkata,23.819999983310698,23.44692765712738
2022-03-05,Kolkata,23.839999999552965,24.12457189679146
2022-03-06,Kolkata,22.300000038146973,24.018309828042984
2022-03-07,Kolkata,22.869999992847443,22.52437833249569
2022-03-08,Kolkata,23.389999980926515,23.410051221847535
2022-03-09,Kolkata,23.56000000178814,23.911863520145417
2022-03-10,Kolkata,23.71999999642372,23.987180618047713
2022-03-11,Kolkata,24.419999928474425,24.083620311021804
2022-03-12,Kolkata,24.029999984502794,24.79112978100777
2022-03-13,Kolkata,24.81999996185303,24.27233539402485
2022-03-14,Kolkata,25.890000052452088,25.12676707625389
2022-03-15,Kolkata,26.160000010728837,26.130654841065407
2022-03-16,Kolkata,27.03000000476837,26.286354172825813
2022-03-17,Kolkata,26.940000003874303,27.07431226104498
2022-03-18,Kolkata,26.680000009536744,26.892108208090068
2022-03-19,Kolkata,26.91999999463558,26.656221116259694
2022-03-20,Kolkata,28.14000002861023,26.97294516682625
2022-03-21,Kolkata,28.909999980926514,28.1881217764318
2022-03-22,Kolkata,29.169999990463257,28.825476828813553
2022-03-23,Kolkata,29.080000003874304,28.957920325994493
2022-03-24,Kolkata,29.08999999977648,28.802355037927626
2022-03-25,Kolkata,29.679999973773956,28.804141130447388
2022-03-26,Kolkata,30.08999999642372,29.40056132555008
2022-03-27,Kolkata,29.5100000166893,29.79237535238266
2022-03-28,Kolkata,29.68000000178814,29.28826189994812
2022-03-29,Kolkata,29.569999993145466,29.548630304932594
2022-03-30,Kolkata,29.860000021457672,29.45119936734438
2022-03-31,Kolkata,30.16000001192093,29.741364315748214
2022-04-01,Kolkata,30.159999999994916,30.021280515789986
2022-04-02,Kolkata,30.009999994039536,30.00707397222519
2022-04-03,Kolkata,30.380000004768373,29.87279271543026
2022-04-04,Kolkata,30.099999998807906,30.296961923241614
2022-04-05,Kolkata,30.040000001341106,29.986348746716978
2022-04-06,Kolkata,30.539999970197677,29.958958738446235
2022-04-07,Kolkata,30.67000001013279,30.50006057038903
2022-04-08,Kolkata,31.070000005960466,30.62565988123417
2022-04-09,Kolkata,31.069999999994916,31.004067077934742
2022-04-10,Kolkata,31.669999964237213,30.942582212090493
2022-04-11,Kolkata,31.38999999880791,31.527473209500315
2022-04-12,Kolkata,31.0600000166893,31.17825005888939
2022-04-13,Kolkata,32.08999997138977,30.884616625905036
2022-04-14,Kolkata,33.32000001907349,31.96583784759045
2022-04-15,Kolkata,33.02999997854233,33.108955450057984
2022-04-16,Kolkata,32.730000017881395,32.64632439494133
2022-04-17,Kolkata,32.6700000013411,32.34260241270065
2022-04-18,Kolkata,31.939999980926515,32.34186889052391
2022-04-19,Kolkata,32.23000002145767,31.672056468725206
2022-04-20,Kolkata,31.509999971389767,32.06048765361309
2022-04-21,Kolkata,32.26999999046326,31.345902854800226
