Date,City,y_true,lgbm_pred
2022-04-08,Mumbai,31.23,31.996689380374626
2022-04-09,Mumbai,30.79,31.286547969759134
2022-04-10,Mumbai,31.63,30.911753741109507
2022-04-11,Mumbai,32.37,31.592301743178734
2022-04-12,Mumbai,31.9,31.96194737742377
2022-04-13,Mumbai,30.87,31.71775498006492
2022-04-14,Mumbai,30.45,30.84042586981095
2022-04-15,Mumbai,30.24,30.623536060783643
2022-04-16,Mumbai,30.45,30.483827357702605
2022-04-17,Mumbai,30.9,30.744698815714074
2022-04-18,Mumbai,30.13,30.89876881733306
2022-04-19,Mumbai,30.44,30.44862381184895
2022-04-20,Mumbai,33.63,30.51709599453268
2022-04-21,Mumbai,34.12,32.93932960567698
2022-04-22,Mumbai,33.68,33.46393642366723
2022-04-23,Mumbai,32.49,32.98327205468329
2022-04-24,Mumbai,33.26,32.1711742246567
2022-04-25,Mumbai,32.67,33.14471388274683
2022-04-26,Mumbai,34.07,32.54409415158172
2022-04-27,Mumbai,34.34,33.47152731185946
2022-04-28,Mumbai,32.31,33.91590307981436
2022-04-29,Mumbai,31.93,32.179094131844295
2022-04-30,Mumbai,31.19,32.19819720315768
2022-05-01,Mumbai,30.74,31.665512399516334
2022-05-02,Mumbai,30.43,31.33939815825092
2022-05-03,Mumbai,31.05,30.936050235211653
2022-05-04,Mumbai,31.34,31.55152133900201
2022-05-05,Mumbai,31.5,31.74211775429515
2022-05-06,Mumbai,31.72,31.797516565677345
2022-05-07,Mumbai,31.98,31.95819945002382
2022-05-08,Mumbai,32.15,32.02310141701453
2022-05-09,Mumbai,31.48,32.04857387856451
2022-05-10,Mumbai,31.55,31.648733728330992
2022-05-11,Mumbai,31.58,31.5930826841835
2022-05-12,Mumbai,31.42,31.51130146492525
2022-05-13,Mumbai,31.39,31.40983801545193
2022-05-14,Mumbai,31.57,31.49161923471018
2022-05-15,Mumbai,31.8,31.60642464656733
2022-05-16,Mumbai,31.46,31.831101316305418
2022-05-17,Mumbai,31.35,31.46007610365034
2022-05-18,Mumbai,31.18,31.375626436916086
2022-05-19,Mumbai,30.86,31.337594837605998
2022-05-20,Mumbai,30.49,31.04445006945349
2022-05-21,Mumbai,30.44,30.59457846181738
2022-05-22,Mumbai,30.85,30.56217122675381
2022-05-23,Mumbai,30.77,30.363593953666268
2022-05-24,Mumbai,30.5,30.509762392726632
2022-05-25,Mumbai,30.53,30.66787127797043
2022-05-26,Mumbai,31.25,30.697133667825057
2022-05-27,Mumbai,31.32,31.182724008194498
2022-05-28,Mumbai,30.86,31.235806794626956
2022-05-29,Mumbai,30.93,30.795847659134168
2022-05-30,Mumbai,30.9,30.800580441353503
2022-05-31,Mumbai,30.76,30.65236231153172
2022-06-01,Mumbai,30.98,30.69156979672237
2022-06-02,Mumbai,30.87,30.94178952301849
2022-06-03,Mumbai,30.99,30.765220625729068
2022-06-04,Mumbai,31.0,30.96778138202923
2022-06-05,Mumbai,31.06,31.039748202145827
2022-06-06,Mumbai,30.48,31.025672070537645
2022-06-07,Mumbai,30.34,30.282341566505647
2022-06-08,Mumbai,30.24,30.26744702630838
2022-06-09,Mumbai,29.33,29.900380036418575
2022-06-10,Mumbai,27.84,29.1693737670018
2022-06-11,Mumbai,28.33,28.225475824349967
2022-06-12,Mumbai,29.16,28.467825410887855
2022-06-13,Mumbai,29.41,29.244717207579782
2022-06-14,Mumbai,29.06,29.331064582076888
2022-06-15,Mumbai,29.08,29.033790092746322
2022-06-16,Mumbai,28.35,28.948344778620978
2022-06-17,Mumbai,28.68,28.501965242505953
2022-06-18,Mumbai,28.68,28.60852485340095
2022-06-19,Mumbai,28.24,28.420485344499617
2022-06-20,Mumbai,27.9,28.264341771451477
2022-06-21,Mumbai,27.52,27.978524544791078
2022-06-22,Mumbai,27.72,27.673520620098934
2022-06-23,Mumbai,26.87,27.826039881497508
2022-06-24,Mumbai,26.86,27.165961200962972
2022-06-25,Mumbai,27.11,27.124571847860548
2022-06-26,Mumbai,27.15,27.154118104999352
2022-06-27,Mumbai,27.7,27.09893472306193
2022-06-28,Mumbai,27.8,27.50027118944799
2022-06-29,Mumbai,27.27,27.49264672402292
2022-06-30,Mumbai,27.13,27.108965011470833
2022-07-01,Mumbai,27.47,27.100081156038247
2022-07-02,Mumbai,27.41,27.2945782651936
2022-07-03,Mumbai,26.89,27.420770949097726
2022-07-04,Mumbai,26.48,26.837729481879872
2022-07-05,Mumbai,26.8,26.532936030793476
2022-07-06,Mumbai,26.53,26.722725000131167
2022-07-07,Mumbai,26.34,26.576688917997217
2022-07-08,Mumbai,26.34,26.364631046056303
2022-07-09,Mumbai,25.82,26.307766019183585
2022-07-10,Mumbai,25.85,25.972789098910024
2022-07-11,Mumbai,25.62,25.94635011227569
2022-07-12,Mumbai,25.67,25.76227298190795
2022-07-13,Mumbai,25.48,25.83186026041975
2022-07-14,Mumbai,25.9,25.61804642700579
2022-07-15,Mumbai,26.4,25.888877694310686
2022-07-16,Mumbai,26.57,26.23037871493536
2022-07-17,Mumbai,25.68,26.345715259942484
2022-07-18,Mumbai,26.24,25.760833789400422
2022-07-19,Mumbai,26.26,26.094774541504734
2022-07-20,Mumbai,26.26,26.215315655568457
2022-07-21,Mumbai,26.22,26.202053095857472
2022-07-22,Mumbai,26.09,26.240064136828106
2022-07-23,Mumbai,26.13,26.131023923833666
2022-07-24,Mumbai,26.1,26.166627488976587
2022-07-25,Mumbai,26.25,26.207508458734438
2022-07-26,Mumbai,26.21,26.23558527137903
2022-07-27,Mumbai,26.63,26.191730391305498
2022-07-28,Mumbai,26.65,26.490578575981576
2022-07-29,Mumbai,26.76,26.584985505885705
2022-07-30,Mumbai,26.8,26.712534584999148
2022-07-31,Mumbai,27.03,26.7061412826864
2022-08-01,Mumbai,26.58,26.935171452649858
2022-08-02,Mumbai,26.63,26.539976482193143
2022-08-03,Mumbai,26.5,26.494980341917284
2022-08-04,Mumbai,26.64,26.44437295936939
2022-08-05,Mumbai,26.63,26.505672225475003
2022-08-06,Mumbai,26.32,26.52502476074948
2022-08-07,Mumbai,26.27,26.30517979280931
2022-08-08,Mumbai,25.74,26.192177869661855
2022-08-09,Mumbai,26.01,25.915545360499237
2022-08-10,Mumbai,25.82,26.149139780270254
2022-08-11,Mumbai,26.11,25.971463564496215
2022-08-12,Mumbai,26.06,26.196454066084463
2022-08-13,Mumbai,25.89,26.12403357985527
2022-08-14,Mumbai,25.24,25.901877731458843
2022-08-15,Mumbai,25.29,25.415018496218284
2022-08-16,Mumbai,25.86,25.407978070372433
2022-08-17,Mumbai,25.91,25.859721890268457
2022-08-18,Mumbai,25.97,25.84870876931017
2022-08-19,Mumbai,25.95,25.906917591507327
2022-08-20,Mumbai,25.55,25.901002806248634
2022-08-21,Mumbai,25.77,25.61771660939602
2022-08-22,Mumbai,26.15,25.720952498338175
2022-08-23,Mumbai,26.1,26.060038569246032
2022-08-24,Mumbai,25.9,26.128387571272768
2022-08-25,Mumbai,25.72,25.89450923837278
2022-08-26,Mumbai,25.88,25.81152493280216
2022-08-27,Mumbai,25.74,25.9345299728739
2022-08-28,Mumbai,26.2,25.81439065769732
2022-08-29,Mumbai,26.28,26.19275121447196
2022-08-30,Mumbai,26.91,26.178437622495956
2022-08-31,Mumbai,26.45,26.729543263623377
2022-09-01,Mumbai,27.25,26.47683193088181
2022-09-02,Mumbai,27.71,27.176706477921734
2022-09-03,Mumbai,26.81,27.449453136060843
2022-09-04,Mumbai,26.52,26.82941530283675
2022-09-05,Mumbai,26.48,26.604429700919994
2022-09-06,Mumbai,26.59,26.490315081407935
2022-09-07,Mumbai,27.61,26.639127417806815
2022-09-08,Mumbai,28.05,27.154951554227136
2022-09-09,Mumbai,27.36,27.690784162872962
2022-09-10,Mumbai,26.92,27.182430552759264
2022-09-11,Mumbai,25.74,26.913824742010227
2022-09-12,Mumbai,26.11,25.942041574184397
2022-09-13,Mumbai,26.25,26.244251317850175
2022-09-14,Mumbai,26.61,26.278230298067523
2022-09-15,Mumbai,26.2,26.522062982756093
2022-09-16,Mumbai,26.35,26.312427363153283
2022-09-17,Mumbai,25.86,26.316461739177367
2022-09-18,Mumbai,25.67,25.954293771278824
2022-09-19,Mumbai,25.23,25.816292105243022
2022-09-20,Mumbai,25.02,25.447323217612215
2022-09-21,Mumbai,24.93,25.416091559104906
2022-09-22,Mumbai,24.83,25.125814196695583
2022-09-23,Mumbai,25.36,24.92172831328748
2022-09-24,Mumbai,25.53,25.532635843754424
2022-09-25,Mumbai,25.63,25.471132096812404
2022-09-26,Mumbai,25.24,25.702319976652014
2022-09-27,Mumbai,25.37,25.33397974416967
2022-09-28,Mumbai,25.74,25.48020580008981
2022-09-29,Mumbai,26.45,25.63075121967287
2022-09-30,Mumbai,26.27,26.23136862228948
2022-10-01,Mumbai,25.69,26.194548500074752
2022-10-02,Mumbai,25.6,25.841577839659646
2022-10-03,Mumbai,26.0,25.71550404445487
2022-10-04,Mumbai,26.39,26.08144455601557
2022-10-05,Mumbai,25.34,26.318113656065623
2022-10-06,Mumbai,25.62,25.336559284797044
2022-10-07,Mumbai,25.48,25.589562483959245
2022-10-08,Mumbai,26.17,25.569646430658185
2022-10-09,Mumbai,26.45,26.182026320683978
2022-10-10,Mumbai,26.43,26.261633399938074
2022-10-11,Mumbai,26.3,26.246299246509803
2022-10-12,Mumbai,25.84,26.163138925255193
2022-10-13,Mumbai,26.43,25.884503529692726
2022-10-14,Mumbai,25.98,26.26458515377507
2022-10-15,Mumbai,25.71,25.93108166902363
2022-10-16,Mumbai,27.15,25.809167983584725
2022-10-17,Mumbai,26.12,26.978190662876077
2022-10-18,Mumbai,26.61,26.235332135959776
2022-10-19,Mumbai,26.62,26.432789116483313
2022-10-20,Mumbai,27.04,26.33695362775201
2022-10-21,Mumbai,25.68,26.62309373542332
2022-10-22,Mumbai,23.69,25.637215617595956
2022-10-23,Mumbai,23.86,23.93889475138199
2022-10-24,Mumbai,23.93,24.449723392348496
2022-10-25,Mumbai,23.73,24.024335368026826
2022-10-26,Mumbai,23.8,23.66576301244641
2022-10-27,Mumbai,23.39,23.97440545490788
2022-10-28,Mumbai,23.02,23.581121693026983
2022-10-29,Mumbai,23.43,23.16919143713648
2022-10-30,Mumbai,23.84,23.504574117499597
2022-10-31,Mumbai,23.16,23.85419898895501
2022-11-01,Mumbai,23.33,23.20515746135475
2022-11-02,Mumbai,23.42,23.43892861844102
2022-11-03,Mumbai,23.32,23.3519104148672
2022-11-04,Mumbai,23.81,23.23389584169565
2022-11-05,Mumbai,24.19,23.904643053009494
2022-11-06,Mumbai,24.29,24.250718897242837
2022-11-07,Mumbai,24.52,24.183172642230826
2022-11-08,Mumbai,24.71,24.40556557992101
2022-11-09,Mumbai,23.74,24.477527250321142
2022-11-10,Mumbai,23.31,23.505700950051107
2022-11-11,Mumbai,23.67,23.32781944052493
2022-11-12,Mumbai,23.47,23.855187343067623
2022-11-13,Mumbai,23.84,23.27749176621507
2022-11-14,Mumbai,23.7,23.729191821917205
2022-11-15,Mumbai,22.94,23.653205026482723
2022-11-16,Mumbai,22.3,22.987657326973938
2022-11-17,Mumbai,21.78,22.297585030760704
2022-11-18,Mumbai,21.74,22.16121407594025
2022-11-19,Mumbai,20.25,21.58568427365155
2022-11-20,Mumbai,20.47,20.38757667629541
2022-11-21,Mumbai,21.81,20.650063259909476
2022-11-22,Mumbai,23.24,21.81936367433379
2022-11-23,Mumbai,23.4,23.016655302503217
2022-11-24,Mumbai,24.42,23.173605627363443
2022-11-25,Mumbai,24.65,24.148004455249332
2022-11-26,Mumbai,24.02,24.377577089299994
2022-11-27,Mumbai,23.55,23.660526289271647
2022-11-28,Mumbai,22.78,23.193754030161124
2022-11-29,Mumbai,23.2,22.634115311192442
2022-11-30,Mumbai,22.89,23.16712379047728
2022-12-01,Mumbai,22.96,22.973317601362165
2022-12-02,Mumbai,24.24,23.042145740771726
2022-12-03,Mumbai,25.5,24.195820306089864
2022-12-04,Mumbai,25.81,25.399576127099795
2022-12-05,Mumbai,24.84,25.339709465511472
2022-12-06,Mumbai,24.1,24.372953475443428
2022-12-07,Mumbai,22.06,23.66529519645456
2022-12-08,Mumbai,20.37,22.11647484982161
2022-12-09,Mumbai,21.19,20.713685782055155
2022-12-10,Mumbai,23.98,21.73565271522736
2022-12-11,Mumbai,25.69,24.277162066221184
2022-12-12,Mumbai,26.21,25.516731513246846
2022-12-13,Mumbai,24.88,25.527772628863616
2022-12-14,Mumbai,25.27,24.383873971201933
2022-12-15,Mumbai,26.2,24.724785063070907
2022-12-16,Mumbai,26.32,25.511742134980846
2022-12-17,Mumbai,25.77,25.570883321545
2022-12-18,Mumbai,24.42,25.330541614046744
2022-12-19,Mumbai,23.82,24.181163383185435
2022-12-20,Mumbai,23.84,23.457189870490794
2022-12-21,Mumbai,23.93,23.822913248125612
2022-12-22,Mumbai,22.57,23.798082557204626
2022-12-23,Mumbai,21.04,22.537349225817184
2022-12-24,Mumbai,20.7,21.346478986184245
2022-12-25,Mumbai,21.98,20.845532491283084
2022-12-26,Mumbai,23.67,22.370909174696674
2022-12-27,Mumbai,24.05,23.894163623306348
2022-12-28,Mumbai,23.72,23.68221963994953
2022-12-29,Mumbai,23.19,23.514012972809496
2022-12-30,Mumbai,22.37,23.131846890905855
2022-12-31,Mumbai,21.71,22.452735727994863
