Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2024-07-20,Hyderabad,26.12,25.081144127372397,24.01060908,24.665547795075042,25.06394408836982,24.545876603686196,25.081144127372397
2024-07-21,Hyderabad,25.71,26.17645331955168,25.83218514,26.042803708453434,26.158254496498103,26.004319229775838,26.17645331955168
2024-07-22,Hyderabad,25.33,25.83027335975105,25.610281150000002,25.7448693781337,25.81954066821285,25.720277254875526,25.83027335975105
2024-07-23,Hyderabad,25.54,25.48573253334273,25.152031469999997,25.356185221137153,25.4776329711895,25.318882001671362,25.48573253334273
2024-07-24,Hyderabad,25.35,25.59472945187876,25.349792219999998,25.499641471843233,25.58686377685523,25.47226083593938,25.59472945187876
2024-07-25,Hyderabad,25.08,25.440634833471854,25.17954097,25.33927462830101,25.43464806837934,25.310087901735926,25.440634833471854
2024-07-26,Hyderabad,25.35,25.32200564107772,24.86018403,25.14272018170799,25.313660118223147,25.09109483553886,25.32200564107772
2024-07-27,Hyderabad,25.59,25.645224431825817,25.12604404,25.443671510066636,25.631093760987632,25.38563423591291,25.645224431825817
2024-07-28,Hyderabad,26.82,25.550559201824235,25.3853898,25.486438183297672,25.54493776245658,25.467974500912117,25.550559201824235
2024-07-29,Hyderabad,27.18,26.57569234155973,26.69189859,26.62080519495052,26.561085481718635,26.633795465779865,26.57569234155973
2024-07-30,Hyderabad,26.94,26.91883249256813,27.225947686,27.038058806826932,26.90317272148372,27.072390089284063,26.91883249256813
2024-07-31,Hyderabad,26.29,26.73072957081339,26.997160817,26.834161820879707,26.716939758303162,26.863945193906694,26.73072957081339
2024-08-01,Hyderabad,25.52,26.15611397876833,26.2925707893,26.209088377049973,26.147921443645373,26.224342384034166,26.15611397876833
2024-08-02,Hyderabad,26.45,25.58763261825149,25.38383203,25.50851444532922,25.580699863212704,25.485732324125745,25.58763261825149
2024-08-03,Hyderabad,25.81,26.38930140757456,26.25802676,26.33833879575767,26.372360751293467,26.32366408378728,26.38930140757456
2024-08-04,Hyderabad,26.33,25.99476879050333,25.805491787999998,25.921288872006784,25.98230255177988,25.900130289251663,25.99476879050333
2024-08-05,Hyderabad,25.25,26.17252510029093,26.214176979999998,26.188694929090904,26.16218173100693,26.193351040145465,26.17252510029093
2024-08-06,Hyderabad,24.89,25.370715145763494,25.19361631,25.301962957987772,25.367426575699866,25.282165727881747,25.370715145763494
2024-08-07,Hyderabad,26.03,25.032537994747194,24.63655035,24.87881018060796,25.029665846998572,24.834544172373597,25.032537994747194
2024-08-08,Hyderabad,26.35,26.06758574015238,25.76433387,25.949859220775945,26.051773964226236,25.91595980507619,26.06758574015238
2024-08-09,Hyderabad,26.73,26.27578543293193,26.239424210000003,26.261669509380017,26.26238758344916,26.257604821465968,26.27578543293193
2024-08-10,Hyderabad,26.84,26.505969833628185,26.664990115000002,26.567703679578617,26.493226101457488,26.585479974314094,26.505969833628185
2024-08-11,Hyderabad,26.9,26.359790942257884,26.808695052,26.53406165111506,26.35499773851591,26.584242997128943,26.359790942257884
2024-08-12,Hyderabad,27.22,26.83422739679961,26.834914133999998,26.83449399756381,26.813585756416895,26.834570765399803,26.83422739679961
2024-08-13,Hyderabad,27.22,27.12603124676521,27.23847592,27.169683805266175,27.103471829984045,27.182253583382604,27.12603124676521
2024-08-14,Hyderabad,26.44,27.25141568110404,27.306802079999997,27.2729174379095,27.225908626049566,27.279108880552016,27.25141568110404
2024-08-15,Hyderabad,26.72,26.154255686017976,26.506496770000002,26.291000487551276,26.150450628745748,26.330376228008987,26.154255686017976
2024-08-16,Hyderabad,26.32,26.466879670608083,26.55608791,26.50151152800779,26.4532845400096,26.51148379030404,26.466879670608083
2024-08-17,Hyderabad,26.03,26.066531136745105,26.19038407,26.114612537658925,26.059366008006332,26.128457603372553,26.066531136745105
2024-08-18,Hyderabad,26.54,25.997170911641973,25.88932767,25.955304691755508,25.986316024968797,25.943249290820987,25.997170911641973
2024-08-19,Hyderabad,26.35,26.22420170175315,26.365184579999998,26.278933181362277,26.21512615369857,26.294693140876575,26.22420170175315
2024-08-20,Hyderabad,26.77,26.089398779216616,26.17163918,26.121325626465694,26.081065398727016,26.130518979608308,26.089398779216616
2024-08-21,Hyderabad,26.27,26.46557566452215,26.645108905,26.535272921469687,26.453824615736135,26.555342284761075,26.46557566452215
2024-08-22,Hyderabad,25.24,26.236242681902457,26.167729136,26.209644787270577,26.22276099374388,26.20198590895123,26.236242681902457
2024-08-23,Hyderabad,25.42,25.485409206648438,25.1158449,25.341939293385828,25.47658949554481,25.30062705332422,25.485409206648438
2024-08-24,Hyderabad,25.74,25.57779400901856,25.143467020000003,25.40918233759602,25.566343253745142,25.360630514509282,25.57779400901856
2024-08-25,Hyderabad,25.72,25.809405491361037,25.4975539,25.688340442711905,25.797115036401518,25.653479695680517,25.809405491361037
2024-08-26,Hyderabad,25.87,25.76235105465603,25.53286117,25.67325994587217,25.752398535111215,25.647606112328013,25.76235105465603
2024-08-27,Hyderabad,25.61,25.818564745732765,25.69980925,25.772462239712222,25.81004556812988,25.759186997866383,25.818564745732765
2024-08-28,Hyderabad,25.47,25.660818133049908,25.48493363,25.592537365825244,25.6534021040847,25.572875881524954,25.660818133049908
2024-08-29,Hyderabad,24.69,25.489758092183763,25.28383666,25.40981657866952,25.484183271771627,25.38679737609188,25.489758092183763
2024-08-30,Hyderabad,24.56,24.85277006456711,24.4857137,24.71027376868692,24.853055469190938,24.669241882283558,24.85277006456711
2024-08-31,Hyderabad,25.04,24.78877449713639,24.23373985,24.573302463582685,24.78617687859227,24.511257173568197,24.78877449713639
2024-09-01,Hyderabad,24.65,25.291765538763773,24.68410445,25.05586320152605,25.280905481285075,24.987934994381888,25.291765538763773
2024-09-02,Hyderabad,23.98,24.86839420675042,24.394892,24.68457418054653,24.86630478416004,24.63164310337521,24.86839420675042
2024-09-03,Hyderabad,25.1,24.277946948344777,23.72178874,24.062038732978564,24.28263766802585,23.99986784417239,24.277946948344777
2024-09-04,Hyderabad,25.64,25.219527737842647,24.789229600000002,25.052480121493495,25.2132859670523,25.004378668921326,25.219527737842647
2024-09-05,Hyderabad,25.83,25.3564369822351,25.39572282,25.3716882812247,25.357725778935638,25.37607990111755,25.3564369822351
2024-09-06,Hyderabad,24.75,25.512929348876536,25.61951311,25.55430662121722,25.513338456116415,25.56622122943827,25.512929348876536
2024-09-07,Hyderabad,24.28,24.707543247099384,24.5643867,24.651967919542493,24.714432053293596,24.63596497354969,24.707543247099384
2024-09-08,Hyderabad,24.03,24.56607326707308,23.979566870000003,24.33838347018994,24.566026957019947,24.27282006853654,24.56607326707308
2024-09-09,Hyderabad,25.19,24.479392431336706,23.69924363,24.17652800734842,24.47667330447933,24.089318030668352,24.479392431336706
2024-09-10,Hyderabad,25.38,25.38911002321738,24.830538070000003,25.17226475911221,25.377848820532893,25.109824046608693,25.38911002321738
2024-09-11,Hyderabad,25.17,25.38945282440289,25.13477803,25.29058458954948,25.384328310190995,25.262115427201444,25.38945282440289
2024-09-12,Hyderabad,24.78,25.12948784225321,24.9243771,25.04986104964661,25.129085650313918,25.026932471126607,25.12948784225321
2024-09-13,Hyderabad,24.78,24.855585361628084,24.50785118,24.720590201167184,24.856220963981112,24.68171827081404,24.855585361628084
2024-09-14,Hyderabad,24.6,24.772652895238732,24.45871648,24.650778489474966,24.7751584744841,24.615684687619364,24.772652895238732
2024-09-15,Hyderabad,24.23,24.653710102986963,24.29496363,24.514439820557687,24.657012423652432,24.47433686649348,24.653710102986963
2024-09-16,Hyderabad,24.7,24.427083266987108,23.9011997,24.22292808104366,24.430251357933233,24.16414148349355,24.427083266987108
2024-09-17,Hyderabad,24.59,24.85623929961193,24.34815322,24.658993341437704,24.853624918898408,24.602196259805964,24.85623929961193
2024-09-18,Hyderabad,25.07,24.593776084736398,24.300753,24.480020519616126,24.599264424148252,24.4472645423682,24.593776084736398
2024-09-19,Hyderabad,25.39,25.05098499032936,24.75957597,24.937856027065145,25.04996230282958,24.90528048016468,25.05098499032936
2024-09-20,Hyderabad,24.98,25.10388248661653,25.14081375,25.1182197076603,25.108738298601228,25.122348118308267,25.10388248661653
2024-09-21,Hyderabad,25.53,24.85545455108521,24.71879504,24.802401461679157,24.8603577288015,24.787124795542603,24.85545455108521
2024-09-22,Hyderabad,25.32,25.27745941309805,25.196293400000002,25.24594965782797,25.27744428351512,25.236876406549026,25.27745941309805
2024-09-23,Hyderabad,25.94,24.944842117791037,25.1037356,25.006526738573967,24.95443893019035,25.024288858895517,24.944842117791037
2024-09-24,Hyderabad,25.79,25.45898956984492,25.6929437,25.549813759727282,25.46274475695889,25.57596663492246,25.45898956984492
2024-09-25,Hyderabad,24.87,25.40040382064458,25.57665712,25.46882775963398,25.403831394174972,25.48853047032229,25.40040382064458
2024-09-26,Hyderabad,24.6,24.75678659630254,24.635631290000003,24.70975245102978,24.76341525687881,24.69620894315127,24.75678659630254
2024-09-27,Hyderabad,25.64,24.723951350742496,24.283756500000003,24.553061695225107,24.724602340557833,24.50385392537125,24.723951350742496
2024-09-28,Hyderabad,25.8,25.698638452000576,25.30782293,25.546918526579198,25.686337494775085,25.50323069100029,25.698638452000576
2024-09-29,Hyderabad,26.18,25.663760337368533,25.58534314,25.633317709922203,25.65827195983374,25.624551738684268,25.663760337368533
2024-09-30,Hyderabad,26.74,26.055043150042412,25.97299009,26.023189031028654,26.043881192135476,26.014016620021206,26.055043150042412
2024-10-01,Hyderabad,26.65,26.363393780961736,26.57964586,26.447345792734332,26.353847243039723,26.471519820480868,26.363393780961736
2024-10-02,Hyderabad,25.95,26.35001204926218,26.603464753999997,26.448405852209994,26.341408837020598,26.47673840163109,26.35001204926218
2024-10-03,Hyderabad,26.04,25.84014613644928,25.88734554,25.85846958980137,25.834671939946514,25.863745838224638,25.84014613644928
2024-10-04,Hyderabad,26.21,26.022640719804485,25.85366345,25.957041434900425,26.010185820065125,25.938152084902242,26.022640719804485
2024-10-05,Hyderabad,25.25,26.16785004562408,26.104175775,26.14313082377513,26.155445002803482,26.13601291031204,26.16785004562408
2024-10-06,Hyderabad,24.69,25.42724332891201,25.1666997,25.326096732315243,25.42145934509192,25.296971514456004,25.42724332891201
2024-10-07,Hyderabad,24.89,24.988562905358407,24.40928954,24.763681070213075,24.982616032289666,24.698926222679205,24.988562905358407
2024-10-08,Hyderabad,25.08,25.00323009156097,24.55486153,24.82916728982501,24.99971881360003,24.779045810780485,25.00323009156097
2024-10-09,Hyderabad,24.82,25.12314278238824,24.777932999999997,24.989127628203555,25.120000077283535,24.950537891194116,25.12314278238824
2024-10-10,Hyderabad,24.98,24.81271807393126,24.54552297,24.708989283851757,24.815594850227875,24.67912052196563,24.81271807393126
2024-10-11,Hyderabad,25.02,25.032346502505728,24.6718261,24.892387556399758,25.0301938689136,24.852086301252864,25.032346502505728
2024-10-12,Hyderabad,25.23,24.998893677005,24.7410326,24.898788483710714,24.999294514143493,24.8699631385025,24.998893677005
2024-10-13,Hyderabad,24.61,25.065935412726603,24.95424456,25.0225754976465,25.068330757890465,25.0100899863633,25.065935412726603
2024-10-14,Hyderabad,24.71,24.51608952141584,24.3564644,24.45412086829629,24.525385622809992,24.43627696070792,24.51608952141584
2024-10-15,Hyderabad,25.06,24.644691152205827,24.34883224,24.52983468011552,24.649393476592536,24.496761696102915,24.644691152205827
2024-10-16,Hyderabad,25.26,24.84088437512968,24.72386572,24.795456134362013,24.84639301442506,24.78237504756484,24.84088437512968
2024-10-17,Hyderabad,25.26,25.06732088353556,24.96750982,25.028572864935057,25.069936483637665,25.01741535176778,25.06732088353556
2024-10-18,Hyderabad,24.78,25.097594275642265,24.9954785,25.057951536312256,25.099730021195946,25.046536387821135,25.097594275642265
2024-10-19,Hyderabad,24.56,24.6444590258487,24.52424484,24.597790236394815,24.652714355930666,24.58435193292435,24.6444590258487
2024-10-20,Hyderabad,24.64,24.402216986681903,24.230150159999997,24.335418293584873,24.412891409796458,24.31618357334095,24.402216986681903
2024-10-21,Hyderabad,24.79,24.573628267987026,24.25211815,24.448813647335548,24.578829258844475,24.412873208993513,24.573628267987026
2024-10-22,Hyderabad,23.84,24.59968608261999,24.426443669999998,24.53243101099956,24.607510538813216,24.513064876309993,24.59968608261999
2024-10-23,Hyderabad,23.12,23.742423981099183,23.50947728,23.651990888941004,23.761311117373467,23.62595063054959,23.742423981099183
2024-10-24,Hyderabad,23.27,23.106529562569698,22.59652483,22.908538757102377,23.128918529798987,22.85152719628485,23.106529562569698
2024-10-25,Hyderabad,23.8,23.26001924560126,22.67849954,23.034265350481512,23.27876616584498,22.96925939280063,23.26001924560126
2024-10-26,Hyderabad,23.0,23.92456642751261,23.2294772,23.65472329226666,23.931507065569445,23.577021813756303,23.92456642751261
2024-10-27,Hyderabad,24.22,23.10560353254841,22.543001,22.88719354247642,23.12694278061203,22.824302266274206,23.10560353254841
2024-10-28,Hyderabad,25.4,24.195431127411368,23.6248294,23.973915740599182,24.201010931001203,23.910130263705682,24.195431127411368
2024-10-29,Hyderabad,24.19,25.27958637922271,25.027342899999997,25.18166201414173,25.276083426518905,25.153464639611354,25.27958637922271
2024-10-30,Hyderabad,24.37,24.105718982155125,23.955104860000002,24.04724852206744,24.12107047904605,24.030411921077565,24.105718982155125
2024-10-31,Hyderabad,23.92,24.27752012610493,23.8818393,24.123911423154738,24.28546011430396,24.079679713052464,24.27752012610493
2024-11-01,Hyderabad,23.62,24.01871963859973,23.50418947,23.818971997033728,24.027961740416412,23.761454554299867,24.01871963859973
2024-11-02,Hyderabad,22.64,23.482955849685226,23.1523572,23.354612936850312,23.503583042693073,23.31765652484261,23.482955849685226
2024-11-03,Hyderabad,22.62,22.740561488329963,22.0986716,22.49137106342658,22.76552292202323,22.41961654416498,22.740561488329963
2024-11-04,Hyderabad,21.93,22.74477342860465,21.9122029,22.421558173843728,22.76582102931212,22.328488164302325,22.74477342860465
2024-11-05,Hyderabad,22.12,21.88543979593648,21.2772752,21.64934199033481,21.923321436359874,21.58135749796824,21.88543979593648
2024-11-06,Hyderabad,21.63,22.342140443076914,21.2842814,21.93146510884153,22.364397633677477,21.813210921538456,22.342140443076914
2024-11-07,Hyderabad,22.44,21.47930946046931,20.89859075,21.25386652260392,21.523558368848136,21.188950105234653,21.47930946046931
2024-11-08,Hyderabad,22.56,22.440304888545864,21.58669365,22.108921342702867,22.46528487002502,22.013499269272934,22.440304888545864
2024-11-09,Hyderabad,21.93,22.599883542904685,21.8770015,22.319250856985434,22.625221574664742,22.238442521452342,22.599883542904685
2024-11-10,Hyderabad,20.89,21.823682478452177,21.2048625,21.58344810777156,21.86223265995483,21.514272489226087,21.823682478452177
2024-11-11,Hyderabad,21.68,20.726806222409927,20.05752833,20.466983400115616,20.78003534387338,20.392167276204965,20.726806222409927
2024-11-12,Hyderabad,22.75,21.564434034331928,20.6779169,21.220275970145778,21.60128460810808,21.121175467165962,21.564434034331928
2024-11-13,Hyderabad,23.18,22.524249030515968,21.965886,22.30748487305803,22.55399439429224,22.245067515257986,22.524249030515968
2024-11-14,Hyderabad,23.11,22.87992572147877,22.56435435,22.75741660336393,22.909487270226407,22.722140035739386,22.87992572147877
2024-11-15,Hyderabad,21.42,22.589151949442364,22.52185075,22.563024704270795,22.62789250230815,22.555501349721183,22.589151949442364
2024-11-16,Hyderabad,19.58,21.182455047122424,20.7925313,21.031081320893218,21.234808444315192,20.987493173561212,21.182455047122424
2024-11-17,Hyderabad,19.0,19.63661091803109,18.5956503,19.232495783284623,19.697931583570828,19.116130609015542,19.63661091803109
2024-11-18,Hyderabad,19.11,19.03218132963272,17.7915875,18.55056585451905,19.098118209587867,18.41188441481636,19.03218132963272
2024-11-19,Hyderabad,18.89,19.309084646333417,17.8698084,18.750337942423965,19.367043179628602,18.589446523166707,19.309084646333417
